% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.235899999e+05 +2.235899999e+05 +2.237391499e+05 +2.237391499e+05 +1.0524e+00 +1.7606e+00 -1.8851e+00 -7.6387e-01 +1.1852e-01 +9.7781e-01 +1.6282e+00 -3.4003e+00 +5.2715e-01 +1.8009e+00 +1.7273e+00 -3.2370e+00 +2.0682e+00 -7.2760e-01 -6.7874e-02 +3.2152e+00 -1.3639e+00 -3.7442e+00 +2.6624e+00 +1.1206e+00
8 +1.405142396e+05 +1.405142396e+05 +1.406633896e+05 +1.406633896e+05 +3.9372e-03 -3.0945e+00 +1.7836e+00 +1.8559e-01 -9.4248e-01 -2.6909e+00 +2.6804e+00 +1.2560e+00 +2.4718e+00 +1.3090e+00 -3.0614e+00 -3.4193e+00 +3.7686e-01 +2.0153e+00 +3.1930e+00 +1.0284e+00 +2.5528e+00 +1.4677e+00 -2.2237e+00 -7.8662e-01
53 +9.020324552e+04 +9.020324552e+04 +9.035239552e+04 +9.035239552e+04 -4.5879e-01 -2.3891e+00 -1.5378e+00 -2.9018e+00 -1.2704e+00 +2.3005e+00 -3.9518e-01 -2.7432e+00 -5.6432e-02 +2.0070e+00 +6.2694e-01 +1.8075e-01 +3.8548e+00 +1.1788e+00 -1.6353e+00 -2.8561e+00 -3.7511e+00 +3.3749e+00 -4.7604e-01 -2.6764e+00
150 +4.409070886e+04 +4.409070886e+04 +4.423985886e+04 +4.423985886e+04 -4.7302e-01 -2.9753e+00 +2.1024e+00 +7.3329e-01 -2.8743e+00 -3.4451e+00 +1.5778e+00 -1.5811e+00 -9.7032e-01 -1.9110e+00 -2.7114e+00 -2.8464e+00 +2.0815e+00 +1.3116e+00 -2.3488e+00 +1.4941e+00 +8.3523e-02 -5.3041e-01 -1.6010e+00 -3.4835e+00
266 +3.694208230e+04 +3.694208230e+04 +3.709123230e+04 +3.709123230e+04 -3.0672e+00 +4.5870e-01 +1.9191e-01 +3.1424e+00 -2.1826e+00 -1.4673e+00 -2.2700e+00 -2.5142e+00 -1.6035e+00 +1.2511e-01 -2.0235e+00 -3.0747e+00 +2.5438e+00 -2.7095e+00 -2.2053e+00 +2.2392e+00 +2.2407e-01 -2.7720e+00 +1.0364e+00 +2.0310e+00
1040 +1.288409124e+04 +1.288409124e+04 +1.303324124e+04 +1.303324124e+04 -2.4074e+00 +4.5870e-01 +1.9191e-01 +3.1424e+00 -2.1826e+00 -1.4673e+00 -2.2700e+00 -2.5142e+00 -1.6035e+00 +1.2511e-01 -2.0235e+00 -7.8577e-01 +2.5438e+00 -2.7095e+00 -2.2053e+00 -2.1925e+00 +2.2407e-01 -2.7720e+00 +1.0364e+00 +2.0310e+00
4372 +5.128629346e+03 +5.128629346e+03 +5.277779346e+03 +5.277779346e+03 -2.4074e+00 +4.5870e-01 +1.9191e-01 +3.1424e+00 -2.1826e+00 -1.4673e+00 -2.2700e+00 -2.5142e+00 -1.6035e+00 +1.2511e-01 -2.0235e+00 -7.8577e-01 +2.5438e+00 -2.7095e+00 -2.2053e+00 -2.1925e+00 -1.0503e+00 -2.7720e+00 -3.8073e-01 +2.0310e+00
37993 +3.868477430e+03 +3.868477430e+03 +4.017627430e+03 +4.017627430e+03 -2.4074e+00 -1.8497e+00 +1.9191e-01 +2.4757e+00 -2.1826e+00 -1.4673e+00 -2.2700e+00 -2.5142e+00 -1.6035e+00 +1.2511e-01 -2.0235e+00 +1.3646e+00 +9.4461e-01 -2.5679e+00 -2.2053e+00 -2.1925e+00 -1.0503e+00 +1.6631e+00 -3.8073e-01 +2.0310e+00
59837 +1.989584538e+03 +1.989584538e+03 +2.138734538e+03 +2.138734538e+03 +1.7643e-01 -1.8497e+00 +1.9191e-01 +2.4757e+00 -2.7652e+00 -1.4673e+00 -1.7632e+00 -2.5142e+00 -7.2533e-01 +1.2511e-01 -2.0235e+00 -8.1258e-01 +9.4461e-01 -2.5679e+00 -2.2053e+00 -1.3656e+00 -1.0503e+00 +4.6352e-01 -3.8073e-01 +2.0310e+00
79975 +1.318892511e+03 +1.318892511e+03 +1.468042511e+03 +1.468042511e+03 -8.3424e-02 -4.4308e-02 +1.9191e-01 +2.4757e+00 -2.7652e+00 -1.4673e+00 -7.1614e-01 -2.5142e+00 -7.2533e-01 +1.2511e-01 -2.9012e+00 -8.1258e-01 +9.4461e-01 -1.3122e+00 -2.2053e+00 -1.3656e+00 -1.0503e+00 +4.6352e-01 -3.8073e-01 +2.0310e+00
100494 +7.571881505e+02 +7.571881505e+02 +9.063381505e+02 +9.063381505e+02 -8.3424e-02 -4.4308e-02 +1.9191e-01 +1.6729e+00 -2.7652e+00 -1.4673e+00 -2.1804e+00 -2.5142e+00 -7.2533e-01 +1.2511e-01 -2.9012e+00 -8.1258e-01 +8.7573e-01 -1.3122e+00 -2.2053e+00 -1.3656e+00 -1.0503e+00 +1.0365e+00 -3.8073e-01 +2.0310e+00
159983 +5.509025124e+02 +5.509025124e+02 +7.000525124e+02 +7.000525124e+02 -8.3424e-02 -4.4308e-02 +1.9191e-01 +1.6729e+00 -2.7652e+00 -1.4673e+00 -2.1804e+00 -2.1222e+00 -7.2533e-01 -4.2321e-01 -2.9012e+00 -2.5844e-01 +8.7573e-01 -1.3122e+00 -2.2053e+00 -1.3656e+00 -1.0503e+00 +1.0365e+00 -3.8073e-01 +2.0310e+00
