% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.729284198e+05 +4.729284198e+05 +4.730775698e+05 +4.730775698e+05
28 +3.900444132e+05 +3.900444132e+05 +3.901935632e+05 +3.901935632e+05
960 +2.349233396e+05 +2.349233396e+05 +2.350724896e+05 +2.350724896e+05
6664 +1.226664011e+05 +1.226664011e+05 +1.228155511e+05 +1.228155511e+05
26455 +8.912782201e+04 +8.912782201e+04 +8.927697201e+04 +8.927697201e+04
46244 +6.291141119e+04 +6.291141119e+04 +6.306056119e+04 +6.306056119e+04
121097 +3.302128565e+04 +3.302128565e+04 +3.317043565e+04 +3.317043565e+04
186388 +2.485307900e+04 +2.485307900e+04 +2.500222900e+04 +2.500222900e+04
315011 +1.235547085e+04 +1.235547085e+04 +1.250462085e+04 +1.250462085e+04
359591 +6.917614883e+03 +6.917614883e+03 +7.066764883e+03 +7.066764883e+03
