% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.054597687e+05 +2.054597687e+05 +2.056089187e+05 +2.056089187e+05 -3.8972e-01 -2.1612e+00 +2.5156e+00 -1.1103e+00 -2.5321e+00 -1.2970e+00 -3.0249e+00 +2.3252e+00 +1.3448e+00 -3.8452e+00 -2.7282e+00 +4.2770e-01 +3.1398e+00 +2.4159e+00 -3.2841e+00 +3.5670e+00 -3.0190e+00 +6.7548e-01 +1.4162e+00 -1.3372e+00
5 +6.819315342e+04 +6.819315342e+04 +6.834230342e+04 +6.834230342e+04 +1.5859e+00 -9.6467e-01 +7.9909e-01 -2.9075e+00 -5.6736e-01 +7.1876e-01 -3.5002e+00 -4.1818e-01 -1.5916e+00 +1.5394e+00 +6.2746e-02 -8.2416e-01 +5.1614e-01 -1.0551e+00 -2.0374e+00 -1.4531e+00 -1.1396e-01 -2.8139e+00 +1.4454e+00 -4.5598e-01
26 +4.572534407e+04 +4.572534407e+04 +4.587449407e+04 +4.587449407e+04 -6.0310e-02 -2.7163e+00 -2.9251e+00 +1.9178e+00 -2.7161e+00 +4.7190e-01 -1.8670e+00 +8.1852e-01 -3.8226e+00 +2.4632e+00 -1.4308e-02 +1.5174e+00 -8.9126e-01 -2.0533e+00 -1.3454e+00 -3.1002e+00 +1.2257e+00 +2.5449e+00 -1.1215e+00 +1.4545e+00
330 +2.618510893e+04 +2.618510893e+04 +2.633425893e+04 +2.633425893e+04 +8.3070e-01 -6.0746e-01 -5.8285e-01 -1.7991e+00 -6.1857e-01 -1.8752e+00 +2.0338e-01 -2.3913e+00 -2.5274e+00 -9.0419e-01 -9.3236e-01 -1.1500e+00 +9.6980e-01 -2.2576e+00 +1.1324e+00 -1.2041e+00 -2.4954e+00 -1.6145e+00 -2.3741e-01 +3.0454e+00
3096 +2.240383247e+04 +2.240383247e+04 +2.255298247e+04 +2.255298247e+04 -2.1827e-01 -7.8285e-01 -2.1754e+00 +2.6544e+00 -9.5829e-01 +1.1581e+00 +4.2781e-01 -1.5618e+00 -2.2704e+00 -1.9757e+00 -2.0799e+00 -1.3316e+00 +3.1137e+00 -3.2579e+00 -2.5362e+00 -3.2184e+00 +1.3348e+00 +1.6685e+00 -2.0844e-01 -3.3813e+00
8946 +1.375559708e+04 +1.375559708e+04 +1.390474708e+04 +1.390474708e+04 -2.1827e-01 -2.0866e-01 -2.1754e+00 +2.6544e+00 -9.5829e-01 -1.4681e+00 +4.2781e-01 -1.5618e+00 -2.2704e+00 +3.4294e-01 -2.0799e+00 -1.3316e+00 +3.1137e+00 -3.2579e+00 -2.5362e+00 -3.2184e+00 +1.3348e+00 +1.6685e+00 -1.9729e+00 -3.3813e+00
38873 +9.791860027e+03 +9.791860027e+03 +9.941010027e+03 +9.941010027e+03 -2.0143e+00 -3.4649e-01 -2.1754e+00 +7.5494e-01 -9.5829e-01 -1.4681e+00 -2.2144e+00 -1.5618e+00 -2.5003e+00 +3.4294e-01 -1.8393e+00 -2.6907e-01 +1.9618e+00 -2.2044e+00 -2.5362e+00 -3.2184e+00 -4.0263e-01 +1.5255e+00 -1.8050e+00 -1.7131e+00
64209 +3.561821369e+03 +3.561821369e+03 +3.710971369e+03 +3.710971369e+03 -2.0143e+00 -3.4649e-01 -2.1754e+00 +7.5494e-01 -3.5394e+00 -1.4681e+00 -2.2144e+00 -1.5618e+00 -2.5003e+00 +3.4294e-01 -1.8393e+00 -2.6907e-01 +1.9618e+00 -2.2044e+00 -2.5362e+00 -3.2184e+00 -4.0263e-01 +1.1465e+00 -1.8050e+00 -1.7131e+00
80262 +2.334375666e+03 +2.334375666e+03 +2.483525666e+03 +2.483525666e+03 -2.0143e+00 -3.4649e-01 -2.1754e+00 +1.7145e-01 -3.5394e+00 -1.4681e+00 -2.2144e+00 -9.6188e-01 -1.5401e+00 +3.4294e-01 -1.8393e+00 -2.6907e-01 +1.7583e+00 -2.2044e+00 -2.5362e+00 -4.6490e-01 -4.0263e-01 +1.1465e+00 -1.8050e+00 -1.7131e+00
122254 +1.452048887e+03 +1.452048887e+03 +1.601198887e+03 +1.601198887e+03 -2.0143e+00 -3.4649e-01 -5.7770e-01 +1.8456e+00 -2.4856e+00 -1.4681e+00 -1.1393e+00 -2.2548e+00 -1.5401e+00 +2.4614e-01 -2.3414e+00 -6.1643e-01 +1.6791e+00 -1.8883e+00 -2.5362e+00 -1.5310e-01 -4.0263e-01 +9.1509e-01 -2.6949e+00 -1.7131e+00
139263 +8.445172828e+02 +8.445172828e+02 +9.936672828e+02 +9.936672828e+02 -2.0143e+00 -1.7347e+00 -5.7770e-01 +1.8456e+00 -2.4856e+00 -1.4681e+00 -1.1393e+00 -2.2548e+00 -1.5401e+00 +2.4614e-01 -2.3414e+00 -6.1643e-01 +1.6791e+00 -1.8883e+00 -2.5362e+00 -1.2792e+00 -4.0263e-01 +3.3629e-01 -2.6949e+00 -2.4750e+00
147751 +5.808017460e+02 +5.808017460e+02 +7.299517460e+02 +7.299517460e+02 -4.7826e-01 -1.7347e+00 -5.7770e-01 +1.8456e+00 -2.4856e+00 -1.4681e+00 -1.1393e+00 -2.2548e+00 -1.5401e+00 +2.4614e-01 -2.3414e+00 -6.1643e-01 +1.6791e+00 -1.8883e+00 -2.5362e+00 -1.2792e+00 -3.8705e-01 +3.3629e-01 -1.9729e+00 -2.4750e+00
276767 +3.922861746e+02 +3.922861746e+02 +5.414361746e+02 +5.414361746e+02 -4.7826e-01 -1.0534e+00 -5.7770e-01 +1.8456e+00 -2.4856e+00 -1.4681e+00 -1.1393e+00 -2.2548e+00 -1.5401e+00 +2.4614e-01 -2.3414e+00 +7.2589e-02 +1.6791e+00 -1.8883e+00 -1.6873e+00 -1.2792e+00 -3.8705e-01 +3.3629e-01 -1.9729e+00 -2.4750e+00
