% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.022458698e+05 +3.022458698e+05 +3.023950198e+05 +3.023950198e+05 -2.7792e+00 -2.1054e+00 +2.7525e+00 +1.8856e+00 +8.9467e-01 -3.1136e+00 +5.9026e-02 +8.6161e-01 -3.2131e+00 +1.2396e+00 +5.5298e-02 -1.3845e+00 -3.6795e+00 -1.9586e+00 +2.0329e+00 +2.0571e+00 -7.4974e-01 -1.0996e+00 +2.6645e+00 -3.6142e+00
3 +1.106208759e+05 +1.106208759e+05 +1.107700259e+05 +1.107700259e+05 -3.7475e+00 +2.7947e+00 +2.4860e+00 +2.2637e+00 -3.1841e+00 -3.9607e+00 +2.6615e+00 -1.4402e-01 +1.6236e+00 -2.2991e+00 -3.5607e+00 +1.4841e+00 +4.5784e-01 -2.8141e+00 +2.3529e+00 +3.5382e-01 -1.0010e+00 +3.1689e+00 +3.1003e-02 +1.4714e+00
18 +9.885545292e+04 +9.885545292e+04 +9.900460292e+04 +9.900460292e+04 -1.8360e+00 +2.5351e+00 +8.2988e-01 -3.7784e+00 -2.0165e+00 -2.8904e+00 +1.2913e+00 -1.1201e+00 -1.8363e+00 -1.7826e+00 -1.3828e+00 +7.8437e-01 +1.8425e+00 -1.1702e+00 -2.7828e+00 -3.9965e+00 +2.9161e+00 +2.3653e+00 -2.9960e+00 +1.4141e+00
56 +2.921901494e+04 +2.921901494e+04 +2.936816494e+04 +2.936816494e+04 -2.1930e+00 +1.3386e+00 -3.6057e+00 +2.7126e+00 -2.9330e+00 -2.0324e+00 -4.4381e-01 -3.3488e+00 -6.6822e-01 -2.0209e-01 -1.9868e+00 +6.3686e-01 -1.5120e-01 +3.8206e-01 -9.3450e-01 -1.1401e+00 -1.5845e+00 -3.7138e+00 -1.9232e+00 -1.4740e+00
237 +2.139643166e+04 +2.139643166e+04 +2.154558166e+04 +2.154558166e+04 -2.0405e+00 -3.9869e-01 -5.2490e-01 +3.4835e+00 -2.2571e+00 -2.1667e-01 -1.4483e+00 -2.7101e+00 +1.6436e-01 -2.5601e+00 -2.2742e+00 -6.5187e-01 +2.5653e+00 +3.0701e-01 -1.5089e+00 +4.9682e-01 -5.2946e-01 -3.6177e+00 -1.2593e+00 +2.6028e+00
9359 +1.093763145e+04 +1.093763145e+04 +1.108678145e+04 +1.108678145e+04 -2.4107e+00 +1.4892e+00 -5.2490e-01 +4.3732e-02 -2.2571e+00 -2.1667e-01 -1.4483e+00 -2.1140e+00 +1.6436e-01 +6.9930e-01 -2.2742e+00 -4.6130e-01 +2.5653e+00 +3.0701e-01 -1.5089e+00 +4.9682e-01 -5.2946e-01 +9.8419e-01 -1.2593e+00 -2.4397e+00
13703 +4.503721930e+03 +4.503721930e+03 +4.652871930e+03 +4.652871930e+03 -2.4107e+00 -6.9808e-01 -5.2490e-01 +4.3732e-02 -2.2571e+00 -2.7352e+00 -1.4483e+00 -2.1140e+00 +1.6436e-01 +6.9930e-01 -2.2742e+00 -4.6130e-01 +2.5653e+00 +3.0701e-01 -1.5089e+00 +4.9682e-01 -5.2946e-01 +9.8419e-01 -1.2593e+00 -2.4397e+00
38941 +2.402207013e+03 +2.402207013e+03 +2.551357013e+03 +2.551357013e+03 -2.4107e+00 -3.9869e-01 -5.2490e-01 +4.3732e-02 -2.2571e+00 -9.1637e-01 -1.4483e+00 -2.1140e+00 -2.6159e-01 -1.5195e+00 -1.6267e+00 +7.6584e-01 +2.3092e+00 +3.0701e-01 -1.5089e+00 -1.4157e+00 -5.2946e-01 +9.8419e-01 -1.2593e+00 -2.4397e+00
215085 +1.515792633e+03 +1.515792633e+03 +1.664942633e+03 +1.664942633e+03 -2.4107e+00 -4.0715e-01 -1.2624e+00 +4.3732e-02 -5.2094e+00 -1.5806e+00 -1.4483e+00 -1.6957e+00 -2.6159e-01 -1.3832e+00 -1.6267e+00 +7.6584e-01 +2.9336e+00 -5.0769e-01 -1.5089e+00 -1.4157e+00 -5.2946e-01 -1.5123e+00 -1.2593e+00 -1.6644e+00
288375 +7.698018740e+02 +7.698018740e+02 +9.189518740e+02 +9.189518740e+02 -3.7878e-01 -4.0715e-01 -1.2624e+00 +4.3732e-02 -2.4665e+00 -1.5806e+00 -1.4483e+00 -1.6957e+00 -1.4283e+00 +5.2061e-01 -1.6267e+00 +7.6584e-01 +2.9336e+00 -5.0769e-01 -1.5089e+00 -1.4157e+00 -6.4256e-01 -1.5123e+00 -1.2593e+00 -1.6644e+00
315297 +5.791405737e+02 +5.791405737e+02 +7.282905737e+02 +7.282905737e+02 -3.7878e-01 -4.0715e-01 -6.6871e-01 +4.3732e-02 -2.4665e+00 -1.5806e+00 -1.4483e+00 -2.1140e+00 -2.6159e-01 +5.2061e-01 -1.6267e+00 +7.6584e-01 +2.9336e+00 -5.0769e-01 -1.1195e+00 -1.4157e+00 -6.4256e-01 +8.7684e-01 -1.2593e+00 -1.6644e+00
