% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010199298e+06 +1.010199298e+06 +1.010348448e+06 +1.010348448e+06
2 +9.094095390e+05 +9.094095390e+05 +9.095586890e+05 +9.095586890e+05
16 +3.662119410e+05 +3.662119410e+05 +3.663610910e+05 +3.663610910e+05
642 +2.314760613e+05 +2.314760613e+05 +2.316252113e+05 +2.316252113e+05
8421 +1.338498581e+05 +1.338498581e+05 +1.339990081e+05 +1.339990081e+05
26706 +9.636484757e+04 +9.636484757e+04 +9.651399757e+04 +9.651399757e+04
38333 +4.972836129e+04 +4.972836129e+04 +4.987751129e+04 +4.987751129e+04
49069 +3.930713730e+04 +3.930713730e+04 +3.945628730e+04 +3.945628730e+04
89674 +2.487967198e+04 +2.487967198e+04 +2.502882198e+04 +2.502882198e+04
126531 +1.573191135e+04 +1.573191135e+04 +1.588106135e+04 +1.588106135e+04
251404 +9.626963522e+03 +9.626963522e+03 +9.776113522e+03 +9.776113522e+03
357811 +5.569861481e+03 +5.569861481e+03 +5.719011481e+03 +5.719011481e+03
