% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.875473551e+05 +2.875473551e+05 +2.876965051e+05 +2.876965051e+05 -8.8443e-01 -1.2614e+00 -2.4197e+00 +7.7764e-01 +2.1401e+00 +2.9381e+00 -1.4729e+00 -3.5240e+00 +1.6772e+00 +6.8342e-01 -1.1477e-01 -2.5429e+00 +2.9935e+00 +4.3649e-01 -9.6059e-01 -1.8443e+00 +2.7332e+00 +3.6018e-01 +2.7861e+00 -3.7528e+00
2 +1.673859742e+05 +1.673859742e+05 +1.675351242e+05 +1.675351242e+05 +2.6455e+00 -1.3868e+00 +2.2790e+00 -3.8372e+00 +4.7217e-01 -1.9715e+00 -2.6311e+00 -2.7091e-01 +3.1949e-01 -3.8179e+00 -1.4437e-02 -2.0803e+00 +2.4960e-01 -3.8074e+00 +7.1616e-01 -3.5213e+00 +2.7326e+00 +3.4332e+00 -3.1731e+00 +1.0108e+00
9 +1.403664176e+05 +1.403664176e+05 +1.405155676e+05 +1.405155676e+05 -4.6321e-01 +1.2082e+00 +1.9622e+00 +2.5960e+00 -2.4129e+00 +1.3150e+00 +3.0325e+00 -2.6176e+00 -2.6615e+00 -7.9722e-02 +4.9012e-01 +2.7864e+00 +2.1599e+00 -2.6918e+00 -3.5629e+00 -3.3930e+00 +3.6530e+00 +3.0833e+00 +1.2559e+00 -3.1175e-01
20 +9.597105809e+04 +9.597105809e+04 +9.612020809e+04 +9.612020809e+04 -1.2772e+00 -1.5788e+00 +7.3222e-01 -3.0806e-01 -3.5546e+00 -3.6551e+00 +6.2740e-02 +2.0782e+00 -2.4460e+00 +2.6818e+00 +6.3667e-01 +2.8822e-01 +3.4055e+00 -3.3845e+00 -3.2743e-01 -5.6912e-02 +3.2157e+00 -2.4843e+00 -3.8130e+00 +1.3307e+00
32 +6.030773112e+04 +6.030773112e+04 +6.045688112e+04 +6.045688112e+04 +1.0906e+00 -3.9522e-01 +9.6787e-03 +2.4578e+00 -1.9758e+00 -3.3734e+00 +3.5926e-01 -4.4324e-01 -3.4295e+00 +3.3975e-01 -3.9962e+00 -1.3479e+00 -2.0409e+00 +1.6518e+00 +2.0323e+00 +7.8036e-01 -2.0385e+00 -3.8235e+00 -8.4265e-01 -4.2883e-01
241 +3.862323651e+04 +3.862323651e+04 +3.877238651e+04 +3.877238651e+04 +1.9709e-01 -2.2134e+00 -3.1539e+00 +1.9264e-01 -5.5806e-01 -1.6178e-02 -3.0428e+00 -8.4858e-01 +1.5911e+00 -2.7085e+00 -3.0133e+00 -2.3837e+00 -9.6156e-01 -2.5095e+00 -2.0464e+00 -7.6837e-01 -4.9479e-01 -1.1390e+00 -3.6901e+00 -1.2050e+00
4824 +2.129140454e+04 +2.129140454e+04 +2.144055454e+04 +2.144055454e+04 -1.8418e+00 -3.0972e+00 +2.0861e+00 -2.7258e-01 -3.1441e+00 -1.6527e+00 +6.7774e-02 -8.2165e-01 -2.8637e+00 +1.5580e+00 -3.2759e+00 -9.3140e-01 -3.6433e-01 -1.6934e+00 -1.2353e+00 -8.3943e-01 -1.7101e+00 -2.4271e+00 -8.2659e-01 -2.2965e+00
9078 +1.002435556e+04 +1.002435556e+04 +1.017350556e+04 +1.017350556e+04 -1.8418e+00 -3.0972e+00 -4.1520e-01 -2.7258e-01 -3.1441e+00 -1.6527e+00 +6.7774e-02 -8.2165e-01 -2.8637e+00 +1.5580e+00 -3.2759e+00 -9.3140e-01 +3.7083e+00 -1.6934e+00 -1.2353e+00 -8.3943e-01 -1.7101e+00 -2.4271e+00 -8.2659e-01 -2.2965e+00
12047 +9.387464340e+03 +9.387464340e+03 +9.536614340e+03 +9.536614340e+03 -1.8418e+00 -2.7187e+00 -4.1520e-01 -2.7258e-01 -3.1441e+00 -1.6527e+00 +6.7774e-02 -8.2165e-01 -2.8637e+00 +1.5580e+00 -3.2759e+00 -9.3140e-01 +3.7083e+00 -1.6934e+00 -1.2353e+00 -1.8356e+00 -1.7101e+00 -2.4271e+00 -8.2659e-01 -2.2965e+00
27448 +3.955076549e+03 +3.955076549e+03 +4.104226549e+03 +4.104226549e+03 -1.8418e+00 -2.7187e+00 -4.1520e-01 -2.7258e-01 -2.5712e+00 -1.6527e+00 +6.7774e-02 -8.2165e-01 -1.2645e+00 -5.9285e-01 -3.2759e+00 -9.3140e-01 +2.5321e+00 -1.6934e+00 -1.2353e+00 -1.8356e+00 -1.7101e+00 -2.4271e+00 -8.2659e-01 -1.6658e+00
78462 +2.338432174e+03 +2.338432174e+03 +2.487582174e+03 +2.487582174e+03 -1.0234e+00 -2.0741e+00 -7.4601e-01 +1.4276e+00 -2.5712e+00 -1.6527e+00 -3.5748e+00 -8.2165e-01 -1.2645e+00 -5.9285e-01 -2.3851e+00 -4.4908e-01 +2.5321e+00 -7.2991e-01 -1.2353e+00 -5.9540e-01 +4.1158e-01 +1.2154e+00 -8.2659e-01 -2.7344e+00
123337 +1.168776584e+03 +1.168776584e+03 +1.317926584e+03 +1.317926584e+03 -1.0234e+00 -2.0741e+00 -7.4601e-01 +1.4276e+00 -2.5712e+00 -1.6527e+00 -4.1097e-01 -8.2165e-01 -1.2645e+00 -5.9285e-01 -2.3851e+00 +1.5559e-01 +2.5321e+00 -1.5819e+00 -1.2353e+00 -5.9540e-01 +4.1158e-01 +1.2154e+00 -1.7094e+00 -2.7344e+00
