% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.671341204e+05 +4.671341204e+05 +4.672832704e+05 +4.672832704e+05 +9.8028e-01 -1.1299e+00 +3.9785e+00 -1.0071e+00 +3.7829e+00 -7.9557e-01 -3.0688e+00 -6.7371e-01 +2.1612e+00 +3.2159e+00 -1.0201e+00 -3.6016e+00 +3.2807e+00 -3.7284e+00 -7.0360e-01 +3.0289e+00 -1.8514e+00 +4.1915e-01 -3.0129e+00 +3.1791e+00
2 +3.695221414e+05 +3.695221414e+05 +3.696712914e+05 +3.696712914e+05 -2.3168e+00 -3.3958e+00 +2.9804e+00 -3.8285e+00 +1.1595e-01 -5.1351e-01 -2.7386e+00 -2.6442e+00 -3.6995e+00 +1.9521e+00 -3.6679e+00 -3.7071e+00 +2.7270e+00 +3.7851e+00 -2.9273e+00 +5.8297e-01 +1.4309e+00 +3.9529e+00 +3.4842e+00 -2.4489e+00
3 +2.441550386e+05 +2.441550386e+05 +2.443041886e+05 +2.443041886e+05 -3.9593e-02 -2.4969e+00 +2.4911e+00 +2.8772e+00 +1.9631e+00 +3.2035e+00 +1.6464e+00 -2.7306e+00 -1.0338e+00 +3.1295e+00 +2.3189e+00 +3.7592e+00 +1.8863e+00 -1.7667e+00 -1.3676e+00 -2.0994e+00 +4.4885e-01 -2.2488e+00 -2.8049e-01 +3.0236e+00
8 +8.615039150e+04 +8.615039150e+04 +8.629954150e+04 +8.629954150e+04 -1.3087e+00 -2.0306e+00 +2.3949e+00 +9.9032e-01 -2.6241e+00 -1.3795e-01 -5.0516e-01 -2.2193e+00 -5.2499e-01 -1.3190e+00 -1.0315e+00 +2.6942e+00 -1.2292e+00 -7.1945e-01 -1.1156e+00 +1.7716e+00 -6.2097e-01 +3.9718e+00 +7.6677e-01 -3.2618e+00
496 +5.414919221e+04 +5.414919221e+04 +5.429834221e+04 +5.429834221e+04 -2.6447e+00 -1.2518e+00 -1.0721e+00 +3.4551e+00 -3.1553e+00 +1.7823e-01 -1.0798e-01 -3.2940e+00 -3.0576e+00 +2.3438e+00 +1.4487e+00 +1.7359e+00 +3.2006e+00 -3.3215e+00 +1.6951e+00 -9.7894e-01 +6.5731e-01 -2.3819e+00 -1.1806e-01 -2.3608e+00
848 +3.237378962e+04 +3.237378962e+04 +3.252293962e+04 +3.252293962e+04 -3.2272e+00 -6.1906e-01 -2.7349e+00 +1.8075e+00 -2.9118e+00 -3.8723e+00 -1.6817e+00 -2.4674e+00 +6.4819e-01 +2.2413e+00 -3.7372e-01 +1.7051e+00 +2.1529e+00 +4.9220e-02 -3.9165e+00 -3.4134e+00 +2.2697e+00 -2.7984e+00 +1.7077e-01 +3.3159e+00
2307 +2.492498801e+04 +2.492498801e+04 +2.507413801e+04 +2.507413801e+04 -3.2272e+00 -6.1906e-01 -2.7349e+00 +1.8075e+00 -2.9118e+00 -3.8723e+00 -1.6817e+00 -2.4674e+00 -3.2925e-01 +2.2413e+00 -3.7372e-01 +1.7051e+00 +2.6830e+00 +4.9220e-02 -3.9165e+00 -3.4134e+00 -2.8757e+00 -2.7984e+00 +1.7077e-01 +3.3159e+00
15467 +1.431178764e+04 +1.431178764e+04 +1.446093764e+04 +1.446093764e+04 -2.2574e+00 -5.2120e-01 +6.8020e-01 +2.3083e+00 -2.9373e+00 -2.0297e+00 -2.8556e+00 -2.8778e+00 +1.9108e+00 -1.5074e+00 -6.0347e-01 +4.5129e-01 +2.2281e+00 -1.4162e+00 -1.5845e+00 -8.7953e-01 -2.0747e+00 +8.6191e-01 -2.2958e+00 +1.8979e+00
33572 +9.758091732e+03 +9.758091732e+03 +9.907241732e+03 +9.907241732e+03 -2.0682e+00 +2.0718e-01 +6.8020e-01 +1.1784e+00 -2.9373e+00 -2.7952e+00 -2.9128e+00 -1.7614e+00 -3.5702e-01 -2.7689e+00 -9.4634e-01 +1.3685e+00 +2.5880e+00 +1.1552e+00 -1.5845e+00 -1.7038e+00 -2.0747e+00 +3.3441e-01 -3.7165e+00 -3.6932e+00
72942 +4.353978354e+03 +4.353978354e+03 +4.503128354e+03 +4.503128354e+03 -2.0682e+00 -3.5498e+00 +5.5954e-01 +2.3083e+00 -2.9373e+00 -2.7952e+00 -2.9128e+00 -1.0796e+00 -3.5702e-01 +6.5982e-01 -9.4634e-01 +1.3685e+00 +3.6762e+00 -4.7706e-01 -1.5845e+00 -1.7038e+00 -2.0747e+00 +3.3441e-01 -3.7165e+00 -3.6932e+00
79945 +1.976178456e+03 +1.976178456e+03 +2.125328456e+03 +2.125328456e+03 -2.0682e+00 -2.2633e-01 +5.5954e-01 +2.3838e+00 -2.9373e+00 -2.7952e+00 -2.9128e+00 -1.0796e+00 -3.5702e-01 +6.5982e-01 -9.4634e-01 +1.3685e+00 +2.2281e+00 -4.7706e-01 -1.5845e+00 -1.8542e+00 +1.9259e-01 +3.3441e-01 -3.7165e+00 -3.6932e+00
