% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.713362491e+05 +8.713362491e+05 +8.714853991e+05 +8.714853991e+05
6 +5.366215951e+05 +5.366215951e+05 +5.367707451e+05 +5.367707451e+05
34 +3.797758416e+05 +3.797758416e+05 +3.799249916e+05 +3.799249916e+05
1617 +2.446584153e+05 +2.446584153e+05 +2.448075653e+05 +2.448075653e+05
7408 +1.494989575e+05 +1.494989575e+05 +1.496481075e+05 +1.496481075e+05
15264 +8.964660067e+04 +8.964660067e+04 +8.979575067e+04 +8.979575067e+04
28575 +5.649998772e+04 +5.649998772e+04 +5.664913772e+04 +5.664913772e+04
60450 +3.655876761e+04 +3.655876761e+04 +3.670791761e+04 +3.670791761e+04
76770 +2.500851607e+04 +2.500851607e+04 +2.515766607e+04 +2.515766607e+04
111496 +1.358131284e+04 +1.358131284e+04 +1.373046284e+04 +1.373046284e+04
137528 +8.200112295e+03 +8.200112295e+03 +8.349262295e+03 +8.349262295e+03
298993 +6.163735323e+03 +6.163735323e+03 +6.312885323e+03 +6.312885323e+03
