% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.579254602e+05 +1.579254602e+05 +1.580746102e+05 +1.580746102e+05 +3.7320e+00 -2.2829e+00 -1.8721e+00 +3.2944e+00 -3.1735e+00 -6.3552e-01 +2.0351e+00 -1.8642e+00 -6.6412e-01 -3.4273e-01 -2.2983e+00 -2.6253e+00 +2.3230e+00 -2.0044e+00 -3.3925e-01 +3.6617e+00 -1.0455e+00 +9.5743e-01 +2.0283e-01 +3.1499e+00
7 +9.340289153e+04 +9.340289153e+04 +9.355204153e+04 +9.355204153e+04 -2.1406e+00 +1.3830e+00 -6.2397e-01 +5.2865e-01 -1.2466e+00 -6.7172e-01 -2.4659e+00 -1.5763e+00 +8.8729e-01 -2.2883e-02 -3.0755e+00 +2.1408e-01 -8.5945e-01 -1.2554e+00 +2.5927e+00 +1.5894e+00 +3.5281e+00 +3.4357e+00 -3.6931e+00 +2.5657e+00
87 +6.296166722e+04 +6.296166722e+04 +6.311081722e+04 +6.311081722e+04 -3.8602e+00 +1.1773e+00 +2.4205e+00 +1.1837e+00 -3.5392e+00 -1.2750e+00 -8.2746e-03 -4.4129e-01 -1.2828e+00 +3.8081e+00 -2.0901e+00 -1.4986e+00 -1.3001e-01 +2.9154e-01 +1.3146e+00 -7.4253e-01 -2.7847e+00 +1.0962e+00 -3.7069e+00 -4.1220e-01
723 +2.892889477e+04 +2.892889477e+04 +2.907804477e+04 +2.907804477e+04 +7.6035e-01 -2.7283e+00 +4.6194e-01 -1.3479e+00 -6.3437e-01 -1.0299e+00 -3.7685e+00 -2.3116e+00 -2.4951e+00 +1.9087e+00 -2.3644e+00 -1.4686e+00 +3.0709e+00 +3.6597e-01 -3.8687e+00 -2.6280e+00 +1.4455e+00 -1.6112e-01 -1.6272e+00 +1.3547e+00
6166 +2.424221251e+04 +2.424221251e+04 +2.439136251e+04 +2.439136251e+04 -1.7449e+00 -2.7980e+00 +1.0027e+00 +3.0543e+00 -3.6579e+00 -3.8596e+00 -1.8474e+00 -3.4840e+00 +7.6267e-01 -1.0232e+00 -3.1946e+00 +1.8035e-01 -8.2735e-01 -1.8556e+00 -1.0682e-01 -6.7774e-01 +3.1826e-01 +2.6403e+00 +1.1811e+00 +2.0766e+00
12897 +1.523869790e+04 +1.523869790e+04 +1.538784790e+04 +1.538784790e+04 -3.1248e+00 -1.1450e-01 -1.3792e-01 +2.3141e+00 -1.9715e+00 +3.8177e-01 +3.3447e-01 -1.4264e+00 -8.3609e-01 +1.0286e+00 -2.0992e+00 -1.0388e+00 -6.2430e-01 -1.1367e+00 -2.8555e+00 +5.0317e-01 -1.3252e+00 -1.0960e+00 -3.5567e+00 +2.9716e+00
30046 +7.432788310e+03 +7.432788310e+03 +7.581938310e+03 +7.581938310e+03 -3.1248e+00 -8.5086e-01 -1.3792e-01 +2.1361e+00 -1.9715e+00 -1.0299e+00 +3.3447e-01 +2.6400e-01 -8.3609e-01 -1.9894e+00 -2.0992e+00 -1.0388e+00 +2.8000e-01 -1.1367e+00 -2.7660e-01 -8.4115e-01 -1.3252e+00 -1.0960e+00 -3.5567e+00 -3.2345e+00
65026 +5.430223717e+03 +5.430223717e+03 +5.579373717e+03 +5.579373717e+03 -1.2184e+00 +6.9195e-02 -1.3792e-01 +2.1361e+00 -2.6919e+00 -1.0299e+00 +3.3447e-01 +2.6400e-01 -8.3609e-01 -1.9894e+00 -1.5524e+00 -6.3074e-01 +2.8000e-01 -5.7158e-01 -2.0680e+00 -8.4115e-01 -1.3252e+00 -9.7865e-01 -3.5567e+00 -3.2345e+00
76858 +3.866287494e+03 +3.866287494e+03 +4.015437494e+03 +4.015437494e+03 -1.6274e+00 -8.5086e-01 -1.5678e+00 +2.1361e+00 -2.6919e+00 -1.0299e+00 +3.3447e-01 -1.7800e+00 -7.4719e-01 -1.8917e+00 -1.5524e+00 -1.7637e-01 +2.8000e-01 -5.7158e-01 -1.7711e+00 -1.2644e+00 -1.3252e+00 -9.7865e-01 -1.0785e+00 -3.2345e+00
163481 +2.342253998e+03 +2.342253998e+03 +2.491403998e+03 +2.491403998e+03 -1.6274e+00 -8.5086e-01 -1.8684e+00 +2.2807e+00 -2.6838e+00 -1.6312e+00 -1.9568e+00 -1.7800e+00 -7.4719e-01 -8.2862e-01 -1.5524e+00 -1.7527e-01 +2.8270e+00 -3.4740e-01 +2.2246e-01 -1.2644e+00 +1.4653e-01 -9.7865e-01 -2.6997e+00 -3.2345e+00
173779 +1.522903582e+03 +1.522903582e+03 +1.672053582e+03 +1.672053582e+03 -1.6274e+00 -8.5086e-01 -1.8684e+00 +2.2807e+00 -2.6838e+00 -1.6312e+00 -1.9568e+00 -1.7800e+00 -7.4719e-01 -8.2862e-01 -1.5524e+00 -1.7527e-01 +2.8270e+00 -3.4740e-01 +1.6731e-01 -2.6415e-01 +1.4653e-01 +4.4799e-02 -3.9357e+00 -3.2345e+00
261772 +9.510389832e+02 +9.510389832e+02 +1.100188983e+03 +1.100188983e+03 -1.6274e+00 -8.5086e-01 -1.5248e+00 +2.2807e+00 -2.6838e+00 -1.6312e+00 -1.9568e+00 -1.7800e+00 -7.4719e-01 -8.2862e-01 -1.5524e+00 +5.9675e-01 +2.6356e+00 -3.4740e-01 +4.4985e-02 -2.6415e-01 +1.4653e-01 +4.4799e-02 -2.6997e+00 -3.2345e+00
