% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.272053073e+05 +2.272053073e+05 +2.273544573e+05 +2.273544573e+05 -2.4764e+00 -2.9682e+00 -6.8104e-01 -3.4243e+00 +4.4657e-02 -2.1284e+00 -1.8555e+00 +3.6331e+00 -1.2425e+00 +1.3940e+00 -1.3294e+00 +1.0659e+00 +3.5938e+00 +2.4831e+00 -2.8887e+00 +6.8511e-01 +3.7897e+00 +2.0100e+00 -1.7517e+00 -1.9457e+00
8 +1.321475563e+05 +1.321475563e+05 +1.322967063e+05 +1.322967063e+05 +3.8457e-02 -4.1047e-01 +4.3505e-01 +3.8202e+00 -2.7717e+00 +2.3483e+00 +1.9415e+00 -2.1719e+00 +3.4854e+00 +9.8195e-01 -3.8032e+00 -1.6036e+00 -1.3165e+00 -3.9112e+00 -2.4497e+00 +1.9947e+00 -5.3562e-03 -1.3418e+00 +3.6010e-01 -1.8143e+00
15 +6.625706592e+04 +6.625706592e+04 +6.640621592e+04 +6.640621592e+04 +4.7440e-01 -1.2279e-01 -2.2721e+00 +2.9857e+00 -3.2327e-01 -1.0323e+00 +1.4767e+00 +2.1127e+00 +2.3212e+00 -2.3756e-01 -3.2327e+00 -2.6818e+00 +3.2671e+00 +8.3600e-01 +8.2049e-01 -1.5400e+00 -9.6682e-01 -3.7622e+00 -9.9797e-01 -1.2457e+00
354 +4.979637900e+04 +4.979637900e+04 +4.994552900e+04 +4.994552900e+04 +1.8699e-01 -1.6607e+00 -1.0927e+00 -1.9433e+00 -1.6590e+00 -2.4795e+00 -1.5118e+00 -3.2282e+00 -1.5874e+00 -5.9677e-01 -3.2287e+00 -3.9593e+00 +1.7166e+00 -7.7350e-01 -1.3747e+00 -3.5873e+00 +1.3538e+00 +2.4219e+00 +1.0081e+00 -2.8483e+00
389 +3.004318987e+04 +3.004318987e+04 +3.019233987e+04 +3.019233987e+04 -1.3439e+00 +5.7983e-01 +2.0881e-01 -2.0123e+00 -6.6723e-01 -3.3817e+00 +4.6856e-01 -3.5623e+00 +1.1897e+00 +1.4679e+00 -5.8261e-01 -1.9976e+00 +2.0372e+00 -1.0778e+00 -2.6168e+00 +2.3689e-01 -1.1144e+00 +1.4551e+00 -2.9099e+00 -1.6252e+00
2325 +2.479770302e+04 +2.479770302e+04 +2.494685302e+04 +2.494685302e+04 -1.3626e-01 +6.2961e-01 +1.1451e+00 +2.1554e+00 -6.4262e-01 -4.6204e-01 -2.1946e+00 -8.2646e-01 -3.1717e+00 +8.4540e-01 -3.2383e+00 -2.3150e+00 +1.0036e+00 -3.7502e+00 -2.1613e+00 -2.7649e-01 -3.3286e+00 -4.0308e-01 -3.0345e+00 -3.0361e+00
7544 +1.369151209e+04 +1.369151209e+04 +1.384066209e+04 +1.384066209e+04 -1.3626e-01 +6.2961e-01 +1.1451e+00 +2.1554e+00 -6.4262e-01 -4.6204e-01 -2.1946e+00 -9.9928e-01 -7.9428e-01 +8.4540e-01 -3.2383e+00 -5.2241e-02 +1.0036e+00 -3.7502e+00 -2.1613e+00 -2.1322e+00 -2.0319e-01 -4.0308e-01 -3.0345e+00 -3.0361e+00
27285 +9.726383268e+03 +9.726383268e+03 +9.875533268e+03 +9.875533268e+03 -1.3626e-01 +6.2961e-01 +1.1451e+00 +2.1554e+00 -1.1804e+00 -4.6204e-01 -2.1946e+00 -9.9928e-01 -7.9428e-01 +8.4540e-01 -3.2383e+00 -5.2241e-02 +1.0036e+00 -3.7502e+00 -2.1613e+00 -2.1322e+00 -2.0319e-01 -4.0308e-01 -3.0345e+00 -3.0361e+00
55610 +6.019465844e+03 +6.019465844e+03 +6.168615844e+03 +6.168615844e+03 -1.3626e-01 +6.2961e-01 +1.1451e+00 +2.1554e+00 -1.1804e+00 -4.6204e-01 -9.4879e-01 -9.9928e-01 -7.9428e-01 -1.5640e+00 -3.2383e+00 -5.2241e-02 +2.8300e+00 +2.3767e-02 -2.0853e+00 -1.9659e+00 -2.0319e-01 -4.0308e-01 -3.0345e+00 -3.0361e+00
79655 +3.252264338e+03 +3.252264338e+03 +3.401414338e+03 +3.401414338e+03 -1.3626e-01 +6.2961e-01 +1.1451e+00 +2.1554e+00 -3.0943e+00 -4.6204e-01 -9.4879e-01 -9.9928e-01 -7.9428e-01 -1.5640e+00 -3.2383e+00 -5.2241e-02 +2.8300e+00 -1.6980e+00 -2.0853e+00 -1.9659e+00 -2.0319e-01 -4.0308e-01 -3.0345e+00 -3.0361e+00
134360 +2.486381389e+03 +2.486381389e+03 +2.635531389e+03 +2.635531389e+03 -1.3626e-01 +6.2961e-01 +1.1451e+00 +2.1554e+00 -3.0943e+00 -4.6204e-01 -9.4879e-01 -9.9928e-01 -1.8537e-01 -4.5807e-01 -3.2383e+00 -5.2241e-02 +1.6319e+00 -1.2543e+00 -2.0853e+00 -1.9659e+00 -2.0319e-01 -4.0308e-01 -3.0345e+00 -3.4569e+00
162806 +1.572385887e+03 +1.572385887e+03 +1.721535887e+03 +1.721535887e+03 -1.3626e-01 -4.4285e-01 +7.1220e-01 +2.1554e+00 -3.7585e+00 -4.6204e-01 -9.4879e-01 -1.4393e+00 -1.8537e-01 -4.5807e-01 -3.2383e+00 -5.2241e-02 +2.2592e+00 -1.2543e+00 -2.0853e+00 -1.9659e+00 -2.0319e-01 -2.1326e-01 -3.0345e+00 -3.4569e+00
190107 +9.479515925e+02 +9.479515925e+02 +1.097101592e+03 +1.097101592e+03 -1.3626e-01 -4.4285e-01 -1.1528e+00 +2.0868e+00 -3.7585e+00 -1.8609e+00 -9.4879e-01 -1.3159e+00 -6.2488e-01 -4.5807e-01 -3.2383e+00 -5.2241e-02 +1.6818e+00 -1.2019e+00 -2.0853e+00 -1.0951e+00 -2.0319e-01 -2.1326e-01 -1.7936e+00 -1.5864e+00
