% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.527621739e+05 +4.527621739e+05 +4.529113239e+05 +4.529113239e+05 -5.6839e-01 -1.4141e+00 -3.5335e-01 -2.4992e+00 +3.1181e+00 -2.6827e+00 -1.0922e+00 +3.4091e+00 -1.6432e+00 -5.9904e-01 -3.4327e+00 -2.7399e-01 -1.5219e+00 -3.5052e+00 -8.0508e-01 -9.6851e-01 -3.8549e+00 +1.7646e+00 +3.1502e+00 -4.8642e-01
2 +3.496735269e+05 +3.496735269e+05 +3.498226769e+05 +3.498226769e+05 -3.8855e-01 -8.5057e-01 -9.9826e-01 +1.6628e+00 +6.6213e-01 -3.9888e+00 +3.3747e+00 +3.3296e+00 +2.6399e+00 -2.7234e+00 -1.0212e-01 +2.3518e+00 -2.6562e+00 +1.0937e+00 -3.2891e-01 +3.6989e+00 -3.8863e+00 -3.8740e+00 -3.8456e+00 -2.3553e+00
4 +1.432827846e+05 +1.432827846e+05 +1.434319346e+05 +1.434319346e+05 +2.4550e+00 +2.3456e+00 +2.1185e+00 +1.9319e+00 -7.9625e-01 -2.9325e+00 -3.9200e+00 +1.7092e+00 -3.5619e+00 +2.0656e+00 -6.3958e-02 -3.8473e+00 +3.0646e+00 +3.1624e+00 +1.3788e+00 -2.7369e+00 -1.3958e-01 -1.1150e+00 -4.0490e-01 +3.0838e+00
28 +9.529149976e+04 +9.529149976e+04 +9.544064976e+04 +9.544064976e+04 -1.6900e+00 -2.4973e+00 +2.5161e+00 +3.1025e+00 -3.2652e+00 -1.3268e-01 -3.0917e+00 -3.9490e+00 +1.9507e+00 -9.7285e-01 -3.5879e+00 -3.8950e+00 +2.5896e+00 +5.0056e-01 -2.6210e+00 -3.6088e+00 +3.4345e+00 +2.6977e+00 +1.3514e+00 -1.4440e+00
74 +3.830167740e+04 +3.830167740e+04 +3.845082740e+04 +3.845082740e+04 +3.7723e-02 +2.0694e+00 +1.1510e+00 +1.4988e+00 -8.2190e-01 -7.2594e-01 -1.2069e+00 +6.9961e-02 -1.1210e+00 -8.8997e-01 -4.3099e-01 +8.6547e-01 +1.8562e+00 +2.4798e-01 -2.1446e+00 +6.7896e-01 +5.4695e-01 -3.3564e+00 -2.3222e+00 +2.3457e+00
5967 +1.207353190e+04 +1.207353190e+04 +1.222268190e+04 +1.222268190e+04 -6.5086e-01 +1.8696e-01 -5.9607e-01 +2.4784e-01 -3.6984e+00 -2.8535e+00 +4.4197e-01 -3.5662e+00 +5.7688e-02 -2.7127e+00 -8.6924e-01 -1.9495e+00 +3.5612e+00 -1.1536e+00 -5.6163e-01 -2.2131e+00 -5.8191e-01 -2.8906e-02 -1.2915e+00 -3.4962e+00
17324 +9.037302861e+03 +9.037302861e+03 +9.186452861e+03 +9.186452861e+03 -2.4588e+00 +1.8696e-01 -1.6772e+00 +2.4784e-01 -3.6984e+00 -2.8535e+00 -3.5946e+00 -3.5662e+00 +5.7688e-02 -6.2901e-01 -8.6924e-01 -1.9495e+00 +3.5612e+00 -2.3462e+00 -5.6163e-01 -1.5910e+00 -5.8191e-01 -2.8906e-02 -2.6077e+00 -3.3619e+00
26861 +5.292367661e+03 +5.292367661e+03 +5.441517661e+03 +5.441517661e+03 -2.4588e+00 +1.8696e-01 -1.6772e+00 +2.4784e-01 -3.6984e+00 -2.8535e+00 -2.9365e+00 -3.5662e+00 +5.7688e-02 -6.2901e-01 -9.5983e-01 +5.8505e-01 +3.5612e+00 -2.3462e+00 -5.6163e-01 -1.5910e+00 -5.8191e-01 -2.8906e-02 -2.6077e+00 -3.3619e+00
39702 +3.383692755e+03 +3.383692755e+03 +3.532842755e+03 +3.532842755e+03 -1.4204e+00 +1.8696e-01 -1.6772e+00 +2.4784e-01 -4.7188e+00 -2.8535e+00 -2.9365e+00 -1.9014e+00 -1.4322e+00 -6.2901e-01 -9.5983e-01 +5.8505e-01 +1.3472e+00 -2.3462e+00 -5.6163e-01 -1.5910e+00 -5.8191e-01 -2.8906e-02 -2.6077e+00 -3.3619e+00
49241 +2.446290811e+03 +2.446290811e+03 +2.595440811e+03 +2.595440811e+03 +6.0325e-01 -8.3463e-01 -1.6772e+00 +2.4784e-01 -3.1513e+00 -2.8535e+00 -2.9365e+00 -1.9014e+00 -1.4322e+00 -6.2901e-01 -9.5983e-01 +5.8505e-01 +1.3472e+00 -2.3462e+00 -5.6163e-01 -1.5910e+00 -5.8191e-01 -2.8906e-02 -2.6077e+00 -3.3619e+00
