% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.814444442e+05 +4.814444442e+05 +4.815935942e+05 +4.815935942e+05 -3.0548e+00 +1.6856e+00 +2.2347e+00 +5.1786e-01 +2.6736e+00 +2.3842e+00 -2.8815e+00 +3.6091e+00 -3.4122e+00 +1.1065e+00 +2.9772e+00 +1.1450e+00 -4.5452e-01 -6.1465e-01 -3.6631e+00 +2.8152e+00 -3.8162e+00 +2.4785e+00 -2.8876e+00 -3.0200e-01
4 +7.617991926e+04 +7.617991926e+04 +7.632906926e+04 +7.632906926e+04 +2.1920e-01 -6.4874e-01 -3.2774e+00 -3.0801e+00 -9.6260e-03 -8.3826e-01 +1.6854e+00 -3.4057e+00 +9.4460e-01 +2.8504e+00 -2.3252e+00 +1.2426e+00 +1.0183e+00 -3.3218e+00 -1.6361e+00 +2.9966e-01 +6.3606e-01 -2.1294e+00 -2.0627e+00 +9.1639e-01
168 +3.622564090e+04 +3.622564090e+04 +3.637479090e+04 +3.637479090e+04 +5.7602e-01 -6.1042e-02 +1.5515e+00 +5.1295e-01 -2.0676e+00 -1.5825e+00 -1.5347e+00 -8.8304e-01 +7.8786e-01 +2.2895e+00 +4.2598e-01 -7.4097e-01 +1.0268e+00 -3.7941e+00 -1.4368e+00 +1.7238e+00 +1.9012e+00 +9.2427e-01 -1.8568e-01 -3.6583e+00
6146 +2.283760592e+04 +2.283760592e+04 +2.298675592e+04 +2.298675592e+04 -1.8622e+00 -6.1042e-02 -1.0037e+00 -5.3319e-01 -2.0676e+00 -1.4247e+00 -1.5347e+00 -8.8304e-01 -6.5461e-01 -2.2557e+00 +4.2598e-01 +1.3407e+00 +1.0268e+00 -3.7941e+00 -1.4368e+00 -3.2789e+00 +1.9012e+00 +2.5988e+00 -1.8568e-01 -3.6583e+00
15705 +1.361028626e+04 +1.361028626e+04 +1.375943626e+04 +1.375943626e+04 -1.8622e+00 -6.1042e-02 +1.9009e-01 -5.3319e-01 -2.0676e+00 -2.4810e+00 -1.3865e+00 -8.8304e-01 -1.1330e+00 -2.2557e+00 +4.2598e-01 -1.3724e-01 +1.0268e+00 -2.8769e-01 -1.4368e+00 -1.9446e+00 -1.5478e+00 -9.5384e-02 -3.2898e+00 +3.6508e-01
19212 +9.334039473e+03 +9.334039473e+03 +9.483189473e+03 +9.483189473e+03 -1.8622e+00 -6.1042e-02 -3.5886e-01 -5.3319e-01 -1.1530e+00 -1.2532e+00 -2.3677e+00 -8.8304e-01 -1.1330e+00 -2.2557e+00 -9.1683e-01 -1.3539e+00 +1.0268e+00 -2.8769e-01 -1.4368e+00 -4.6465e-01 -1.5478e+00 -9.5384e-02 -3.2898e+00 +3.6508e-01
28917 +6.057909929e+03 +6.057909929e+03 +6.207059929e+03 +6.207059929e+03 -1.8622e+00 -6.1042e-02 -3.5886e-01 -5.3319e-01 -2.2513e+00 -1.2532e+00 -2.3677e+00 -8.8304e-01 -7.7670e-01 -2.2557e+00 -9.1683e-01 -1.3539e+00 +1.0268e+00 -2.8769e-01 -1.4368e+00 -4.6465e-01 -1.5478e+00 -9.5384e-02 -3.2898e+00 +3.6508e-01
59436 +3.594958357e+03 +3.594958357e+03 +3.744108357e+03 +3.744108357e+03 -1.8622e+00 +1.8927e-01 -3.5886e-01 +1.9829e+00 -3.1995e+00 -1.4596e+00 -2.3677e+00 -1.8972e+00 -1.8421e+00 -2.2557e+00 -1.2618e+00 -1.3539e+00 +1.9848e+00 -2.8769e-01 -6.7935e-01 -4.6465e-01 -5.3872e-01 -9.5384e-02 -2.1929e+00 -1.2895e+00
110740 +2.390088601e+03 +2.390088601e+03 +2.539238601e+03 +2.539238601e+03 -2.3468e+00 -5.8238e-01 -3.5886e-01 +1.9829e+00 -3.1995e+00 -1.4596e+00 -2.3677e+00 -1.8972e+00 -1.8421e+00 -2.2557e+00 -1.2618e+00 -5.9062e-01 +1.9848e+00 -2.1471e+00 -6.7935e-01 -7.7265e-01 -5.9498e-01 -9.5384e-02 -4.0130e+00 -1.2895e+00
124692 +1.255310507e+03 +1.255310507e+03 +1.404460507e+03 +1.404460507e+03 -2.3468e+00 -9.2277e-01 -3.5886e-01 +5.6834e-01 -3.1995e+00 -1.4596e+00 -2.3677e+00 -1.8972e+00 -1.8421e+00 -4.1107e-03 -1.2618e+00 +6.6364e-01 +1.9848e+00 -2.8769e-01 -6.7935e-01 -7.7265e-01 -5.9498e-01 -9.5384e-02 -4.1376e+00 -1.2895e+00
