% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.624937994e+05 +3.624937994e+05 +3.626429494e+05 +3.626429494e+05 -2.6916e+00 -1.2661e+00 +2.5866e+00 +2.0384e+00 +1.1088e+00 +3.3672e+00 -1.2859e+00 +1.1790e+00 -3.9777e+00 -3.8812e+00 -3.6325e+00 +3.9482e+00 +5.1648e-02 -1.4824e+00 +3.9884e+00 -3.4599e+00 +2.5095e+00 +2.2235e+00 -2.2921e+00 -3.0994e+00
5 +5.743675729e+04 +5.743675729e+04 +5.758590729e+04 +5.758590729e+04 +5.5750e-01 +1.9226e+00 +1.5196e+00 +6.8259e-02 -1.0792e+00 +1.2648e-02 +4.8342e-01 +5.1313e-01 -2.1724e+00 -1.2986e-01 -1.6505e+00 -4.7990e-01 +3.0970e+00 -1.9396e+00 -8.4927e-01 -3.0820e+00 +1.2841e+00 +7.3454e-01 +2.0710e+00 +2.3601e+00
716 +3.959652401e+04 +3.959652401e+04 +3.974567401e+04 +3.974567401e+04 +1.9663e+00 +4.0018e-01 -1.0290e+00 -6.0514e-01 -2.6262e-01 -6.1246e-01 +3.3920e-01 -3.7571e+00 -1.0251e+00 +7.7093e-01 +5.9866e-01 +8.2691e-01 +3.2863e+00 -8.5799e-01 -1.5373e+00 +1.9414e-03 -2.8462e+00 -1.6736e+00 -1.9997e-01 -1.5456e+00
3640 +2.236787421e+04 +2.236787421e+04 +2.251702421e+04 +2.251702421e+04 -3.9998e-01 -3.7900e+00 +1.4159e+00 +5.4742e-01 -3.0566e+00 -4.2068e-01 -2.6422e+00 -1.4326e+00 -5.9909e-01 -2.4148e+00 -2.4305e+00 -1.4519e+00 +4.0311e-01 -3.2716e+00 -5.3827e-01 +1.4209e+00 -1.8680e+00 -1.5219e+00 -3.0590e+00 -7.0598e-01
6624 +1.224482618e+04 +1.224482618e+04 +1.239397618e+04 +1.239397618e+04 -1.4738e-01 -3.7900e+00 +1.4159e+00 +5.4742e-01 -3.0566e+00 -1.7712e+00 -2.6422e+00 -1.4326e+00 -5.9909e-01 -2.4148e+00 -2.4305e+00 -1.4519e+00 +4.0311e-01 -3.2716e+00 -5.3827e-01 -1.6688e+00 -1.8680e+00 -1.5219e+00 -3.0590e+00 -7.0598e-01
18403 +9.109003097e+03 +9.109003097e+03 +9.258153097e+03 +9.258153097e+03 -2.8876e-01 +5.9640e-01 +1.4159e+00 +5.4742e-01 -3.0566e+00 -1.7712e+00 -1.5508e+00 -1.4326e+00 -5.9909e-01 -2.4148e+00 -2.4305e+00 -1.4519e+00 +1.5066e+00 -3.2716e+00 -5.3827e-01 -1.6688e+00 -2.0358e+00 -1.5219e+00 -3.0590e+00 -7.0598e-01
40307 +6.215039884e+03 +6.215039884e+03 +6.364189884e+03 +6.364189884e+03 -3.9998e-01 +5.9640e-01 +1.1198e+00 +5.4742e-01 -3.0566e+00 -2.0166e+00 -1.5508e+00 -2.2813e+00 -5.9909e-01 +1.1288e+00 -2.4305e+00 -1.4519e+00 +1.5066e+00 -3.2716e+00 -5.3827e-01 -1.6688e+00 -2.0358e+00 -1.5219e+00 -1.7517e+00 -7.0598e-01
41527 +3.820816540e+03 +3.820816540e+03 +3.969966540e+03 +3.969966540e+03 -3.9998e-01 +5.9640e-01 +1.1198e+00 +2.5163e+00 -3.0566e+00 -2.0166e+00 -1.5508e+00 -2.2813e+00 -5.9909e-01 +1.1288e+00 -2.4305e+00 -1.4519e+00 +2.8537e+00 +2.0240e-02 -5.3827e-01 -1.6688e+00 -1.2825e+00 -1.5219e+00 -1.7517e+00 -7.0598e-01
99096 +2.463741511e+03 +2.463741511e+03 +2.612891511e+03 +2.612891511e+03 -2.0832e+00 +3.9634e-01 +1.1198e+00 +2.5163e+00 -3.0566e+00 -1.9848e+00 -1.5508e+00 -2.2813e+00 -5.9909e-01 +6.7749e-01 -2.4305e+00 -1.1234e+00 +3.3751e+00 +2.0240e-02 -5.3827e-01 -1.6688e+00 -1.2825e+00 -7.9435e-01 -1.7517e+00 -2.5523e+00
117336 +1.547052836e+03 +1.547052836e+03 +1.696202836e+03 +1.696202836e+03 -2.0832e+00 +3.9634e-01 +1.9373e-01 +1.6867e+00 -3.0566e+00 -1.9848e+00 -2.8104e+00 -1.1359e+00 -3.9092e-01 +6.7363e-01 -2.4305e+00 -1.1234e+00 +3.3751e+00 +2.0240e-02 -5.3827e-01 -1.3318e+00 -1.2825e+00 -7.9435e-01 -1.7517e+00 -2.5523e+00
277200 +9.224566907e+02 +9.224566907e+02 +1.071606691e+03 +1.071606691e+03 -1.7794e+00 -4.7572e-01 +1.9373e-01 +1.6867e+00 -3.0566e+00 -1.9982e+00 -2.8104e+00 -1.1359e+00 -3.9092e-01 -2.6614e-01 -2.4305e+00 -1.0920e+00 +3.3751e+00 +2.0240e-02 -5.3827e-01 -1.2104e+00 -1.2825e+00 -1.1055e+00 -1.7517e+00 -2.5523e+00
