% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.374097544e+05 +3.374097544e+05 +3.375589044e+05 +3.375589044e+05 +8.6034e-01 -1.6981e+00 -1.3605e+00 +2.4723e+00 +3.3806e+00 +5.2021e-01 -2.3056e+00 +1.6547e+00 -1.0587e+00 +8.3367e-01 +1.6066e+00 +5.4307e-01 -3.3182e-01 +2.6877e+00 -9.1362e-01 -3.8619e-02 +2.1872e+00 -2.2535e+00 -3.1431e+00 -1.7754e+00
3 +1.365279070e+05 +1.365279070e+05 +1.366770570e+05 +1.366770570e+05 +2.6316e+00 +2.6506e+00 +1.7907e+00 -1.5701e+00 -2.3241e-01 -1.1775e+00 +2.9223e-01 +1.5100e+00 -3.7451e-01 +1.7498e+00 -2.7158e-01 +3.6851e+00 -1.3916e+00 -1.8657e+00 -2.7985e+00 -2.1851e+00 +2.0829e-01 +3.8885e+00 +2.1851e-02 +3.1075e+00
28 +8.711235844e+04 +8.711235844e+04 +8.726150844e+04 +8.726150844e+04 +1.3502e-01 +8.2375e-01 -3.8293e-01 -5.3574e-01 -3.6391e+00 -2.3208e+00 -2.9582e+00 -9.9144e-01 +1.4576e+00 -2.7081e+00 +1.8783e+00 -3.1381e+00 +1.4892e+00 -1.8137e+00 -1.9966e+00 +1.1258e+00 +1.3921e+00 -2.3911e+00 +8.2665e-02 -3.8029e+00
329 +3.739838405e+04 +3.739838405e+04 +3.754753405e+04 +3.754753405e+04 -1.9274e+00 -8.1065e-01 +2.1242e-01 +2.3677e+00 -8.2238e-01 -1.3353e+00 -3.3731e-01 -1.4529e-01 -2.3439e+00 +2.5546e-01 +8.2935e-01 -2.3389e+00 +2.9748e+00 -3.8248e+00 -1.6758e+00 +2.2108e-01 -1.3801e+00 -5.6401e-01 -1.5430e+00 -6.0968e-01
7729 +2.472861038e+04 +2.472861038e+04 +2.487776038e+04 +2.487776038e+04 -2.6599e+00 +1.1571e+00 -1.8796e-01 +9.2845e-01 -2.6907e+00 -1.9068e+00 +8.7441e-01 -4.0056e-01 -1.2274e+00 -1.0710e+00 -2.6069e+00 +3.0338e+00 +1.1294e+00 -2.1715e+00 +6.8075e-01 -1.4555e-01 +6.4620e-01 +1.5839e+00 -1.3825e+00 -2.2115e+00
13199 +1.400998740e+04 +1.400998740e+04 +1.415913740e+04 +1.415913740e+04 -3.4737e+00 +4.9896e-01 +8.9737e-01 +8.1610e-01 -3.3842e+00 -2.7947e+00 -3.5826e+00 -1.4955e+00 +1.1515e+00 -7.5435e-01 -2.2992e+00 +1.6838e-01 +3.3310e+00 -1.2041e+00 -2.6228e-01 -3.1628e+00 -1.6629e+00 -2.0602e+00 -2.4370e+00 +1.3542e+00
34053 +6.573642018e+03 +6.573642018e+03 +6.722792018e+03 +6.722792018e+03 -3.7396e-01 +4.9896e-01 +8.9737e-01 +1.6441e+00 -3.3842e+00 -1.8510e+00 -3.5826e+00 -1.4955e+00 +1.1515e+00 -7.5435e-01 -2.3515e+00 +1.6838e-01 +3.3310e+00 -1.2041e+00 -2.1384e+00 -3.2835e+00 -2.1311e-01 -1.0467e+00 -1.8147e+00 -3.3154e+00
37491 +4.329879935e+03 +4.329879935e+03 +4.479029935e+03 +4.479029935e+03 -1.5634e+00 +4.9896e-01 +8.9737e-01 +1.6441e+00 -3.3842e+00 -1.8510e+00 -3.5826e+00 -1.4955e+00 -4.8214e-01 -7.5435e-01 -2.3515e+00 +1.6838e-01 +3.3310e+00 -1.2041e+00 -2.1384e+00 -3.2835e+00 -2.1311e-01 -1.0467e+00 -1.8147e+00 -3.3154e+00
52275 +3.755448451e+03 +3.755448451e+03 +3.904598451e+03 +3.904598451e+03 +1.7711e-01 +1.8187e-01 +8.9737e-01 +1.6441e+00 -3.3842e+00 -5.7586e-01 -8.4984e-02 -1.4955e+00 -4.8214e-01 -7.5435e-01 -3.5491e+00 +1.6838e-01 +3.3310e+00 -1.2041e+00 -2.1384e+00 -3.2835e+00 -2.1311e-01 -1.0467e+00 -1.8147e+00 -3.0479e+00
88318 +2.310040102e+03 +2.310040102e+03 +2.459190102e+03 +2.459190102e+03 -8.0580e-01 -2.0763e+00 +8.9737e-01 +2.1998e+00 -2.6104e+00 -5.7586e-01 -8.4984e-02 -1.4955e+00 -4.8214e-01 -7.5435e-01 -3.5491e+00 +1.2604e+00 +3.3310e+00 -1.1490e+00 -2.1384e+00 -1.1228e+00 -2.1311e-01 -7.9608e-01 -3.0693e+00 -3.0479e+00
105140 +1.486286530e+03 +1.486286530e+03 +1.635436530e+03 +1.635436530e+03 -8.0580e-01 -8.3990e-01 -1.5786e+00 +1.2632e+00 -2.6104e+00 -5.7586e-01 -2.5630e-01 -1.4955e+00 -4.8214e-01 -7.5435e-01 -3.5491e+00 -1.1885e+00 +1.8156e+00 -1.1490e+00 -1.3776e+00 -1.1228e+00 -2.1311e-01 +3.1188e-01 -1.5722e+00 -3.8138e+00
