% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628394859e+05 +1.628394859e+05 +1.629886359e+05 +1.629886359e+05 +1.9859e+00 -8.3993e-01 -1.8550e+00 -2.6213e+00 +1.0139e-01 -2.0481e+00 +1.7918e+00 +3.4689e+00 +1.8274e-02 +1.0656e+00 -2.5764e+00 -2.6445e+00 +1.5710e+00 -3.0857e+00 +1.7478e+00 +8.2702e-01 -2.8669e+00 -2.8509e+00 +8.0253e-01 +1.9040e+00
5 +1.521834366e+05 +1.521834366e+05 +1.523325866e+05 +1.523325866e+05 -3.4786e+00 -3.5910e+00 +2.7110e+00 -9.5265e-01 -8.2675e-01 +2.2846e+00 -4.8014e-01 +8.1202e-01 -3.9878e+00 -3.8121e+00 -2.3717e-01 -3.8792e+00 -4.6187e-01 +8.6335e-01 -3.0133e+00 +8.7348e-01 +2.0462e+00 -2.2750e-01 -3.6660e+00 +4.5856e-01
10 +9.455819739e+04 +9.455819739e+04 +9.470734739e+04 +9.470734739e+04 -2.0016e+00 -1.7521e+00 -1.4107e+00 -2.6084e+00 -2.8402e+00 +2.3596e+00 +5.4452e-01 +3.7024e-01 -2.8025e+00 -2.6156e+00 -3.8404e+00 +1.6698e+00 +3.2991e-01 +1.4636e+00 -1.5923e+00 -3.3168e+00 -6.6496e-01 +2.8893e+00 +6.5230e-01 -3.6386e+00
18 +5.570050555e+04 +5.570050555e+04 +5.584965555e+04 +5.584965555e+04 -1.3167e+00 -1.5598e+00 -3.6437e+00 +2.0020e+00 -2.3042e+00 +1.0236e-01 +2.5506e+00 -2.7277e-01 -1.9305e+00 -3.4440e+00 -7.5148e-01 +1.4696e+00 +3.0260e+00 -1.5977e+00 +9.4648e-01 -3.1010e+00 -9.8543e-01 -1.5845e-01 -1.8800e+00 +3.1314e+00
293 +3.751410364e+04 +3.751410364e+04 +3.766325364e+04 +3.766325364e+04 -1.5521e+00 -3.7361e+00 +2.0241e+00 +3.2194e-01 -1.3582e+00 -2.0099e+00 -5.1699e-01 -3.1583e+00 +1.3081e+00 +2.5920e+00 -2.3471e+00 +1.0580e+00 +2.5328e+00 -9.6845e-01 -2.6728e+00 -6.9349e-01 -4.3383e-01 +3.2111e+00 +7.2415e-01 +2.5909e+00
7406 +1.834605493e+04 +1.834605493e+04 +1.849520493e+04 +1.849520493e+04 +1.2720e+00 +4.8260e-01 -1.3784e+00 -3.9718e-01 -2.2851e+00 -7.4227e-01 -2.0070e+00 -2.2186e+00 +2.7951e-01 +1.2859e+00 -2.4009e+00 +1.7219e+00 +1.6893e+00 +1.0131e+00 +1.3228e+00 -1.6719e+00 -2.8685e-01 -2.1185e+00 +3.4055e-01 +2.9444e+00
18436 +1.418468030e+04 +1.418468030e+04 +1.433383030e+04 +1.433383030e+04 -1.9016e+00 +4.8260e-01 -3.1562e-01 -3.9718e-01 -3.0249e+00 -7.4227e-01 -1.4765e+00 -2.2186e+00 +2.7951e-01 +1.2859e+00 -2.4009e+00 +1.7219e+00 +1.6893e+00 -5.8471e-02 +1.3228e+00 -1.6719e+00 -2.8685e-01 +1.1908e-02 -8.9752e-01 -2.3592e+00
30207 +8.361850044e+03 +8.361850044e+03 +8.511000044e+03 +8.511000044e+03 -1.9016e+00 +4.8260e-01 -1.2463e+00 -3.9718e-01 -3.0249e+00 -7.4227e-01 -1.4765e+00 -2.2186e+00 +2.7951e-01 +1.2859e+00 -2.4009e+00 -6.8011e-01 +1.6893e+00 -5.8471e-02 -3.1530e+00 -1.6719e+00 -3.1276e+00 +1.1908e-02 -3.3002e+00 -2.3592e+00
68947 +6.136022136e+03 +6.136022136e+03 +6.285172136e+03 +6.285172136e+03 -1.9016e+00 +4.8260e-01 -1.2463e+00 -3.9718e-01 -3.0249e+00 -2.3979e+00 -1.4765e+00 -2.2186e+00 -6.0146e-01 +1.2859e+00 -2.4009e+00 -4.8163e-01 +1.6893e+00 -5.8471e-02 -9.4441e-01 -1.6719e+00 -3.1276e+00 +9.1578e-01 -3.3002e+00 -2.3592e+00
88820 +3.969475682e+03 +3.969475682e+03 +4.118625682e+03 +4.118625682e+03 -2.2130e-01 -4.7133e-01 -1.2361e+00 +3.4221e-01 -3.0249e+00 -2.3979e+00 -1.4765e+00 -1.8489e+00 -6.0146e-01 +1.2859e+00 -1.9873e+00 -4.8163e-01 +1.6893e+00 -1.3191e+00 -9.4441e-01 -1.6719e+00 -3.1276e+00 +9.1578e-01 -3.3002e+00 -2.3592e+00
90797 +2.034100612e+03 +2.034100612e+03 +2.183250612e+03 +2.183250612e+03 -2.2130e-01 -4.7133e-01 -1.2361e+00 -3.9718e-01 -3.0249e+00 -2.3979e+00 -1.4765e+00 -1.8489e+00 -6.0146e-01 +1.2859e+00 -1.9873e+00 -4.8163e-01 +1.6893e+00 -1.3191e+00 -9.4441e-01 -1.6719e+00 +7.2606e-01 +9.1578e-01 -2.0057e+00 -2.3592e+00
103683 +1.359211359e+03 +1.359211359e+03 +1.508361359e+03 +1.508361359e+03 -2.2130e-01 -4.7133e-01 -1.2361e+00 +1.0086e+00 -3.1596e+00 -2.3979e+00 -1.4765e+00 -1.8489e+00 -1.3189e+00 +9.3645e-01 -2.4009e+00 -4.8163e-01 +1.6893e+00 -1.3191e+00 -2.4196e+00 -1.6719e+00 +7.2606e-01 +9.1578e-01 -2.0057e+00 -2.3592e+00
191590 +5.999455708e+02 +5.999455708e+02 +7.490955708e+02 +7.490955708e+02 -2.2130e-01 -4.7133e-01 -2.2198e-01 +1.0086e+00 -3.1596e+00 -1.4844e+00 -8.0942e-01 -1.8489e+00 -1.3189e+00 -8.5552e-01 -1.9873e+00 -4.8163e-01 +1.6893e+00 -1.3191e+00 -2.4196e+00 -1.1017e+00 -9.1169e-01 +9.1578e-01 -1.2974e+00 -2.3592e+00
217994 +3.285280836e+02 +3.285280836e+02 +4.776780836e+02 +4.776780836e+02 -2.2130e-01 -4.7133e-01 -2.2198e-01 +1.6484e+00 -3.1596e+00 -1.4844e+00 -1.4765e+00 -1.8489e+00 -1.3189e+00 -8.5552e-01 -1.9873e+00 -4.8163e-01 +1.6893e+00 -1.3191e+00 -2.4196e+00 -1.1017e+00 -6.5568e-03 +9.1578e-01 -1.2974e+00 -1.6299e+00
288175 +1.938626755e+02 +1.938626755e+02 +3.430126755e+02 +3.430126755e+02 -2.2130e-01 -4.7133e-01 -2.2198e-01 +1.6484e+00 -3.1596e+00 -1.4844e+00 -1.4765e+00 -1.8489e+00 -1.3189e+00 +2.5253e-01 -2.1133e+00 -8.0363e-03 +1.6893e+00 -1.3191e+00 -1.5293e+00 -1.1017e+00 -6.5568e-03 +9.1578e-01 -1.2974e+00 -1.6299e+00
