% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.425765808e+05 +4.425765808e+05 +4.427257308e+05 +4.427257308e+05
26 +3.679031101e+05 +3.679031101e+05 +3.680522601e+05 +3.680522601e+05
2845 +2.404124356e+05 +2.404124356e+05 +2.405615856e+05 +2.405615856e+05
5955 +1.332143255e+05 +1.332143255e+05 +1.333634755e+05 +1.333634755e+05
10181 +9.760163022e+04 +9.760163022e+04 +9.775078022e+04 +9.775078022e+04
52683 +6.283072665e+04 +6.283072665e+04 +6.297987665e+04 +6.297987665e+04
74011 +3.590823851e+04 +3.590823851e+04 +3.605738851e+04 +3.605738851e+04
126040 +2.502536644e+04 +2.502536644e+04 +2.517451644e+04 +2.517451644e+04
176368 +1.419547556e+04 +1.419547556e+04 +1.434462556e+04 +1.434462556e+04
259419 +9.599410964e+03 +9.599410964e+03 +9.748560964e+03 +9.748560964e+03
317391 +6.200991285e+03 +6.200991285e+03 +6.350141285e+03 +6.350141285e+03
