% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.355104642e+05 +1.355104642e+05 +1.356596142e+05 +1.356596142e+05 -1.0327e+00 +1.7057e+00 +3.3794e+00 -2.0871e+00 -2.1145e+00 +2.2765e+00 -1.2068e+00 +2.5268e+00 +4.2674e-01 +2.0598e-01
2 +3.886916064e+04 +3.886916064e+04 +3.901831064e+04 +3.901831064e+04 +8.3356e-01 -1.9397e+00 +1.2594e-01 +3.6922e+00 -3.9660e+00 +1.5239e+00 -3.1747e+00 +7.2658e-02 +1.5870e+00 -1.4815e+00
17 +1.490038076e+04 +1.490038076e+04 +1.504953076e+04 +1.504953076e+04 -5.5697e-01 +1.5637e+00 +1.7774e+00 +2.9587e+00 -2.5318e+00 -2.7595e+00 +6.5880e-01 -6.2991e-01 -3.0228e+00 -3.3716e-01
283 +6.693568032e+03 +6.693568032e+03 +6.842718032e+03 +6.842718032e+03 -7.3377e-01 -2.6707e+00 -1.4059e+00 -9.6875e-01 -1.3443e+00 -5.3315e-01 -4.0017e-01 -3.6866e+00 -2.9934e+00 +2.4505e+00
1539 +3.404598877e+03 +3.404598877e+03 +3.553748877e+03 +3.553748877e+03 -2.0025e+00 -8.1656e-01 -7.9183e-01 -1.1900e+00 -3.0941e+00 -2.7266e+00 -1.5626e+00 -1.8576e+00 -2.3187e+00 -2.2289e+00
10784 +2.271049704e+03 +2.271049704e+03 +2.420199704e+03 +2.420199704e+03 -1.1190e+00 -2.3193e+00 -8.5659e-01 +2.0971e+00 -2.3193e+00 -2.1128e+00 -7.8918e-01 -3.3236e+00 -4.5740e-01 +2.5890e+00
23539 +1.517176062e+03 +1.517176062e+03 +1.666326062e+03 +1.666326062e+03 -1.1190e+00 -1.8685e-01 -8.5659e-01 +2.0505e+00 -2.4318e+00 -2.4045e+00 -3.3149e+00 -7.8617e-01 -4.5740e-01 +1.1722e+00
26543 +6.102438605e+02 +6.102438605e+02 +7.593938605e+02 +7.593938605e+02 -1.1190e+00 -1.3842e+00 -7.1307e-01 +2.0853e+00 -3.2720e+00 -1.7467e+00 -1.9135e+00 -3.1836e+00 +1.1956e-01 -8.5409e-01
45162 +2.215778281e+02 +2.215778281e+02 +3.707278281e+02 +3.707278281e+02 -1.5565e+00 -1.3842e+00 -7.1307e-01 +1.3404e+00 -3.2720e+00 -1.7467e+00 -1.9135e+00 -3.1836e+00 -8.8657e-02 -2.2837e-01
164700 +1.453527554e+02 +1.453527554e+02 +2.945027554e+02 +2.945027554e+02 -1.4532e+00 -9.3242e-01 -7.1307e-01 +1.0156e+00 -3.9371e+00 -2.2700e+00 -1.9135e+00 -9.9658e-01 +3.5003e-01 +1.3474e+00
