% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.264013928e+05 +3.264013928e+05 +3.265505428e+05 +3.265505428e+05 +2.2390e+00 +3.7973e+00 -3.7551e+00 -2.9748e+00 +1.4927e+00 +1.3887e+00 -1.2334e+00 -3.5528e+00 -1.2945e+00 +2.9233e+00 -4.0464e-01 -3.6871e+00 -3.8201e+00 +2.1208e+00 -5.9839e-02 -1.4439e+00 -3.0682e+00 -1.4626e+00 -4.2245e-01 +1.6433e+00
3 +2.429088687e+05 +2.429088687e+05 +2.430580187e+05 +2.430580187e+05 -2.4242e+00 +2.8522e+00 +2.5768e+00 -3.8362e+00 -2.6074e+00 -3.5294e+00 -3.3879e+00 -1.5007e+00 +3.6520e+00 +1.8810e+00 -1.4086e+00 +6.3241e-02 -3.2667e+00 +8.4586e-01 +2.3412e-01 +2.5286e+00 -3.3596e+00 -3.3544e+00 +6.0924e-01 -4.9120e-01
10 +9.245639917e+04 +9.245639917e+04 +9.260554917e+04 +9.260554917e+04 -6.7244e-01 +1.0800e+00 -6.6881e-01 -3.3262e+00 +7.7690e-01 -1.0512e+00 -1.8794e+00 -1.5175e+00 +6.8795e-01 -3.1648e+00 -3.8730e-01 -2.5027e-01 +3.2308e+00 +2.4586e+00 +1.3157e+00 +3.8953e-01 +5.6295e-01 -6.1747e-01 -4.0817e-01 +3.7851e+00
156 +6.007249277e+04 +6.007249277e+04 +6.022164277e+04 +6.022164277e+04 -3.5796e+00 -2.5717e+00 -1.2612e+00 +2.8147e+00 -2.9823e+00 -1.3705e+00 +1.5858e+00 +4.2894e-01 -2.0617e-01 -2.1512e+00 +8.6977e-01 +1.8493e+00 -4.5996e-01 -1.3216e+00 +2.1906e+00 +1.5431e+00 +5.2741e-01 +1.4055e-01 -1.0082e-02 +3.4934e+00
217 +3.413827073e+04 +3.413827073e+04 +3.428742073e+04 +3.428742073e+04 -8.4007e-01 -9.3469e-01 -3.1131e+00 +1.2429e+00 -1.1804e+00 +3.5891e-01 -8.5151e-01 +2.6918e-01 +1.3212e+00 -2.5657e+00 +3.9317e-01 +2.7841e+00 +1.2715e+00 +1.1074e+00 +2.4163e-01 -2.7925e+00 +9.0348e-02 +1.9226e+00 -2.1230e-01 +1.2142e+00
8178 +2.507954525e+04 +2.507954525e+04 +2.522869525e+04 +2.522869525e+04 -8.4007e-01 -9.3469e-01 -3.1131e+00 +1.2429e+00 -3.1898e+00 -2.2529e+00 -3.6379e+00 +2.6918e-01 +1.3212e+00 -2.5657e+00 +3.9317e-01 +2.7841e+00 +1.2715e+00 -7.4258e-01 -3.1754e+00 -2.7925e+00 +9.0348e-02 +1.9226e+00 -2.1230e-01 +1.2142e+00
25781 +1.163860527e+04 +1.163860527e+04 +1.178775527e+04 +1.178775527e+04 -7.0570e-01 -1.8372e+00 -2.5401e-01 +1.7749e-01 -3.3362e+00 -3.8972e+00 +3.0183e-01 -2.1675e+00 +6.1359e-01 +9.3699e-01 -3.9976e+00 -1.6583e+00 +1.2404e+00 -2.1627e+00 +2.3412e-01 -3.0672e+00 -1.5032e+00 +3.1714e-02 -7.3165e-01 -3.1398e+00
32165 +9.727951347e+03 +9.727951347e+03 +9.877101347e+03 +9.877101347e+03 -7.0570e-01 -1.8372e+00 -1.3467e+00 +1.1764e-01 -3.3362e+00 -3.8972e+00 +3.0183e-01 -2.1675e+00 +6.1359e-01 +9.3699e-01 -3.9976e+00 -1.6583e+00 +1.2404e+00 -2.1627e+00 -2.9131e+00 -3.0672e+00 -1.5032e+00 +3.1714e-02 -7.3165e-01 -3.1398e+00
67491 +6.280021271e+03 +6.280021271e+03 +6.429171271e+03 +6.429171271e+03 -1.7731e+00 -1.8372e+00 -1.3467e+00 +1.1764e-01 -3.3362e+00 -1.8261e+00 -3.4991e+00 -2.1144e+00 +6.1359e-01 +9.3699e-01 -3.9976e+00 -1.6583e+00 +2.6075e+00 -6.7090e-01 -2.9131e+00 -3.0672e+00 +8.9273e-01 +3.1714e-02 -1.6723e+00 -3.1398e+00
101480 +3.940072121e+03 +3.940072121e+03 +4.089222121e+03 +4.089222121e+03 -1.7731e+00 -1.8372e+00 -9.2432e-01 +1.8029e-01 -3.3362e+00 -2.8744e+00 -3.4991e+00 -2.1144e+00 -1.3833e+00 -4.8157e-01 -4.1045e+00 +6.6313e-01 +1.7088e+00 -5.7793e-01 -2.9131e+00 -3.0672e+00 +1.6309e-01 +3.1714e-02 -3.7940e+00 -3.1029e+00
