% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.298255938e+05 +7.298255938e+05 +7.299747438e+05 +7.299747438e+05
8 +5.331054939e+05 +5.331054939e+05 +5.332546439e+05 +5.332546439e+05
33 +3.390696051e+05 +3.390696051e+05 +3.392187551e+05 +3.392187551e+05
6463 +2.441848080e+05 +2.441848080e+05 +2.443339580e+05 +2.443339580e+05
15529 +1.324645456e+05 +1.324645456e+05 +1.326136956e+05 +1.326136956e+05
29428 +8.757513090e+04 +8.757513090e+04 +8.772428090e+04 +8.772428090e+04
74446 +5.881198541e+04 +5.881198541e+04 +5.896113541e+04 +5.896113541e+04
110742 +2.953698204e+04 +2.953698204e+04 +2.968613204e+04 +2.968613204e+04
154658 +2.175857773e+04 +2.175857773e+04 +2.190772773e+04 +2.190772773e+04
198900 +1.375260179e+04 +1.375260179e+04 +1.390175179e+04 +1.390175179e+04
364214 +9.499752740e+03 +9.499752740e+03 +9.648902740e+03 +9.648902740e+03
