% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.577374466e+05 +3.577374466e+05 +3.578865966e+05 +3.578865966e+05 +1.4452e+00 +1.0642e+00 +1.4292e+00 -3.6071e-01 +2.2737e+00 -4.3676e-01 +2.8319e+00 -2.0496e-01 +3.2275e+00 -2.0526e+00 +1.3603e+00 +3.7713e-01 -1.7158e+00 +1.1734e+00 -1.4458e+00 +9.0292e-01 +3.4578e+00 -3.5416e+00 +2.4597e+00 -1.7529e+00
2 +2.354617866e+05 +2.354617866e+05 +2.356109366e+05 +2.356109366e+05 +2.0049e+00 +3.0474e+00 +1.8226e+00 +8.8620e-01 -1.4691e+00 -1.8889e+00 +2.9399e+00 +3.7311e+00 +2.3924e+00 +1.7975e+00 +6.7672e-01 -1.7076e+00 +3.2117e+00 +3.1969e+00 -1.5908e-01 -2.8315e+00 -1.7362e-01 -2.7780e+00 -1.0407e+00 -2.7832e+00
6 +9.690702860e+04 +9.690702860e+04 +9.705617860e+04 +9.705617860e+04 +7.2472e-01 +2.7575e+00 -1.5644e+00 +3.2046e+00 -2.6091e+00 -9.7334e-01 +7.6313e-01 -2.9262e+00 -2.3884e+00 -3.2886e-01 +1.7263e+00 +1.4359e+00 +3.9619e+00 -3.0260e+00 -1.6913e+00 +1.3311e+00 +1.3663e+00 -4.3747e-01 +1.4551e+00 +3.9547e+00
16 +4.301437921e+04 +4.301437921e+04 +4.316352921e+04 +4.316352921e+04 -3.8050e+00 -6.1799e-01 +1.2301e+00 +4.8476e-01 -3.1562e+00 -2.0995e-01 -3.9151e+00 +4.4183e-01 +5.6185e-01 +1.2771e+00 -2.6480e+00 -5.3469e-01 +3.3750e-01 +2.3475e+00 +6.2123e-01 -8.3721e-01 +5.8181e-01 +2.8471e+00 +5.2989e-01 +1.8623e+00
111 +3.742823834e+04 +3.742823834e+04 +3.757738834e+04 +3.757738834e+04 -3.6605e-01 -2.2240e+00 -2.2056e+00 +1.6624e+00 -8.5403e-01 -3.2865e+00 +1.0221e-01 -3.2754e+00 -1.8388e+00 +2.1559e+00 -2.4132e+00 -9.6971e-01 +3.7779e+00 +1.0438e+00 -3.4718e+00 -3.3682e+00 -2.0060e+00 +9.5847e-01 +1.0986e+00 +3.3243e+00
11157 +2.492070606e+04 +2.492070606e+04 +2.506985606e+04 +2.506985606e+04 +1.6657e+00 -2.9819e+00 -2.5990e+00 +1.2848e+00 -3.9928e+00 +1.8125e-01 -1.3208e+00 -8.3128e-01 -2.8241e+00 -1.9476e+00 -2.4593e+00 -1.7550e+00 +5.4558e-01 -6.3534e-01 -6.2996e-01 -1.1725e+00 -8.3871e-01 -2.8059e+00 -3.7452e+00 -2.1013e+00
17355 +1.568673502e+04 +1.568673502e+04 +1.583588502e+04 +1.583588502e+04 +9.6347e-01 -7.9554e-01 -2.5990e+00 +3.3241e+00 -3.9928e+00 +1.8125e-01 -1.3208e+00 -1.6168e+00 -2.8241e+00 -1.9476e+00 -2.4593e+00 -1.7550e+00 +5.4558e-01 -6.3534e-01 -6.2996e-01 -1.1725e+00 -8.3871e-01 +1.8463e+00 -8.7924e-01 -2.1013e+00
36580 +8.397193234e+03 +8.397193234e+03 +8.546343234e+03 +8.546343234e+03 -4.3286e-01 -7.9554e-01 -2.5990e+00 +3.8509e-02 -3.9928e+00 +1.8125e-01 -5.3396e-01 -1.6168e+00 +1.1560e-01 -1.9476e+00 -2.4593e+00 -1.7550e+00 -1.1471e-01 -6.3534e-01 -9.1736e-01 -1.8284e+00 -8.3871e-01 +4.4252e-01 -1.3528e+00 -2.2581e-01
51882 +6.217128437e+03 +6.217128437e+03 +6.366278437e+03 +6.366278437e+03 -2.9052e+00 -7.9554e-01 -2.5990e+00 +4.3860e-01 -3.0995e+00 +1.8125e-01 -5.3396e-01 -1.8693e+00 +1.1560e-01 -3.3540e-01 -1.3899e+00 +8.5946e-01 +2.0299e+00 -3.1840e+00 -9.1736e-01 -1.8284e+00 -8.3871e-01 +3.6563e-02 -1.3528e+00 -2.2581e-01
72067 +3.539664131e+03 +3.539664131e+03 +3.688814131e+03 +3.688814131e+03 -5.4235e-01 -2.2843e+00 -1.6290e+00 +3.8509e-02 -3.0995e+00 -2.0852e+00 -5.3396e-01 -1.6168e+00 +1.1560e-01 +4.1129e-01 -1.3899e+00 +1.1970e+00 +4.6913e-01 -2.4691e+00 -1.9887e-01 -1.8284e+00 -8.3871e-01 -9.8706e-01 -1.3528e+00 -2.1013e+00
114795 +2.341454226e+03 +2.341454226e+03 +2.490604226e+03 +2.490604226e+03 -5.4235e-01 -8.9332e-01 -9.2768e-01 +3.8509e-02 -3.0995e+00 -3.2184e+00 -1.5377e+00 -8.2655e-01 +1.1560e-01 +4.1129e-01 -1.6804e+00 +1.1970e+00 +5.1162e-01 -4.5531e-01 -1.9887e-01 -1.5198e+00 -8.3871e-01 +2.7297e-02 -1.3528e+00 -2.1013e+00
124767 +1.558947673e+03 +1.558947673e+03 +1.708097673e+03 +1.708097673e+03 -5.4235e-01 -8.9332e-01 -9.2768e-01 +3.8509e-02 -3.0995e+00 -2.2694e+00 -1.2246e+00 -1.3443e+00 +1.1560e-01 +4.1129e-01 -1.3899e+00 +1.2097e+00 +5.1162e-01 -4.5531e-01 -8.8942e-01 -1.5198e+00 -8.3871e-01 +2.7297e-02 -3.7295e+00 -2.2933e+00
188821 +9.849036804e+02 +9.849036804e+02 +1.134053680e+03 +1.134053680e+03 -1.4184e+00 -1.2541e+00 -9.2768e-01 +3.8509e-02 -2.5772e+00 -2.2694e+00 -1.2246e+00 -1.3443e+00 +1.1560e-01 +4.1129e-01 -1.3899e+00 -1.5618e-02 +1.8547e+00 -4.5531e-01 -8.8942e-01 -1.5198e+00 -8.3871e-01 +2.7297e-02 -3.6620e+00 -2.2933e+00
246275 +5.867420544e+02 +5.867420544e+02 +7.358920544e+02 +7.358920544e+02 -1.4184e+00 -1.2541e+00 -9.2768e-01 +3.8509e-02 -2.8989e+00 -2.2694e+00 -1.2246e+00 -1.3443e+00 +1.1560e-01 +4.1129e-01 -1.3899e+00 -1.5618e-02 +1.8547e+00 -1.1103e+00 -8.8942e-01 -1.5198e+00 -8.3871e-01 +2.7297e-02 -3.0835e+00 -3.7842e+00
361779 +3.719138449e+02 +3.719138449e+02 +5.210638449e+02 +5.210638449e+02 -4.9000e-01 -1.2541e+00 -1.1863e+00 +4.1479e-01 -3.1500e+00 -2.2694e+00 -1.2246e+00 -1.3443e+00 +1.1560e-01 +4.1129e-01 -2.0853e+00 +4.0806e-01 +1.8547e+00 -1.1103e+00 -8.8942e-01 -1.3916e+00 -5.7547e-01 +2.7297e-02 -3.0835e+00 -2.9017e+00
