% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.164625060e+05 +4.164625060e+05 +4.166116560e+05 +4.166116560e+05
5 +3.862726584e+05 +3.862726584e+05 +3.864218084e+05 +3.864218084e+05
94 +2.211412770e+05 +2.211412770e+05 +2.212904270e+05 +2.212904270e+05
9192 +7.894398644e+04 +7.894398644e+04 +7.909313644e+04 +7.909313644e+04
20022 +5.359277685e+04 +5.359277685e+04 +5.374192685e+04 +5.374192685e+04
23616 +3.808300506e+04 +3.808300506e+04 +3.823215506e+04 +3.823215506e+04
117963 +2.394098090e+04 +2.394098090e+04 +2.409013090e+04 +2.409013090e+04
194269 +1.584599916e+04 +1.584599916e+04 +1.599514916e+04 +1.599514916e+04
263486 +9.636099981e+03 +9.636099981e+03 +9.785249981e+03 +9.785249981e+03
306135 +5.953607120e+03 +5.953607120e+03 +6.102757120e+03 +6.102757120e+03
