% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146457592e+05 +1.146457592e+05 +1.147949092e+05 +1.147949092e+05 -1.9488e+00 +1.8617e+00 +1.0787e+00 -2.9666e+00 +1.1853e+00 -3.8055e+00 -1.9707e-01 -3.9480e+00 +6.0973e-01 -3.2614e+00 +2.6613e-01 -1.3177e+00 +7.1006e-01 +4.6653e-01 -3.0209e+00 +3.9729e-01 -2.4643e+00 +4.4313e-01 -2.3130e+00 -3.3598e-01
36 +7.474187901e+04 +7.474187901e+04 +7.489102901e+04 +7.489102901e+04 -2.5070e+00 -1.1939e-01 -8.1563e-01 -7.6993e-01 +1.5687e-01 -2.6033e+00 -3.5471e+00 -2.6824e+00 -1.5183e+00 +2.8596e+00 -3.8317e+00 +3.0259e+00 +1.6367e+00 +3.2297e-01 -3.9938e+00 -3.6846e+00 +1.2035e-01 -1.5857e+00 +2.7079e-01 -3.5396e+00
89 +3.968778997e+04 +3.968778997e+04 +3.983693997e+04 +3.983693997e+04 -3.7493e+00 -7.6953e-01 -2.4499e+00 +3.5403e+00 -1.1966e+00 -3.6733e+00 -3.5684e+00 -3.7315e+00 -9.0587e-02 -1.4030e+00 +5.3218e-01 -1.6212e+00 +1.2672e+00 -2.7348e+00 -3.0544e+00 -2.8743e+00 -2.6019e+00 +1.4477e+00 +1.8849e-02 -1.8305e+00
5042 +2.461991725e+04 +2.461991725e+04 +2.476906725e+04 +2.476906725e+04 -2.0801e+00 -1.8119e+00 -2.2638e+00 +3.2237e+00 -2.3388e+00 -6.8087e-01 +4.3513e-02 +1.6252e+00 +4.4906e-01 -8.2801e-01 -3.2447e+00 +9.3349e-01 +1.8174e+00 -2.3174e+00 +1.7044e-01 +2.3936e-01 -2.9991e+00 +4.9886e-02 +1.9487e-01 +2.4889e+00
8629 +1.329461707e+04 +1.329461707e+04 +1.344376707e+04 +1.344376707e+04 -2.0801e+00 -2.2059e+00 -2.2638e+00 +3.2237e+00 -2.3388e+00 -6.8087e-01 +4.3513e-02 -1.2334e+00 -2.8513e+00 -8.2801e-01 -3.2447e+00 +9.3349e-01 +1.8174e+00 -2.3174e+00 +1.7044e-01 +2.3936e-01 -2.9991e+00 +2.5710e+00 +1.9487e-01 +2.4889e+00
28084 +9.566481118e+03 +9.566481118e+03 +9.715631118e+03 +9.715631118e+03 -2.0801e+00 -2.2059e+00 -2.2638e+00 +3.2237e+00 -2.3388e+00 -8.9776e-01 -2.8294e+00 -1.2334e+00 -2.1994e+00 +1.0239e+00 -1.3953e+00 +9.3349e-01 +1.8174e+00 -2.3174e+00 +1.7044e-01 +2.1290e-01 -2.9991e+00 +1.9416e+00 -1.2097e+00 +9.7668e-01
99312 +5.647298081e+03 +5.647298081e+03 +5.796448081e+03 +5.796448081e+03 -2.0801e+00 -2.2059e+00 -2.4240e+00 +2.7963e-01 -2.3388e+00 -8.9776e-01 -1.5646e+00 -2.1255e+00 -1.2889e+00 -8.2801e-01 -1.3953e+00 +9.3349e-01 +1.8174e+00 -2.3174e+00 -1.9878e-02 -4.7253e-02 -1.7759e+00 +1.9416e+00 -1.2097e+00 +9.7668e-01
115141 +3.713556208e+03 +3.713556208e+03 +3.862706208e+03 +3.862706208e+03 -2.0801e+00 -4.8040e-02 -1.4508e+00 +2.7963e-01 -2.3388e+00 -8.9776e-01 -1.5646e+00 -2.1255e+00 -1.2889e+00 -8.2801e-01 -1.3953e+00 +9.3349e-01 +1.8174e+00 -2.3174e+00 -1.9878e-02 -4.7253e-02 -1.7759e+00 -1.1384e+00 -1.2097e+00 +1.5251e+00
141753 +1.753157179e+03 +1.753157179e+03 +1.902307179e+03 +1.902307179e+03 -2.0801e+00 -4.8040e-02 -1.4508e+00 +2.7963e-01 -2.3388e+00 -8.9776e-01 -1.2426e+00 -2.1255e+00 -6.3296e-01 -8.2801e-01 -1.3953e+00 +9.3349e-01 +2.1628e+00 -2.3174e+00 -1.8956e+00 -1.6229e+00 -1.7759e+00 -1.1384e+00 -1.2097e+00 -1.5335e+00
152782 +1.416731648e+03 +1.416731648e+03 +1.565881648e+03 +1.565881648e+03 -2.0801e+00 -4.8040e-02 -1.4508e+00 +2.7963e-01 -2.3388e+00 -8.9776e-01 -1.2426e+00 -2.1255e+00 -6.3296e-01 -8.2801e-01 -1.3953e+00 +9.3349e-01 +2.1628e+00 -2.3174e+00 -1.8956e+00 -1.6229e+00 -1.7759e+00 +9.6598e-01 -1.2097e+00 -1.5335e+00
184097 +9.159574760e+02 +9.159574760e+02 +1.065107476e+03 +1.065107476e+03 -2.0801e+00 -4.8040e-02 -9.6099e-03 +2.1611e+00 -2.3388e+00 -8.9776e-01 -1.2426e+00 -2.1255e+00 -6.3296e-01 +5.1739e-01 -2.4208e+00 +9.3349e-01 +2.1628e+00 -2.3174e+00 -1.8956e+00 -1.6229e+00 -1.8179e+00 +9.6598e-01 -1.2097e+00 -1.5335e+00
237775 +6.074886907e+02 +6.074886907e+02 +7.566386907e+02 +7.566386907e+02 -2.0801e+00 -7.0502e-01 -9.6099e-03 +2.1611e+00 -2.3388e+00 -1.1560e+00 -1.2426e+00 -2.1255e+00 -6.6845e-01 +5.1739e-01 -1.3290e+00 +9.3349e-01 +2.1628e+00 -7.9081e-01 -1.2282e+00 -1.6229e+00 -1.8179e+00 +9.6598e-01 -1.2097e+00 -1.5335e+00
