% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.924170316e+05 +1.924170316e+05 +1.925661816e+05 +1.925661816e+05 -1.1444e+00 -3.8320e-01 +1.3044e+00 +2.2592e+00 +2.8420e+00 +1.2631e-01 +3.6167e-01 -2.0012e+00 -1.4372e+00 -1.8633e+00 +1.3084e-01 -4.8917e-01 +1.5523e+00 -1.1495e+00 -9.3654e-01 +1.6674e+00 +6.2321e-01 +1.5279e+00 -2.1836e-01 -2.4294e+00
2 +7.708748424e+04 +7.708748424e+04 +7.723663424e+04 +7.723663424e+04 -3.6818e+00 -1.9135e+00 +2.1552e+00 -2.6165e-01 -2.8942e+00 -2.7805e+00 +1.1384e+00 +5.6066e-01 -1.9585e+00 +2.0567e-01 -7.1724e-01 -1.2950e-01 -2.3225e+00 -4.4432e-01 +1.2573e+00 -2.3752e-01 -3.8114e+00 -2.0609e+00 -2.3842e+00 +8.4936e-02
28 +4.292557797e+04 +4.292557797e+04 +4.307472797e+04 +4.307472797e+04 -3.8915e+00 -2.1733e+00 +2.2038e+00 +2.1000e+00 -1.4200e+00 +9.6547e-01 +1.4944e+00 +6.2260e-01 -5.5471e-01 +1.9473e+00 -3.4593e+00 -9.0749e-01 +3.1987e+00 -1.6586e+00 -1.8124e+00 -3.3314e+00 +2.5557e-02 -2.2765e+00 -3.9418e+00 -3.8491e+00
2178 +2.629538722e+04 +2.629538722e+04 +2.644453722e+04 +2.644453722e+04 -3.3059e+00 -1.2813e-01 +1.9404e+00 +2.6481e+00 -1.7589e+00 -2.7399e+00 -1.4184e+00 -2.5884e+00 +1.2880e+00 -2.1002e+00 -3.2326e+00 -1.3261e+00 +2.9690e+00 -9.5615e-01 +1.1355e+00 -2.3103e+00 -2.9022e+00 -1.7674e-01 -3.2128e-01 -3.7917e-01
4097 +2.501084762e+04 +2.501084762e+04 +2.515999762e+04 +2.515999762e+04 -3.3059e+00 -1.2813e-01 +1.9404e+00 +2.6481e+00 -3.3606e+00 -2.7399e+00 -1.4184e+00 -2.5884e+00 +1.2880e+00 -2.1002e+00 -3.2326e+00 -1.3261e+00 +2.9690e+00 -9.5615e-01 +1.1355e+00 -2.3103e+00 -2.9022e+00 -1.7674e-01 -3.2128e-01 -3.7917e-01
11402 +1.233115298e+04 +1.233115298e+04 +1.248030298e+04 +1.248030298e+04 +1.0186e+00 -1.2813e-01 -6.0158e-01 +2.6481e+00 -3.3606e+00 -2.7399e+00 -1.4184e+00 -2.5884e+00 +1.2880e+00 -2.1002e+00 -3.2326e+00 -1.3261e+00 +2.9690e+00 -1.2366e+00 -2.7572e+00 -2.3103e+00 -2.9022e+00 -1.7674e-01 -3.2128e-01 -3.7917e-01
23953 +7.636256967e+03 +7.636256967e+03 +7.785406967e+03 +7.785406967e+03 -4.8941e-03 -1.2813e-01 -6.0158e-01 +2.1000e+00 -3.3606e+00 -2.7399e+00 -1.4184e+00 -3.8126e+00 +1.2880e+00 +3.5722e-01 -3.2326e+00 -1.3261e+00 +2.9690e+00 -1.2366e+00 -2.7572e+00 -2.3103e+00 -2.9022e+00 -7.6000e-01 -3.2128e-01 -3.7917e-01
29281 +5.594502725e+03 +5.594502725e+03 +5.743652725e+03 +5.743652725e+03 -4.8941e-03 -6.6304e-01 -6.0158e-01 +2.1000e+00 -3.3606e+00 -2.5921e+00 -1.3768e+00 -1.2285e+00 +1.2880e+00 +3.1756e-02 -3.2326e+00 -1.3261e+00 +2.9690e+00 -1.2366e+00 -2.7572e+00 -2.3103e+00 -2.9022e+00 +6.1337e-01 -3.2128e-01 +9.2473e-01
31789 +3.953008957e+03 +3.953008957e+03 +4.102158957e+03 +4.102158957e+03 -4.8941e-03 -6.6304e-01 -6.0158e-01 +2.1000e+00 -3.3606e+00 -2.5921e+00 -1.3768e+00 -1.2285e+00 -2.0768e+00 +3.1756e-02 -3.2326e+00 -1.3261e+00 +2.9690e+00 -1.2366e+00 -2.7572e+00 -2.3103e+00 -2.9022e+00 +6.1337e-01 -3.2128e-01 +9.2473e-01
35555 +2.266343896e+03 +2.266343896e+03 +2.415493896e+03 +2.415493896e+03 -4.8941e-03 -6.6304e-01 -6.0158e-01 +2.1000e+00 -3.3606e+00 -2.5921e+00 -1.3768e+00 -1.2285e+00 -2.0768e+00 +3.1756e-02 -3.2326e+00 -1.3261e+00 +2.9690e+00 -1.2366e+00 -2.7572e+00 -2.3103e+00 -5.8716e-01 +6.1337e-01 -3.2128e-01 +9.2473e-01
