% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.982077846e+05 +1.982077846e+05 +1.983569346e+05 +1.983569346e+05 +1.3103e+00 +2.6647e+00 -2.4195e+00 -2.3687e+00 +2.2431e+00 -3.1310e+00 -3.9699e+00 -1.1437e+00 -1.9229e+00 +1.8872e+00 -9.7919e-01 -1.3424e+00 +2.2001e+00 -2.7852e+00 +7.6771e-01 +6.0641e-01 -3.7157e+00 -2.5217e+00 -2.1815e+00 +6.1968e-01
3 +1.293982026e+05 +1.293982026e+05 +1.295473526e+05 +1.295473526e+05 +2.6005e+00 +3.8647e+00 -9.2148e-01 +2.9542e+00 -2.4534e+00 +1.3931e+00 +2.8927e-01 -1.6162e+00 -2.8460e+00 +3.4831e+00 -1.9236e+00 +3.4663e-01 +3.2128e+00 -4.1165e-01 -5.4939e-01 -3.1059e+00 +1.1642e+00 -2.3359e+00 -3.2428e+00 +2.1100e+00
42 +5.649776977e+04 +5.649776977e+04 +5.664691977e+04 +5.664691977e+04 +2.8040e+00 -3.0718e+00 +1.8804e+00 -5.5293e-01 -1.9283e+00 -2.9279e+00 +1.3117e-01 -3.2069e+00 -1.0175e+00 -1.1800e+00 -1.5547e+00 +3.0277e-01 +1.3663e+00 +1.5420e+00 +8.9445e-01 -3.2825e+00 -6.9130e-01 +1.8235e+00 +2.6796e-01 +3.7815e+00
716 +3.884124453e+04 +3.884124453e+04 +3.899039453e+04 +3.899039453e+04 +1.9188e+00 -7.3729e-01 -1.7812e+00 -1.4106e+00 -8.2867e-01 -1.1545e+00 -1.8261e+00 -2.4420e+00 -8.5064e-01 -1.8100e+00 +1.9411e-01 -1.1762e-01 +9.6279e-01 +1.4174e+00 +1.0837e+00 -1.9192e+00 -3.4672e+00 +2.3532e+00 -7.0724e-01 -3.6765e+00
2390 +1.974343948e+04 +1.974343948e+04 +1.989258948e+04 +1.989258948e+04 +1.5973e+00 +7.0561e-01 +1.5512e+00 +3.1437e+00 -9.7154e-01 -3.4549e+00 -2.2437e+00 -2.5108e+00 -1.6719e+00 +4.9199e-03 -3.0312e-01 +1.7942e+00 +8.9231e-01 -1.4574e+00 +2.0026e-01 +1.7131e-01 -1.2328e+00 -1.3365e+00 -1.2103e+00 -4.5065e-01
5974 +1.531385403e+04 +1.531385403e+04 +1.546300403e+04 +1.546300403e+04 +1.5973e+00 +4.5866e-01 +1.5512e+00 +3.7566e+00 -2.5735e+00 -3.4549e+00 -2.2437e+00 -2.5108e+00 -1.6719e+00 -1.4266e-01 -2.2944e+00 +1.7942e+00 +2.4346e+00 -2.8389e+00 +7.0165e-01 +1.7131e-01 -1.2328e+00 -1.3365e+00 -1.2103e+00 -4.5065e-01
28056 +9.440181439e+03 +9.440181439e+03 +9.589331439e+03 +9.589331439e+03 +9.4522e-01 +9.1469e-01 +3.8127e-01 +2.5008e+00 -1.7199e+00 -3.4549e+00 +4.9764e-01 -2.5108e+00 -1.6719e+00 -1.5674e+00 -2.2944e+00 -2.1018e-01 +2.4346e+00 -2.8389e+00 -1.8916e+00 -1.8985e+00 -1.2328e+00 -1.3365e+00 -1.2103e+00 -1.0105e+00
40946 +5.953389103e+03 +5.953389103e+03 +6.102539103e+03 +6.102539103e+03 +9.4522e-01 -5.8942e-01 +3.8127e-01 +2.5008e+00 -1.7199e+00 -3.4549e+00 -6.6559e-01 -1.6231e+00 -1.6719e+00 -1.5674e+00 -2.2944e+00 +1.9056e-01 +2.4346e+00 -2.8389e+00 -2.6525e+00 -1.8985e+00 -1.2328e+00 -1.3365e+00 -1.2103e+00 -1.0105e+00
60990 +3.848712668e+03 +3.848712668e+03 +3.997862668e+03 +3.997862668e+03 +9.4522e-01 -5.8942e-01 +3.8127e-01 +2.5008e+00 -2.6009e+00 -9.9705e-01 -6.6559e-01 -1.6231e+00 -1.6719e+00 -1.5674e+00 -2.2944e+00 +1.9056e-01 +2.4346e+00 -2.8389e+00 -2.6525e+00 -1.4660e+00 -1.2328e+00 -1.3365e+00 -1.2103e+00 -3.9237e+00
83086 +2.044786883e+03 +2.044786883e+03 +2.193936883e+03 +2.193936883e+03 -2.2447e+00 -5.8942e-01 +3.8127e-01 +2.5008e+00 -2.6009e+00 -9.9705e-01 -6.6559e-01 -1.6231e+00 -1.6719e+00 -1.5674e+00 -2.2944e+00 +1.9056e-01 +2.4346e+00 -1.9763e+00 -2.6525e+00 -1.2099e+00 -1.2328e+00 -1.3365e+00 -1.2103e+00 -3.9237e+00
144819 +1.349344975e+03 +1.349344975e+03 +1.498494975e+03 +1.498494975e+03 -1.7925e+00 -5.8942e-01 +3.8127e-01 +2.5008e+00 -2.6009e+00 -9.9705e-01 -9.1223e-01 -1.6231e+00 -1.6719e+00 -1.5674e+00 -2.1975e+00 +1.9056e-01 +2.4346e+00 -1.9763e+00 -2.6046e+00 -1.2099e+00 -9.9683e-01 -1.3365e+00 -1.2103e+00 -1.1627e-01
191241 +9.953036400e+02 +9.953036400e+02 +1.144453640e+03 +1.144453640e+03 -1.7925e+00 -5.8942e-01 -2.7208e-01 +2.5008e+00 -2.6009e+00 -9.9705e-01 -9.1223e-01 -1.6231e+00 -1.6577e+00 -3.5129e-01 -2.1975e+00 +8.6752e-01 +2.4346e+00 -1.4371e+00 -1.2573e+00 -1.2099e+00 -9.9683e-01 -1.3365e+00 -1.2103e+00 -1.1627e-01
325043 +6.106513178e+02 +6.106513178e+02 +7.598013178e+02 +7.598013178e+02 -1.3741e+00 -5.8942e-01 +3.8127e-01 +2.4710e+00 -2.2710e+00 -9.9705e-01 -9.1223e-01 -1.4941e+00 -2.1963e-01 +2.9471e-01 -2.1975e+00 +7.0360e-01 +2.4346e+00 -1.4371e+00 -1.7022e+00 -1.2099e+00 -9.9683e-01 +5.7840e-01 -1.2103e+00 -1.4623e+00
