% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.452826183e+05 +8.452826183e+05 +8.454317683e+05 +8.454317683e+05
6 +4.402996079e+05 +4.402996079e+05 +4.404487579e+05 +4.404487579e+05
13 +3.475743993e+05 +3.475743993e+05 +3.477235493e+05 +3.477235493e+05
450 +2.451969033e+05 +2.451969033e+05 +2.453460533e+05 +2.453460533e+05
15679 +1.251088865e+05 +1.251088865e+05 +1.252580365e+05 +1.252580365e+05
40099 +9.749249622e+04 +9.749249622e+04 +9.764164622e+04 +9.764164622e+04
85801 +5.479165401e+04 +5.479165401e+04 +5.494080401e+04 +5.494080401e+04
94466 +3.929735834e+04 +3.929735834e+04 +3.944650834e+04 +3.944650834e+04
151497 +2.440113345e+04 +2.440113345e+04 +2.455028345e+04 +2.455028345e+04
219922 +1.483578531e+04 +1.483578531e+04 +1.498493531e+04 +1.498493531e+04
326857 +9.937170022e+03 +9.937170022e+03 +1.008632002e+04 +1.008632002e+04
