% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.616038665e+05 +4.616038665e+05 +4.617530165e+05 +4.617530165e+05
43 +3.551248029e+05 +3.551248029e+05 +3.552739529e+05 +3.552739529e+05
622 +1.794504610e+05 +1.794504610e+05 +1.795996110e+05 +1.795996110e+05
7996 +1.523508309e+05 +1.523508309e+05 +1.524999809e+05 +1.524999809e+05
32097 +8.208369404e+04 +8.208369404e+04 +8.223284404e+04 +8.223284404e+04
61280 +4.455537204e+04 +4.455537204e+04 +4.470452204e+04 +4.470452204e+04
81634 +3.783991896e+04 +3.783991896e+04 +3.798906896e+04 +3.798906896e+04
127654 +2.425955919e+04 +2.425955919e+04 +2.440870919e+04 +2.440870919e+04
288553 +1.571364147e+04 +1.571364147e+04 +1.586279147e+04 +1.586279147e+04
353653 +8.599975677e+03 +8.599975677e+03 +8.749125677e+03 +8.749125677e+03
