% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.532500462e+05 +3.532500462e+05 +3.533991962e+05 +3.533991962e+05 +4.1588e-01 +2.5617e+00 -2.4572e+00 +3.8587e+00 +7.4909e-01 -6.2301e-01 -9.8382e-02 +2.5255e+00 -2.6253e+00 -1.5427e+00 +2.7018e+00 -3.0412e+00 -3.7144e+00 -3.8545e+00 +1.1704e+00 -5.2829e-01 +2.2016e-01 +2.0130e+00 -3.6806e+00 -3.2930e+00
4 +3.906242381e+04 +3.906242381e+04 +3.921157381e+04 +3.921157381e+04 -1.8343e+00 +1.2369e+00 -3.5293e+00 +2.2558e+00 -2.1329e+00 -3.6890e-01 -3.3698e+00 -1.0702e+00 -1.5391e+00 -5.0139e-01 -7.4379e-01 -1.2469e+00 +1.2303e+00 -1.5362e+00 -2.6300e+00 +2.0146e+00 -2.2685e+00 -1.8727e+00 -3.4074e+00 -2.0853e+00
4625 +2.459269594e+04 +2.459269594e+04 +2.474184594e+04 +2.474184594e+04 -1.1223e+00 -3.0447e-01 -2.1234e+00 +1.1155e+00 -2.1822e+00 -1.7870e+00 +2.9191e-01 +1.1560e+00 -2.1510e+00 -2.0562e+00 -3.4242e+00 -2.2288e+00 +2.1535e+00 -7.3840e-01 -9.5397e-01 +5.3842e-01 +1.4954e+00 +1.9580e-01 -3.3616e+00 +9.5767e-01
10660 +1.070224346e+04 +1.070224346e+04 +1.085139346e+04 +1.085139346e+04 -1.1223e+00 -3.0447e-01 -2.1234e+00 +1.1155e+00 -2.1822e+00 -1.7870e+00 +2.9191e-01 -3.1018e+00 -2.1510e+00 -2.0562e+00 -2.9823e+00 -2.0758e+00 +2.1535e+00 -7.3840e-01 -9.5397e-01 +5.3842e-01 -1.1634e+00 +1.9580e-01 -3.3616e+00 -2.3661e+00
26074 +9.579098765e+03 +9.579098765e+03 +9.728248765e+03 +9.728248765e+03 -1.1223e+00 -3.0447e-01 -2.1234e+00 -3.8949e-01 -2.1822e+00 -1.7870e+00 +2.9191e-01 -3.1018e+00 -2.1510e+00 +2.1807e-01 -1.9041e+00 -2.0758e+00 +2.1535e+00 -7.3840e-01 -9.5397e-01 +5.3842e-01 -1.1634e+00 +1.9580e-01 -3.3616e+00 -2.3661e+00
35869 +6.236279985e+03 +6.236279985e+03 +6.385429985e+03 +6.385429985e+03 -1.1223e+00 -3.0447e-01 -2.1234e+00 -3.8949e-01 -2.9717e+00 -1.7870e+00 -9.5888e-01 -3.1018e+00 -2.1510e+00 +2.1807e-01 -1.9041e+00 -2.0758e+00 +2.1535e+00 -7.3840e-01 -9.5397e-01 +5.3842e-01 -1.1634e+00 -8.1081e-01 -3.3616e+00 -2.3661e+00
44016 +2.999666003e+03 +2.999666003e+03 +3.148816003e+03 +3.148816003e+03 -1.1223e+00 -3.0447e-01 -2.1234e+00 -3.8949e-01 -1.9033e+00 -1.7870e+00 -9.5888e-01 -3.1018e+00 -9.4068e-01 +2.1807e-01 -1.9041e+00 +2.9505e-02 +2.1535e+00 -1.2800e+00 -9.5397e-01 -1.1158e+00 -1.1634e+00 -6.1475e-01 -3.3616e+00 -2.3661e+00
63267 +2.337838280e+03 +2.337838280e+03 +2.486988280e+03 +2.486988280e+03 -1.1223e+00 -3.0447e-01 -2.1234e+00 -3.8949e-01 -3.5974e+00 -1.3562e+00 -9.5888e-01 -3.1018e+00 -9.4068e-01 +2.1807e-01 -2.3699e+00 -6.2992e-01 +2.1535e+00 -1.2800e+00 -9.5397e-01 -1.1158e+00 -1.1634e+00 -6.1475e-01 -3.3616e+00 -2.3661e+00
124649 +1.350650888e+03 +1.350650888e+03 +1.499800888e+03 +1.499800888e+03 -1.1223e+00 -1.6848e+00 -4.4874e-01 +2.0569e+00 -1.9033e+00 -1.3562e+00 -9.5888e-01 -2.2033e+00 -9.4068e-01 +2.1807e-01 -2.3699e+00 -1.8113e-01 +2.1535e+00 -1.2800e+00 -2.8681e+00 -1.6131e+00 -5.7836e-01 -4.0671e-01 -2.3468e+00 -3.7591e+00
190491 +9.292908498e+02 +9.292908498e+02 +1.078440850e+03 +1.078440850e+03 -1.1223e+00 -1.6848e+00 -4.4874e-01 +2.4107e+00 -1.9033e+00 -8.1380e-01 -1.0031e+00 -2.2033e+00 -9.4068e-01 +2.3087e-02 -2.3699e+00 -6.6114e-02 +1.4115e+00 -1.2800e+00 -9.5397e-01 -1.1332e+00 -5.7836e-01 -4.0671e-01 -2.3468e+00 -3.7591e+00
228269 +5.830431614e+02 +5.830431614e+02 +7.321931614e+02 +7.321931614e+02 -1.1223e+00 -9.9442e-01 -4.4874e-01 +2.4107e+00 -2.5120e+00 -8.1380e-01 -1.0031e+00 -1.5320e+00 -9.4068e-01 +2.3087e-02 -2.3699e+00 -6.6114e-02 +2.3664e+00 -7.6675e-01 -9.5397e-01 -8.1916e-01 -5.7836e-01 -4.0671e-01 -2.3468e+00 -3.7591e+00
318909 +3.522878080e+02 +3.522878080e+02 +5.014378080e+02 +5.014378080e+02 -1.1223e+00 -9.9442e-01 -2.6405e-01 +1.5256e+00 -2.5120e+00 -8.1380e-01 -1.0031e+00 -1.5320e+00 -4.8126e-01 -1.0912e-02 -2.3699e+00 -8.8718e-01 +2.3664e+00 -7.6675e-01 -9.5397e-01 -8.1916e-01 -5.7836e-01 -4.0671e-01 -2.3468e+00 -3.7591e+00
