% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.992746596e+05 +7.992746596e+05 +7.994238096e+05 +7.994238096e+05
3 +5.673372286e+05 +5.673372286e+05 +5.674863786e+05 +5.674863786e+05
110 +2.515735321e+05 +2.515735321e+05 +2.517226821e+05 +2.517226821e+05
2272 +1.650239569e+05 +1.650239569e+05 +1.651731069e+05 +1.651731069e+05
11991 +1.452004053e+05 +1.452004053e+05 +1.453495553e+05 +1.453495553e+05
44839 +9.874832577e+04 +9.874832577e+04 +9.889747577e+04 +9.889747577e+04
69830 +6.280077005e+04 +6.280077005e+04 +6.294992005e+04 +6.294992005e+04
150939 +3.398802321e+04 +3.398802321e+04 +3.413717321e+04 +3.413717321e+04
213218 +2.210814896e+04 +2.210814896e+04 +2.225729896e+04 +2.225729896e+04
285175 +1.547406520e+04 +1.547406520e+04 +1.562321520e+04 +1.562321520e+04
312399 +9.972463401e+03 +9.972463401e+03 +1.012161340e+04 +1.012161340e+04
