% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.556403480e+05 +2.556403480e+05 +2.557894980e+05 +2.557894980e+05 +6.9161e-01 -6.1390e-01 +3.6744e+00 -3.1295e+00 -3.5445e+00 +1.5706e+00 -2.5242e+00 -2.8231e+00 +2.8143e+00 +1.4360e+00 +2.4174e+00 +1.4429e+00 -3.2578e+00 -6.2346e-01 -1.7761e+00 -2.2855e+00 -1.8650e+00 -1.1930e+00 -1.0353e+00 -2.8668e+00
4 +2.195464417e+05 +2.195464417e+05 +2.196955917e+05 +2.196955917e+05 -3.3247e+00 +4.1005e-01 -1.0489e+00 -8.4480e-01 -1.5028e+00 +3.8766e+00 -2.5916e+00 -1.1948e-01 -2.9836e+00 +1.7119e+00 +9.9478e-01 +1.1965e-01 -1.7409e+00 -3.8279e+00 -1.1774e+00 +9.6632e-01 +2.8281e+00 -2.9254e+00 +4.6232e-02 +2.3420e-02
27 +8.402768062e+04 +8.402768062e+04 +8.417683062e+04 +8.417683062e+04 -2.7837e+00 -3.5434e-01 -1.5342e+00 +8.4210e-01 -1.0258e+00 +1.2661e+00 +5.7810e-01 +1.1185e+00 +1.8698e+00 +1.3837e+00 -2.9911e+00 -3.1139e+00 +2.2609e+00 +2.4744e+00 -3.5659e+00 -1.8542e+00 +4.9366e-01 -2.5051e-01 +1.6473e+00 +3.4486e+00
54 +5.611066832e+04 +5.611066832e+04 +5.625981832e+04 +5.625981832e+04 +1.5139e+00 -6.7414e-01 -2.5565e-01 +3.4627e-01 -2.6151e+00 -1.8922e+00 -2.7911e+00 -3.8495e+00 -1.7287e+00 +2.4223e-01 -4.9568e-01 +1.2977e+00 +3.4371e-02 -2.0028e+00 +1.7769e+00 +8.4327e-01 +4.5588e-01 -5.7716e-02 +1.9090e+00 +6.5533e-01
2208 +3.791868506e+04 +3.791868506e+04 +3.806783506e+04 +3.806783506e+04 -2.6933e+00 +1.9649e+00 +8.0152e-01 -6.5018e-01 -3.5562e+00 +3.5427e-01 -3.5438e+00 -2.7022e+00 -5.8952e-01 -3.5179e+00 -8.0695e-01 -9.5814e-01 -3.4713e-01 +1.4517e+00 +4.1066e-01 +3.7904e-01 -2.0956e+00 -9.8675e-02 -3.3710e+00 -5.2495e-01
2757 +2.153362981e+04 +2.153362981e+04 +2.168277981e+04 +2.168277981e+04 -1.7988e+00 -1.8845e+00 -1.6931e+00 +8.1019e-01 -5.2997e+00 -1.0000e+00 -3.2176e+00 -2.6028e+00 -3.0959e+00 -8.6167e-02 -1.1852e+00 -1.7890e+00 -5.9859e-01 +1.3176e+00 -3.1823e+00 -2.0079e+00 +4.9746e-01 -2.7147e-01 -2.9921e+00 +1.2422e-01
5085 +1.393330980e+04 +1.393330980e+04 +1.408245980e+04 +1.408245980e+04 -1.7988e+00 -1.8845e+00 -7.7309e-01 +8.1019e-01 -5.2997e+00 -1.0000e+00 -3.2176e+00 -2.6028e+00 -3.0959e+00 -8.6167e-02 -1.1852e+00 -1.7890e+00 +2.7488e+00 +1.3176e+00 -7.9441e-01 -2.0079e+00 -1.2915e+00 -2.7147e-01 -2.9921e+00 +1.2422e-01
26803 +8.710124193e+03 +8.710124193e+03 +8.859274193e+03 +8.859274193e+03 -6.4336e-01 +1.2019e+00 -4.8698e-01 +6.2037e-01 -2.2829e+00 -1.0000e+00 -9.4755e-01 -2.6028e+00 +3.7251e-01 +1.5973e+00 -1.1852e+00 +7.6685e-01 +2.7488e+00 +2.8329e-01 -7.9441e-01 -2.0079e+00 +1.2155e-01 +5.2015e-01 -2.1142e+00 +9.3130e-01
39250 +4.286099174e+03 +4.286099174e+03 +4.435249174e+03 +4.435249174e+03 -6.4336e-01 +8.7825e-02 -4.8698e-01 +6.2037e-01 -3.1033e+00 -1.0000e+00 -1.9125e+00 -3.7997e+00 +3.7251e-01 +1.5973e+00 -1.1852e+00 +7.6685e-01 +1.0064e+00 +5.1774e-01 -7.9441e-01 -1.1970e+00 +1.2155e-01 +5.2015e-01 -2.1142e+00 -2.4299e+00
41073 +3.189556717e+03 +3.189556717e+03 +3.338706717e+03 +3.338706717e+03 -6.4336e-01 +8.7825e-02 -4.8698e-01 -3.3986e-01 -3.1033e+00 -1.0000e+00 -1.9125e+00 -3.7997e+00 +3.7251e-01 +1.5973e+00 -1.1852e+00 +7.6685e-01 +1.0064e+00 -2.9459e-01 -7.9441e-01 -1.1970e+00 -7.4234e-01 +5.2015e-01 -2.1142e+00 -2.4299e+00
68864 +2.467903989e+03 +2.467903989e+03 +2.617053989e+03 +2.617053989e+03 -6.4336e-01 -8.7185e-01 -2.1365e+00 +2.1766e+00 -3.1033e+00 -2.7839e+00 -1.9125e+00 -1.1235e+00 +3.7251e-01 +1.5973e+00 -1.4052e+00 +7.6685e-01 +1.0064e+00 -2.9459e-01 -7.9441e-01 -3.9625e-01 -7.4234e-01 +5.2015e-01 -3.0463e+00 -2.4299e+00
133670 +1.485291563e+03 +1.485291563e+03 +1.634441563e+03 +1.634441563e+03 -6.4336e-01 -8.7185e-01 -1.5707e+00 +1.5291e+00 -3.1033e+00 -2.7839e+00 -1.9125e+00 -1.1235e+00 -4.8126e-01 -8.4786e-01 -1.4052e+00 -5.3547e-01 +1.0064e+00 -2.9459e-01 -7.9441e-01 -3.9625e-01 -7.4234e-01 +4.3623e-01 -3.0463e+00 -2.4299e+00
156125 +9.324509592e+02 +9.324509592e+02 +1.081600959e+03 +1.081600959e+03 -6.4336e-01 -8.7185e-01 -1.5707e+00 +1.5291e+00 -3.1033e+00 -2.1497e+00 -1.9125e+00 -1.1235e+00 -7.0436e-01 -8.4786e-01 -1.4052e+00 +3.4501e-01 +1.0064e+00 -2.9459e-01 -7.9441e-01 -1.3940e+00 -1.4961e-01 +4.3623e-01 -3.0463e+00 -3.4010e+00
180917 +6.188492347e+02 +6.188492347e+02 +7.679992347e+02 +7.679992347e+02 -6.7177e-01 -1.0626e+00 -1.5707e+00 +1.3718e+00 -3.1033e+00 -2.1497e+00 -1.7685e+00 -1.1235e+00 -7.0436e-01 -8.4786e-01 -1.9682e+00 +3.4501e-01 +1.0064e+00 -2.9459e-01 -7.9441e-01 -9.1105e-01 -1.4961e-01 +4.3623e-01 -3.0463e+00 -3.4010e+00
311371 +3.935387435e+02 +3.935387435e+02 +5.426887435e+02 +5.426887435e+02 -2.1730e+00 -1.0626e+00 -4.9256e-01 +1.3718e+00 -3.1033e+00 -2.1497e+00 -2.0090e+00 -1.6900e+00 -4.8425e-01 -2.0607e-01 -1.9682e+00 +3.4501e-01 +1.0064e+00 -9.0428e-01 -9.4911e-01 -9.1105e-01 -1.4961e-01 +4.3623e-01 -1.8259e+00 -3.3443e+00
