% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.360433982e+04 +9.360433982e+04 +9.375348982e+04 +9.375348982e+04 +5.8559e-01 +2.3093e+00 -3.4271e+00 -5.5035e-01 +1.2459e-01 -3.8766e+00 +1.4454e+00 -2.1534e+00 -3.2649e+00 -3.1515e+00 -2.5296e+00 +2.0788e+00 +3.5694e+00 +7.2952e-01 -3.1258e+00 -3.5951e+00 -1.5936e+00 +9.5358e-01 -4.0157e-02 +3.8202e+00
211 +4.736827236e+04 +4.736827236e+04 +4.751742236e+04 +4.751742236e+04 -4.7420e-01 +1.5871e+00 -2.3875e-01 +1.7810e+00 -1.1579e+00 -9.4017e-01 -3.3805e+00 -2.1978e+00 -5.6413e-01 -9.6954e-01 +1.1463e-01 -1.1043e+00 -8.4001e-01 +9.4893e-01 -2.4663e+00 -6.0937e-01 -2.1319e+00 +3.4952e+00 -1.4345e+00 -1.8499e+00
273 +3.897303340e+04 +3.897303340e+04 +3.912218340e+04 +3.912218340e+04 +1.6380e+00 -2.6493e+00 -1.3858e+00 -1.4611e+00 -1.1594e+00 +2.6568e-01 -2.1665e+00 -2.3079e+00 +1.4849e+00 +5.8281e-01 -7.8660e-02 +2.9958e+00 -2.3501e-01 -1.4945e+00 -4.0484e-01 +7.2187e-01 -2.4791e-01 -2.2169e+00 -1.6447e+00 -3.8847e+00
5277 +2.217940740e+04 +2.217940740e+04 +2.232855740e+04 +2.232855740e+04 -6.2461e-01 +4.7515e-02 +6.7721e-01 +1.2782e+00 -2.6225e+00 -1.6766e+00 -6.6542e-01 -3.0315e+00 -1.5116e+00 -9.7030e-01 -1.9796e+00 -3.5395e+00 +2.1537e+00 -1.9981e+00 +6.3610e-02 -2.1766e+00 -3.4770e+00 +7.4574e-01 -3.9581e+00 +8.7031e-01
10846 +1.125715044e+04 +1.125715044e+04 +1.140630044e+04 +1.140630044e+04 -3.3139e+00 +4.7515e-02 +6.7721e-01 -5.7699e-01 -2.6225e+00 -1.6766e+00 -6.6542e-01 -3.0315e+00 -3.0112e+00 -9.7030e-01 -1.9796e+00 +1.2341e+00 +2.1537e+00 -1.9981e+00 +6.3610e-02 -2.1766e+00 -1.7153e+00 +7.4574e-01 -3.9581e+00 +8.7031e-01
11389 +6.464346934e+03 +6.464346934e+03 +6.613496934e+03 +6.613496934e+03 -3.3139e+00 +4.7515e-02 +6.7721e-01 -5.7699e-01 -2.6225e+00 -1.6766e+00 -6.6542e-01 -3.0315e+00 -1.0796e+00 -9.7030e-01 -1.9796e+00 +1.2341e+00 +2.1537e+00 -1.9981e+00 -1.8853e+00 -2.1766e+00 -1.7153e+00 +7.4574e-01 -3.9581e+00 +8.7031e-01
12454 +5.444461458e+03 +5.444461458e+03 +5.593611458e+03 +5.593611458e+03 -3.3139e+00 +4.7515e-02 +6.7721e-01 -5.7699e-01 -2.6225e+00 -1.6766e+00 -6.6542e-01 -3.0315e+00 -1.0796e+00 -9.7030e-01 -1.9796e+00 +1.2341e+00 +1.7771e+00 -1.9981e+00 -1.8853e+00 -2.1766e+00 -1.7153e+00 +7.4574e-01 -3.9581e+00 -2.5787e+00
26998 +3.583040365e+03 +3.583040365e+03 +3.732190365e+03 +3.732190365e+03 +7.6129e-01 +4.7515e-02 +6.7721e-01 -5.7699e-01 -2.6225e+00 -1.6766e+00 -6.6542e-01 -3.0315e+00 -1.0796e+00 -9.7030e-01 -1.9796e+00 +2.6671e-01 +1.7771e+00 -1.9981e+00 -1.8853e+00 -2.1766e+00 -1.7153e+00 +2.9054e-01 -3.9581e+00 -2.1381e+00
50548 +1.995229801e+03 +1.995229801e+03 +2.144379801e+03 +2.144379801e+03 +7.6129e-01 +4.7515e-02 +6.7721e-01 +1.6705e+00 -2.6225e+00 -1.6766e+00 -6.6542e-01 -3.0315e+00 -1.0796e+00 -9.7030e-01 -1.9796e+00 +2.6671e-01 +1.7771e+00 -1.9981e+00 -1.8853e+00 -1.1812e+00 -1.7153e+00 +2.9054e-01 -3.9581e+00 -2.1381e+00
69634 +1.366823000e+03 +1.366823000e+03 +1.515973000e+03 +1.515973000e+03 -7.6257e-01 -1.7752e+00 +6.7721e-01 +1.6705e+00 -2.6225e+00 -1.0984e+00 -1.2726e+00 -3.0315e+00 -1.0796e+00 -9.7030e-01 -1.9796e+00 -4.0830e-02 +1.7771e+00 -1.9981e+00 -1.3657e+00 -1.1812e+00 -1.7153e+00 -4.3382e-01 -3.9581e+00 -2.1381e+00
131540 +9.021434651e+02 +9.021434651e+02 +1.051293465e+03 +1.051293465e+03 -7.6257e-01 -1.5074e+00 -1.6470e+00 +1.6705e+00 -2.6225e+00 -1.0984e+00 -1.3804e+00 -2.0362e+00 -1.0796e+00 +2.6517e-01 -2.0170e+00 -4.0830e-02 +1.7771e+00 -1.9981e+00 -1.3657e+00 -1.4243e+00 -1.7153e+00 -1.1882e+00 -3.8137e+00 -2.1381e+00
172511 +5.807088732e+02 +5.807088732e+02 +7.298588732e+02 +7.298588732e+02 -7.6257e-01 -1.5074e+00 -1.6470e+00 +1.6705e+00 -2.6225e+00 -1.0984e+00 -1.3804e+00 -2.0362e+00 -1.0796e+00 +2.6517e-01 -2.0170e+00 -4.0830e-02 +1.7771e+00 -1.9981e+00 -1.3657e+00 -1.4243e+00 -1.7153e+00 +2.8120e-01 -2.4729e+00 -2.1381e+00
279844 +3.069575110e+02 +3.069575110e+02 +4.561075110e+02 +4.561075110e+02 -7.6257e-01 -1.5074e+00 -5.9140e-01 +1.6705e+00 -2.6225e+00 -1.0984e+00 -1.3804e+00 -2.0362e+00 -1.0796e+00 +2.6517e-01 -2.0170e+00 -4.0830e-02 +1.7771e+00 -1.4746e+00 -1.3657e+00 -1.4243e+00 -1.7153e+00 +2.8120e-01 -2.4729e+00 -3.7140e+00
