% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.356378591e+05 +4.356378591e+05 +4.357870091e+05 +4.357870091e+05 -1.7867e-01 -2.1586e+00 -1.5209e+00 +3.3473e+00 +3.3278e+00 -1.0857e+00 -1.2400e+00 +1.1684e-01 -2.0884e+00 -3.9600e+00 +2.0648e+00 +3.2046e+00 -3.7620e+00 -3.8221e+00 -1.8134e+00 -2.1161e+00 -3.4829e+00 +2.8549e+00 -9.8726e-01 -2.6396e+00
3 +3.390527065e+05 +3.390527065e+05 +3.392018565e+05 +3.392018565e+05 +3.5636e+00 -2.7483e-01 -3.1623e+00 -3.1755e+00 -2.4509e+00 +3.9889e+00 +2.6802e+00 -5.9541e-01 +3.0779e+00 +2.6921e+00 -1.9952e+00 -3.0463e+00 -2.2802e-01 -2.1999e-01 +3.0046e+00 +3.2407e+00 +6.2062e-01 +2.1614e+00 -1.3884e+00 +3.7064e+00
5 +2.078141073e+05 +2.078141073e+05 +2.079632573e+05 +2.079632573e+05 -1.2253e+00 +2.5704e-01 +3.9217e+00 +6.4146e-01 -1.0874e+00 +8.3395e-01 -2.6144e+00 -3.7015e+00 -3.5853e+00 -2.6168e+00 +1.1363e+00 -2.1993e+00 -1.1716e+00 -1.8489e+00 -4.1278e-01 -3.8364e+00 -7.0182e-01 +1.1582e+00 +2.8114e+00 -3.4210e-01
14 +6.864700886e+04 +6.864700886e+04 +6.879615886e+04 +6.879615886e+04 -1.1826e+00 -1.2720e-02 -2.8791e+00 -2.9536e-01 -2.1214e+00 +5.9442e-01 +2.2049e+00 -2.8287e+00 +2.7298e+00 +1.1675e+00 -1.5644e+00 -7.5192e-01 +2.6931e+00 +1.6629e+00 -3.9089e+00 -1.7903e+00 -1.0239e+00 -1.1052e+00 -2.6434e+00 -1.2305e+00
66 +5.268325203e+04 +5.268325203e+04 +5.283240203e+04 +5.283240203e+04 +1.2103e-01 +1.5841e+00 +1.7759e+00 +2.7447e+00 -1.4283e+00 -2.6268e+00 +1.6252e+00 +3.0418e-01 -3.1557e+00 +1.2337e+00 -1.2022e+00 -3.7361e+00 +3.3851e+00 +7.8516e-01 -1.3459e+00 -1.5981e+00 -2.0181e+00 -1.8168e+00 -3.1562e+00 +3.8259e+00
505 +3.209895783e+04 +3.209895783e+04 +3.224810783e+04 +3.224810783e+04 -2.5888e+00 -3.1472e+00 -2.3358e+00 -7.4860e-02 -2.9966e+00 -1.5376e+00 -2.0675e+00 -2.3403e+00 -3.7221e-01 +2.3406e+00 -2.1604e+00 +1.9293e+00 +1.1796e+00 -2.3369e+00 -3.7660e+00 +9.9574e-01 -2.3998e+00 -2.3003e+00 +3.3349e-01 -3.6150e+00
1403 +2.146236281e+04 +2.146236281e+04 +2.161151281e+04 +2.161151281e+04 +8.0579e-01 -3.0935e+00 +1.9730e-01 -1.7543e+00 -3.3040e+00 -6.7715e-01 -2.6389e+00 -1.3395e-01 -2.8688e+00 -1.8640e+00 -2.5313e+00 -2.2788e+00 +2.7848e+00 -4.3457e-02 -3.7396e+00 -7.0557e-01 -2.0043e+00 -1.5131e-01 -1.4615e+00 -2.7281e+00
13369 +1.571625592e+04 +1.571625592e+04 +1.586540592e+04 +1.586540592e+04 -2.9139e+00 -3.5130e+00 +9.6791e-01 +2.4556e+00 -1.8338e+00 +7.7156e-01 +6.8400e-01 -1.9874e+00 -2.3506e+00 +8.0561e-01 -3.5879e+00 +1.3751e+00 +2.4636e+00 -1.0916e+00 -2.1344e+00 -8.3848e-01 -9.0741e-02 -3.1493e-01 -1.5647e-01 -6.5639e-01
17993 +9.826030872e+03 +9.826030872e+03 +9.975180872e+03 +9.975180872e+03 -1.2253e+00 -2.5876e+00 +9.6791e-01 -4.1295e-01 -3.5360e+00 -3.9222e+00 +1.4110e-01 -1.4142e+00 -2.3506e+00 +8.0561e-01 -3.5879e+00 -2.3954e-01 +2.4636e+00 -6.7639e-01 +6.8488e-01 -8.3848e-01 -2.0043e+00 -3.1493e-01 -1.5647e-01 +1.3074e+00
53259 +5.892134772e+03 +5.892134772e+03 +6.041284772e+03 +6.041284772e+03 -1.2253e+00 -2.5764e+00 +1.5121e-01 -4.1295e-01 -3.5360e+00 -3.9222e+00 +1.4110e-01 -1.4142e+00 -2.3506e+00 +8.0561e-01 -3.5879e+00 -2.3954e-01 +2.4636e+00 -3.2214e-01 -2.8151e+00 -8.3848e-01 -2.0043e+00 +2.8459e-01 -1.4133e+00 +1.3074e+00
67635 +3.769942522e+03 +3.769942522e+03 +3.919092522e+03 +3.919092522e+03 -1.4015e+00 -2.5764e+00 +1.5121e-01 +7.7981e-01 -3.5360e+00 -3.9222e+00 -1.1559e+00 -1.4142e+00 -2.3506e+00 +8.0561e-01 -3.8871e+00 -2.3954e-01 +2.4636e+00 -3.2214e-01 +6.5066e-03 -8.3848e-01 -2.0043e+00 +2.8459e-01 -1.4133e+00 -1.4202e+00
81954 +2.163885892e+03 +2.163885892e+03 +2.313035892e+03 +2.313035892e+03 -1.4015e+00 -2.5764e+00 +1.5121e-01 +7.7981e-01 -3.5360e+00 -1.2683e+00 -1.1559e+00 -1.4142e+00 -1.8594e+00 +8.0561e-01 -2.4581e+00 -2.3954e-01 +2.3100e+00 -3.2214e-01 -2.8151e+00 -8.3848e-01 -2.0043e+00 +2.8459e-01 -1.4133e+00 -1.4652e+00
149431 +1.121873034e+03 +1.121873034e+03 +1.271023034e+03 +1.271023034e+03 -1.4015e+00 -1.2435e+00 +1.5121e-01 +7.7981e-01 -3.5360e+00 -2.7154e+00 -1.1559e+00 -1.4142e+00 -1.8594e+00 -1.0556e-01 -2.4581e+00 -2.3954e-01 +1.6128e+00 -1.0940e+00 -2.6700e+00 -8.3848e-01 -1.8991e+00 +2.8459e-01 -1.4133e+00 -1.4652e+00
179375 +9.790291308e+02 +9.790291308e+02 +1.128179131e+03 +1.128179131e+03 -1.4015e+00 -1.2435e+00 +2.5736e-02 +7.7981e-01 -3.5360e+00 -2.7154e+00 -1.1559e+00 -1.4142e+00 -4.3739e-01 -1.0556e-01 -2.4581e+00 -2.3954e-01 +1.6128e+00 -1.0940e+00 -2.6700e+00 -8.3848e-01 -1.8991e+00 +2.8459e-01 -9.8119e-01 -1.4652e+00
288581 +6.294966799e+02 +6.294966799e+02 +7.786466799e+02 +7.786466799e+02 -1.4015e+00 -1.5322e+00 -1.6978e-01 +7.7981e-01 -3.5360e+00 -2.7154e+00 -7.7748e-01 -1.4142e+00 -4.3739e-01 -2.5477e-01 -2.4581e+00 -5.7556e-01 +2.4636e+00 -1.3519e+00 -1.2179e+00 -8.3848e-01 -6.5929e-01 +2.8459e-01 -9.8119e-01 +1.6049e-01
