% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.808885186e+05 +2.808885186e+05 +2.810376686e+05 +2.810376686e+05 +1.5899e+00 -3.9962e+00 -9.1763e-01 -1.2477e+00 -2.6463e+00 -2.0532e+00 +2.4733e+00 +1.7339e+00 -1.2555e+00 +2.5913e+00 +2.9799e+00 +1.7912e+00 -7.3386e-01 -4.8052e-01 -2.5483e+00 +2.6200e+00 +3.9842e+00 +2.9055e+00 +2.4526e+00 -1.1565e+00
6 +1.808868435e+05 +1.808868435e+05 +1.810359935e+05 +1.810359935e+05 -3.7747e+00 +1.9533e+00 +2.5281e+00 -2.6343e+00 +6.5414e-01 -8.6167e-01 -9.0168e-01 -1.1208e+00 +3.5005e+00 +4.0789e-01 -2.6798e+00 -3.3371e+00 -2.7490e+00 +5.3471e-01 -3.8376e+00 -2.3454e+00 -2.4307e+00 -3.4111e+00 -2.6910e+00 -5.5265e-04
9 +8.748587246e+04 +8.748587246e+04 +8.763502246e+04 +8.763502246e+04 -3.2575e+00 +3.1610e+00 -3.0987e+00 +6.9673e-01 -1.3936e+00 -3.8634e+00 -1.1016e+00 -2.3681e+00 +1.4740e+00 -1.1052e+00 +1.2777e-01 -9.0972e-02 +2.2227e-01 -3.9319e+00 -3.1128e+00 -3.9863e+00 -9.2357e-01 +1.8579e+00 -5.4757e-01 -3.2376e+00
253 +5.566618538e+04 +5.566618538e+04 +5.581533538e+04 +5.581533538e+04 -2.9644e+00 +1.0963e+00 +2.0936e+00 -1.1443e+00 -2.2795e+00 -1.6982e+00 -3.7729e-01 +1.0262e+00 -3.8712e+00 +2.1302e+00 -1.1292e+00 -9.1555e-02 +3.7443e+00 +3.2365e-01 +1.3779e+00 +1.3994e+00 -2.6584e+00 -1.5446e+00 -3.9629e-01 +1.2538e+00
476 +3.970275253e+04 +3.970275253e+04 +3.985190253e+04 +3.985190253e+04 +1.6109e-03 +1.1427e+00 -1.5985e+00 +9.1585e-01 -2.5406e+00 +1.2002e+00 -1.9680e+00 +1.3053e+00 +2.1017e+00 +4.4169e-01 -2.9474e+00 -1.0274e+00 -6.7486e-01 -1.2425e+00 -5.1351e-01 +1.7195e-01 -2.8516e-01 -2.1649e+00 -9.1327e-02 +1.1482e+00
3050 +1.481683436e+04 +1.481683436e+04 +1.496598436e+04 +1.496598436e+04 -2.2415e+00 -4.9273e-01 -1.4025e-01 -7.3171e-01 -2.7087e+00 -3.4560e+00 -7.4288e-01 -3.3554e+00 +1.6013e+00 -2.2967e+00 -1.4875e+00 +1.6021e+00 +9.5499e-01 -4.6730e-01 -4.8719e-01 -9.5888e-01 -2.5963e+00 +1.5481e+00 -2.6715e+00 +8.2441e-01
13977 +9.627987234e+03 +9.627987234e+03 +9.777137234e+03 +9.777137234e+03 -2.2415e+00 -4.9273e-01 -1.4025e-01 -7.3171e-01 -2.7087e+00 -3.4560e+00 -7.4288e-01 -3.3554e+00 +1.6013e+00 +1.1540e+00 -1.4875e+00 +1.6021e+00 +1.8676e+00 -4.6730e-01 -4.8719e-01 -9.5888e-01 -2.5963e+00 +1.5481e+00 -2.6715e+00 +8.2441e-01
47371 +5.617201687e+03 +5.617201687e+03 +5.766351687e+03 +5.766351687e+03 -2.2415e+00 -4.9273e-01 -1.4025e-01 -7.3171e-01 -2.9166e+00 -2.1563e+00 -7.4288e-01 -3.3554e+00 +1.6013e+00 +1.1540e+00 -1.4875e+00 -5.7605e-01 +1.8676e+00 -4.6730e-01 -4.8719e-01 -9.5888e-01 -2.5963e+00 +5.5274e-01 -2.6715e+00 -2.6848e+00
53872 +3.895091807e+03 +3.895091807e+03 +4.044241807e+03 +4.044241807e+03 -1.0679e+00 -4.9273e-01 -1.4025e-01 -7.3171e-01 -2.9166e+00 -2.1563e+00 -7.4288e-01 -2.9301e+00 +5.5190e-01 +1.1540e+00 -1.4875e+00 -5.7605e-01 +1.8676e+00 -4.6730e-01 -4.8719e-01 -9.5888e-01 -2.5963e+00 +1.6506e+00 -2.0147e+00 -2.6848e+00
133889 +2.210991659e+03 +2.210991659e+03 +2.360141659e+03 +2.360141659e+03 -1.8317e+00 -4.9273e-01 -1.4025e-01 -7.3171e-01 -2.7087e+00 -2.1563e+00 -7.8383e-01 -9.4881e-01 +1.5780e-02 +5.1933e-01 -1.4875e+00 -3.3130e-02 +1.8676e+00 -7.3052e-01 -1.4961e+00 -1.8651e+00 +5.2463e-01 -1.2553e+00 -1.9950e+00 -2.6848e+00
156999 +8.474903015e+02 +8.474903015e+02 +9.966403015e+02 +9.966403015e+02 -2.1708e+00 -4.9273e-01 -1.4025e-01 +1.8176e-01 -2.7087e+00 -2.1563e+00 -2.2593e+00 -9.4881e-01 +1.5780e-02 +5.1933e-01 -1.4875e+00 -3.3130e-02 +1.8676e+00 -7.3052e-01 -1.2763e+00 -1.8651e+00 -9.3820e-01 -1.2553e+00 -1.9950e+00 -2.6848e+00
273128 +5.490199464e+02 +5.490199464e+02 +6.981699464e+02 +6.981699464e+02 -1.8317e+00 -4.9273e-01 -1.4025e-01 +9.8665e-01 -3.0062e+00 -2.0152e+00 -2.2593e+00 -9.4881e-01 +1.5780e-02 +5.1933e-01 -1.4875e+00 -3.3130e-02 +1.9977e+00 -7.3052e-01 -1.2763e+00 -1.4769e+00 -9.3820e-01 -7.0513e-01 -1.9950e+00 -2.6848e+00
