% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448574752e+05 +1.448574752e+05 +1.450066252e+05 +1.450066252e+05 -2.8885e-01 +4.7777e-01 +2.8604e+00 +2.5270e+00 -5.6606e-01 +1.0410e+00 -1.2615e+00 +3.1647e+00 +1.4567e+00 +5.2265e-01 +2.9483e-02 +1.3024e+00 -1.9392e+00 -6.5567e-01 +7.3416e-01 -3.9921e+00 +2.5104e+00 -7.7362e-01 -1.3842e+00 -3.9011e+00
37 +9.864027180e+04 +9.864027180e+04 +9.878942180e+04 +9.878942180e+04 +2.5936e+00 -2.1333e+00 +1.8484e+00 -3.0753e-01 -2.9453e+00 -1.1414e+00 +2.2454e+00 -8.3420e-01 +3.8365e-01 +3.9849e+00 -4.5131e-01 +9.2755e-01 -8.5938e-01 -1.3890e+00 -3.7581e+00 -3.1736e+00 -2.1853e+00 +3.5696e-01 -2.8797e+00 -2.9060e+00
80 +5.574110296e+04 +5.574110296e+04 +5.589025296e+04 +5.589025296e+04 -5.9384e-01 -1.5838e+00 +2.3242e-01 +3.8831e+00 -4.5007e-01 -6.5177e-01 +9.3793e-01 +1.8474e+00 -7.4558e-01 +1.7109e+00 -3.0070e+00 +1.2520e+00 -2.8608e-01 -3.6874e+00 +1.4880e+00 +1.4159e-01 -7.9834e-01 +9.1739e-01 -3.3456e+00 -2.3721e-01
221 +1.727737191e+04 +1.727737191e+04 +1.742652191e+04 +1.742652191e+04 -1.5082e+00 -2.3142e+00 -4.8011e-01 -1.1603e+00 -3.8973e+00 -2.4305e-01 -3.8107e+00 -9.5144e-02 -1.5707e+00 -2.6474e+00 -3.7613e+00 -1.4065e+00 +1.4751e+00 -1.4264e+00 -3.1026e+00 +8.6772e-01 +1.4213e+00 +1.5559e+00 -1.0414e+00 +2.5289e+00
4230 +1.368536225e+04 +1.368536225e+04 +1.383451225e+04 +1.383451225e+04 -1.5082e+00 -2.3142e+00 +2.1890e-01 -1.1603e+00 -3.8973e+00 -6.4223e-01 -2.2155e+00 -2.3661e-01 -1.5707e+00 -2.6474e+00 -3.2847e+00 -1.6513e+00 +1.7455e+00 -1.4264e+00 -3.1026e+00 +8.6772e-01 +1.3551e+00 +1.1759e+00 -7.5854e-01 +3.4979e+00
26190 +8.871424842e+03 +8.871424842e+03 +9.020574842e+03 +9.020574842e+03 -1.5082e+00 +1.5518e-01 -8.9850e-01 -1.0168e-01 -3.8973e+00 -6.4223e-01 -2.8965e+00 -2.4353e+00 -1.5707e+00 -8.7733e-01 -1.4109e+00 -5.3773e-01 +2.8321e+00 +4.1225e-01 -3.1026e+00 -1.9284e+00 +1.3551e+00 +1.2064e+00 -2.5608e+00 -2.8696e+00
31188 +6.291500806e+03 +6.291500806e+03 +6.440650806e+03 +6.440650806e+03 -1.5082e+00 +1.5518e-01 -8.9850e-01 +9.4113e-01 -3.8973e+00 -6.4223e-01 -2.8965e+00 -2.4353e+00 -1.5707e+00 +5.4851e-01 -1.4109e+00 -5.3773e-01 +2.8321e+00 +2.2513e-01 -3.1026e+00 -1.9284e+00 -2.6269e-01 +1.2064e+00 -2.3843e+00 -3.4756e+00
35512 +3.776034662e+03 +3.776034662e+03 +3.925184662e+03 +3.925184662e+03 -1.5082e+00 -3.9832e-01 -8.9850e-01 +9.4113e-01 -2.0791e+00 -2.7656e+00 -2.8965e+00 -2.4353e+00 -7.9480e-01 +5.4851e-01 -1.4109e+00 -5.3773e-01 +2.8321e+00 -2.0978e+00 -3.1026e+00 -1.9284e+00 -2.6269e-01 -3.1646e-01 -2.3843e+00 -3.4756e+00
57113 +2.289818686e+03 +2.289818686e+03 +2.438968686e+03 +2.438968686e+03 -1.5014e+00 -3.9832e-01 -8.9850e-01 +9.1733e-01 -2.7217e+00 -2.7656e+00 -2.8965e+00 -2.4353e+00 -7.9480e-01 -4.8719e-01 -1.4109e+00 +1.1994e+00 +2.8321e+00 -1.4268e+00 -3.1026e+00 -1.9284e+00 -1.6536e+00 -3.1646e-01 -2.3843e+00 -3.3057e+00
118369 +1.548160321e+03 +1.548160321e+03 +1.697310321e+03 +1.697310321e+03 -1.5014e+00 -3.9832e-01 -8.9850e-01 -5.4897e-02 -2.7217e+00 -1.4635e+00 -2.8965e+00 -2.4353e+00 -2.2169e+00 +1.0275e+00 -1.4109e+00 +1.1994e+00 +2.8321e+00 -1.4268e+00 -1.1816e+00 -1.7697e+00 -1.6536e+00 -3.1646e-01 -2.3843e+00 -4.6126e+00
172023 +9.566232237e+02 +9.566232237e+02 +1.105773224e+03 +1.105773224e+03 -1.5014e+00 -3.9832e-01 -8.9850e-01 -5.4897e-02 -2.7217e+00 -1.4635e+00 -5.8414e-01 -9.9405e-01 -6.6976e-01 -5.0438e-02 -1.4109e+00 +1.1994e+00 +2.8321e+00 -1.4921e+00 -2.2545e+00 -1.7697e+00 -1.6536e+00 -3.1646e-01 -2.3843e+00 -3.3057e+00
234576 +6.133943124e+02 +6.133943124e+02 +7.625443124e+02 +7.625443124e+02 -1.5014e+00 -8.8951e-01 -8.9850e-01 -5.4897e-02 -2.7217e+00 -1.4635e+00 -6.6301e-01 -9.9405e-01 +2.9330e-01 +1.0275e+00 -1.4109e+00 +1.1994e+00 +2.8321e+00 -1.4921e+00 -2.2545e+00 -1.5113e+00 -1.6536e+00 +2.0977e-01 -2.3843e+00 -3.3057e+00
