% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.825798769e+05 +6.825798769e+05 +6.827290269e+05 +6.827290269e+05 -2.0833e+00 +3.8696e+00 -1.6436e+00 -3.4430e+00 +3.8367e+00 +1.9595e+00 +3.5299e+00 +1.6200e+00 +8.1346e-03 +2.0880e+00 +3.7179e+00 -3.5946e+00 +3.3818e+00 -2.5239e+00 +7.1374e-01 +2.4691e-01 -2.2327e+00 +1.5877e+00 -3.5657e+00 -1.4933e+00
2 +2.720804204e+05 +2.720804204e+05 +2.722295704e+05 +2.722295704e+05 +1.8739e+00 +3.7050e+00 -1.2838e+00 +7.0589e-01 +1.2487e+00 -3.1266e+00 +3.6816e+00 -2.7397e+00 +1.1704e-01 -8.4460e-02 -3.9279e-01 +3.4097e+00 +2.6416e+00 -3.0660e+00 -5.3189e-01 -1.9583e+00 +3.0809e-01 +3.3955e+00 -1.7271e+00 +1.8352e+00
4 +1.992029472e+05 +1.992029472e+05 +1.993520972e+05 +1.993520972e+05 -1.8614e+00 -4.5120e-01 -1.8690e+00 +2.3508e+00 -2.4541e+00 -3.9496e+00 +5.3579e-01 -4.9125e-01 -2.4870e-01 -3.6868e-01 -8.5589e-01 -1.4459e+00 -2.7783e+00 +1.7417e+00 -3.2168e+00 -4.3676e-01 +3.8564e+00 -6.2146e-01 +3.2856e+00 +3.3552e+00
9 +1.408576362e+05 +1.408576362e+05 +1.410067862e+05 +1.410067862e+05 -2.9669e-01 +1.6800e+00 -6.6525e-01 -2.4633e+00 +8.0771e-01 +3.0316e-01 +1.0631e+00 -2.2726e+00 +2.2262e+00 +1.4796e+00 -1.0093e+00 -2.8009e-01 +2.7118e+00 +1.3574e-01 +1.4458e+00 +1.1160e+00 +3.0315e+00 +6.9925e-02 +2.1444e+00 -1.0865e+00
50 +4.436713397e+04 +4.436713397e+04 +4.451628397e+04 +4.451628397e+04 -4.5701e-01 -2.3224e+00 +1.3228e+00 +9.5358e-01 -1.5031e-01 -2.2107e+00 -3.2470e-01 -1.6064e+00 +6.1612e-01 -3.1558e+00 -3.7468e+00 +1.1127e-01 -3.1692e-01 -3.4218e-01 -3.2205e+00 -1.6776e+00 -4.9383e-01 +2.7608e+00 -2.7822e+00 -3.3308e+00
263 +3.308001032e+04 +3.308001032e+04 +3.322916032e+04 +3.322916032e+04 +9.2735e-01 -3.0592e+00 -2.1534e+00 +6.6221e-01 -1.2946e+00 +1.2922e+00 -1.7787e+00 -6.3552e-01 -2.7076e+00 -1.8797e+00 -2.4247e-01 -2.2319e-01 +1.5591e+00 -2.6401e-01 -2.8210e+00 -2.8951e+00 -9.9893e-01 -1.3485e-01 -3.4838e+00 +1.7792e+00
9557 +1.907568405e+04 +1.907568405e+04 +1.922483405e+04 +1.922483405e+04 +1.4435e+00 -1.0147e+00 -3.3051e+00 +7.5572e-01 -1.2015e+00 -3.3426e+00 -3.3677e+00 -1.2042e+00 -2.0164e-01 -5.2328e-01 -2.2466e+00 +5.7660e-01 -3.7318e-01 -1.3180e+00 -2.4099e+00 -3.1207e+00 +3.8395e-01 -3.4397e-01 -3.8560e-02 +2.7994e+00
12240 +1.515192740e+04 +1.515192740e+04 +1.530107740e+04 +1.530107740e+04 -7.0847e-02 -1.9176e+00 -3.3051e+00 -1.5897e+00 -1.2015e+00 -4.4071e-01 -1.2828e+00 -1.2042e+00 -2.0164e-01 -5.2328e-01 -1.1991e+00 +5.7660e-01 -3.7318e-01 -1.3180e+00 -2.4099e+00 -3.1207e+00 +3.8395e-01 -3.4397e-01 -3.2150e+00 -3.1576e+00
14084 +9.595946031e+03 +9.595946031e+03 +9.745096031e+03 +9.745096031e+03 -2.6135e+00 -1.9176e+00 -2.7039e-01 -1.5897e+00 -1.2015e+00 -4.4071e-01 -1.2828e+00 -1.2042e+00 -2.0164e-01 -5.2328e-01 -1.1991e+00 +5.7660e-01 -3.7318e-01 -1.3180e+00 -2.4099e+00 -2.9166e+00 +3.8395e-01 -3.4397e-01 -3.2150e+00 -3.9193e+00
55510 +3.884838009e+03 +3.884838009e+03 +4.033988009e+03 +4.033988009e+03 -7.0847e-02 -1.7092e-01 -2.7039e-01 +2.7576e+00 -1.2015e+00 -4.4071e-01 -3.4335e-01 -1.0833e+00 -2.0164e-01 -9.3477e-01 -1.7184e+00 +5.7660e-01 +1.6668e+00 -1.3180e+00 -2.1908e+00 -2.9166e+00 +3.8395e-01 -3.4397e-01 -3.6671e+00 -3.4285e+00
81963 +2.131498165e+03 +2.131498165e+03 +2.280648165e+03 +2.280648165e+03 +2.2884e-01 -1.7092e-01 -2.7039e-01 +2.7576e+00 -2.5119e+00 -4.4071e-01 -3.4335e-01 -1.0833e+00 -2.0164e-01 -5.2328e-01 -1.7184e+00 +5.7660e-01 +1.6668e+00 -1.3180e+00 -2.1908e+00 -2.1245e+00 +3.8395e-01 -3.4397e-01 -3.6671e+00 -1.6712e+00
169713 +9.716823051e+02 +9.716823051e+02 +1.120832305e+03 +1.120832305e+03 +2.2884e-01 -1.7092e-01 -2.7039e-01 +2.1277e+00 -2.6929e+00 -7.4509e-01 -3.4335e-01 -1.0833e+00 -2.0164e-01 -5.2328e-01 -1.7184e+00 +5.7660e-01 +1.6668e+00 -1.3180e+00 -2.1908e+00 -2.1245e+00 -9.6727e-01 -3.4397e-01 -3.6671e+00 -1.6712e+00
305310 +5.916209177e+02 +5.916209177e+02 +7.407709177e+02 +7.407709177e+02 +2.2884e-01 -1.7092e-01 +3.0556e-01 +2.1277e+00 -2.6929e+00 -1.1677e+00 -3.4335e-01 -1.0833e+00 -2.0164e-01 -5.2328e-01 -1.7184e+00 +5.7660e-01 +1.8579e+00 -1.8399e+00 -1.2827e+00 -1.6578e+00 -1.6577e-01 -3.4397e-01 -3.6671e+00 -2.5485e+00
