% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.783547087e+05 +9.783547087e+05 +9.785038587e+05 +9.785038587e+05
4 +6.009602351e+05 +6.009602351e+05 +6.011093851e+05 +6.011093851e+05
10 +3.503313390e+05 +3.503313390e+05 +3.504804890e+05 +3.504804890e+05
4176 +2.434092306e+05 +2.434092306e+05 +2.435583806e+05 +2.435583806e+05
11550 +1.484316459e+05 +1.484316459e+05 +1.485807959e+05 +1.485807959e+05
31335 +9.685363401e+04 +9.685363401e+04 +9.700278401e+04 +9.700278401e+04
80005 +6.133393534e+04 +6.133393534e+04 +6.148308534e+04 +6.148308534e+04
93261 +3.792778460e+04 +3.792778460e+04 +3.807693460e+04 +3.807693460e+04
172430 +2.128314088e+04 +2.128314088e+04 +2.143229088e+04 +2.143229088e+04
259411 +1.575598615e+04 +1.575598615e+04 +1.590513615e+04 +1.590513615e+04
315867 +9.200070957e+03 +9.200070957e+03 +9.349220957e+03 +9.349220957e+03
