% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.581879381e+05 +1.581879381e+05 +1.583370881e+05 +1.583370881e+05 +2.5656e+00 -9.4867e-02 -2.6274e+00 -2.6233e-01 +2.3329e-01 -8.6465e-01 +1.1087e+00 -8.2134e-01 -6.1970e-01 -7.9375e-01 -6.2038e-01 -2.9776e+00 -1.0437e+00 +3.9700e+00 +9.9475e-02 +1.0602e+00 +2.5465e+00 -2.0396e-01 -4.4863e-01 -3.3925e-01
2 +5.043822335e+04 +5.043822335e+04 +5.058737335e+04 +5.058737335e+04 -1.5714e+00 -4.4917e-01 -2.0507e+00 -2.5499e+00 -3.9105e+00 -3.4464e+00 +1.5000e+00 +4.4699e-01 -3.7916e+00 +1.3231e+00 -7.8045e-01 -2.7223e+00 +1.9800e+00 -2.6488e+00 -1.0453e+00 -1.5442e+00 -2.4147e+00 -2.2732e+00 -3.9198e+00 +1.5424e+00
645 +3.577421734e+04 +3.577421734e+04 +3.592336734e+04 +3.592336734e+04 -9.7272e-01 -3.7951e+00 +9.1162e-01 +3.1141e+00 -1.7931e+00 +8.8757e-02 +4.6828e-01 -3.1941e+00 +1.2984e+00 +2.1523e+00 -2.3542e+00 -3.7397e+00 +2.2200e-01 -1.5635e-01 -1.7941e+00 -1.6571e+00 -2.5815e+00 +8.1387e-01 -3.6810e+00 -2.8008e+00
3278 +2.166421233e+04 +2.166421233e+04 +2.181336233e+04 +2.181336233e+04 -1.3938e+00 -1.8562e+00 -2.2326e+00 -3.7841e-01 -1.3308e+00 -1.4395e+00 +5.7507e-02 -2.1031e+00 +5.2272e-01 -1.6536e+00 +4.0763e-01 +1.0805e+00 -8.8657e-01 -1.3902e-01 -2.0945e+00 -2.7816e+00 -2.6367e+00 -2.4280e-01 -1.5436e+00 -4.5579e-01
5338 +1.429797265e+04 +1.429797265e+04 +1.444712265e+04 +1.444712265e+04 -1.3938e+00 -1.8562e+00 -2.2326e+00 -3.7841e-01 -1.3308e+00 -1.4395e+00 -3.2834e+00 -2.1031e+00 +5.2272e-01 -1.6536e+00 -2.0372e+00 +1.0805e+00 -8.8657e-01 -1.3902e-01 -2.0945e+00 -2.7816e+00 -2.6367e+00 -2.4280e-01 -1.5436e+00 -4.5579e-01
26036 +8.768894473e+03 +8.768894473e+03 +8.918044473e+03 +8.918044473e+03 -1.3938e+00 -1.8562e+00 -2.4282e+00 -3.7841e-01 -1.3308e+00 -1.4395e+00 -1.0780e+00 -8.8874e-01 +5.2272e-01 -1.3071e+00 -2.0372e+00 -2.0015e+00 +1.2022e+00 -1.3902e-01 -2.0945e+00 -2.7816e+00 +7.5699e-01 -2.4280e-01 -1.5436e+00 -6.0957e-01
36029 +5.164883845e+03 +5.164883845e+03 +5.314033845e+03 +5.314033845e+03 -1.3938e+00 -1.3827e+00 -2.4282e+00 +7.2815e-01 -3.0043e+00 -1.4395e+00 -1.0780e+00 -8.8874e-01 +5.2272e-01 -1.3071e+00 -2.4089e+00 -2.0015e+00 +1.2022e+00 -1.3902e-01 -2.0945e+00 -2.7816e+00 -9.3574e-01 -2.4280e-01 -1.5436e+00 -3.3925e-01
52050 +3.268632963e+03 +3.268632963e+03 +3.417782963e+03 +3.417782963e+03 -1.3938e+00 -1.3827e+00 -2.4282e+00 +1.9466e+00 -3.0043e+00 -1.4395e+00 -1.0780e+00 -8.8874e-01 -2.9401e-01 -1.0540e+00 -2.4089e+00 -2.0015e+00 +1.2022e+00 -1.7185e+00 -2.0945e+00 -2.7816e+00 +7.7041e-01 +1.3413e+00 -1.5436e+00 -3.3925e-01
56069 +2.085325256e+03 +2.085325256e+03 +2.234475256e+03 +2.234475256e+03 -1.3938e+00 -1.3827e+00 -2.4282e+00 +1.9466e+00 -3.0043e+00 -1.4395e+00 -1.0780e+00 -8.8874e-01 -2.9401e-01 -1.0540e+00 -2.4089e+00 +6.0887e-01 +1.2022e+00 -1.7185e+00 -2.0945e+00 -3.2026e+00 +7.7041e-01 +1.3413e+00 -1.5436e+00 -3.3925e-01
63370 +1.357292018e+03 +1.357292018e+03 +1.506442018e+03 +1.506442018e+03 -1.3938e+00 -1.3827e+00 -2.4282e+00 +1.9466e+00 -3.0043e+00 -1.4395e+00 -1.0780e+00 -8.8874e-01 -2.9401e-01 -1.0540e+00 -2.4089e+00 -4.7891e-01 +1.2022e+00 -1.7185e+00 -2.0945e+00 -3.2026e+00 +7.7041e-01 +1.3413e+00 -3.4501e-01 +2.9470e+00
180136 +7.087402413e+02 +7.087402413e+02 +8.578902413e+02 +8.578902413e+02 -1.3938e+00 -1.3827e+00 -1.7780e+00 +1.9466e+00 -2.6234e+00 -1.4395e+00 -7.6112e-01 -8.8874e-01 -2.9401e-01 -1.0540e+00 -2.4089e+00 -4.7891e-01 +1.3613e+00 -1.7185e+00 -2.0945e+00 -2.5149e+00 +7.7041e-01 +1.3413e+00 -3.4501e-01 +2.9470e+00
288191 +5.773478737e+02 +5.773478737e+02 +7.264978737e+02 +7.264978737e+02 -1.3938e+00 -1.3827e+00 -1.7780e+00 +1.9466e+00 -2.6234e+00 -8.8077e-01 -7.6112e-01 -8.8874e-01 -2.9401e-01 -4.9912e-01 -2.4089e+00 -4.7891e-01 +1.3613e+00 -1.7185e+00 -1.5227e+00 -2.5149e+00 +7.7041e-01 +1.3413e+00 -3.4501e-01 +2.8679e+00
