% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.817041800e+05 +7.817041800e+05 +7.818533300e+05 +7.818533300e+05
3 +5.843053479e+05 +5.843053479e+05 +5.844544979e+05 +5.844544979e+05
192 +3.609341512e+05 +3.609341512e+05 +3.610833012e+05 +3.610833012e+05
296 +2.043061555e+05 +2.043061555e+05 +2.044553055e+05 +2.044553055e+05
4654 +1.422355368e+05 +1.422355368e+05 +1.423846868e+05 +1.423846868e+05
25990 +7.358027361e+04 +7.358027361e+04 +7.372942361e+04 +7.372942361e+04
37155 +6.096294926e+04 +6.096294926e+04 +6.111209926e+04 +6.111209926e+04
88507 +3.932942215e+04 +3.932942215e+04 +3.947857215e+04 +3.947857215e+04
93664 +2.499710847e+04 +2.499710847e+04 +2.514625847e+04 +2.514625847e+04
210907 +1.526377660e+04 +1.526377660e+04 +1.541292660e+04 +1.541292660e+04
309596 +9.625029661e+03 +9.625029661e+03 +9.774179661e+03 +9.774179661e+03
