% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030931826e+06 +1.030931826e+06 +1.031080976e+06 +1.031080976e+06
3 +7.797139308e+05 +7.797139308e+05 +7.798630808e+05 +7.798630808e+05
8 +5.302426344e+05 +5.302426344e+05 +5.303917844e+05 +5.303917844e+05
95 +3.888108527e+05 +3.888108527e+05 +3.889600027e+05 +3.889600027e+05
969 +2.054373649e+05 +2.054373649e+05 +2.055865149e+05 +2.055865149e+05
11261 +1.454876228e+05 +1.454876228e+05 +1.456367728e+05 +1.456367728e+05
29148 +8.099197231e+04 +8.099197231e+04 +8.114112231e+04 +8.114112231e+04
74263 +5.309920255e+04 +5.309920255e+04 +5.324835255e+04 +5.324835255e+04
79344 +3.798693001e+04 +3.798693001e+04 +3.813608001e+04 +3.813608001e+04
89618 +2.505636234e+04 +2.505636234e+04 +2.520551234e+04 +2.520551234e+04
167502 +1.370744798e+04 +1.370744798e+04 +1.385659798e+04 +1.385659798e+04
204013 +9.119972671e+03 +9.119972671e+03 +9.269122671e+03 +9.269122671e+03
325031 +6.108544849e+03 +6.108544849e+03 +6.257694849e+03 +6.257694849e+03
