% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.952625918e+05 +4.952625918e+05 +4.954117418e+05 +4.954117418e+05 +3.6969e+00 +2.2168e+00 +2.3519e+00 +2.4589e+00 +2.4605e+00 +1.5702e+00 +1.6044e+00 +3.8431e+00 -2.3501e+00 +1.0242e-01 +3.1808e+00 +8.0257e-01 +2.9669e+00 +3.2851e+00 -1.6410e+00 -6.4049e-02 -2.7268e+00 +1.0989e+00 -6.0187e-01 -1.0573e+00
2 +3.671938652e+05 +3.671938652e+05 +3.673430152e+05 +3.673430152e+05 +3.1130e+00 -3.9198e+00 +1.5590e+00 -1.4433e+00 -3.9191e+00 -3.2892e-02 +1.4333e+00 +3.6400e+00 +5.5717e-01 -3.1200e+00 -7.6120e-01 -1.3962e+00 +3.2136e+00 +3.5399e+00 +2.1005e+00 -9.1861e-02 -3.8251e+00 +1.7399e+00 +3.8123e+00 +3.3598e+00
5 +1.615658019e+05 +1.615658019e+05 +1.617149519e+05 +1.617149519e+05 +1.2342e+00 -6.4170e-01 +1.6426e+00 +6.4172e-01 +6.4345e-01 -1.6363e+00 -2.6436e+00 +5.2145e-01 -2.6900e+00 -3.5066e+00 -2.9891e-02 -6.9780e-01 -1.4145e+00 -2.8901e+00 +1.3099e+00 +7.3701e-01 +2.5747e+00 -8.3383e-01 +2.4850e+00 -3.1449e-01
18 +1.512434416e+05 +1.512434416e+05 +1.513925916e+05 +1.513925916e+05 +3.5914e+00 +1.5259e+00 -3.2543e+00 +3.1740e+00 -3.8450e+00 -2.2507e+00 -2.2744e-01 +3.0969e-01 -3.8323e+00 +2.7223e+00 +1.0322e+00 +1.6671e+00 +2.0253e+00 -1.7897e+00 +3.1650e+00 +1.1250e+00 -3.3167e+00 -5.6308e-01 +1.2713e+00 +2.4444e+00
38 +5.770357757e+04 +5.770357757e+04 +5.785272757e+04 +5.785272757e+04 -2.1766e+00 -6.3782e-01 -2.0272e+00 +3.2741e+00 +2.0868e-01 -1.7166e+00 -3.2195e+00 -4.6620e-01 +4.9028e-01 +1.8708e+00 -5.6578e-01 +2.9469e+00 -1.1900e+00 -3.0457e+00 -1.3559e+00 -4.8122e-01 -2.7014e+00 -6.8824e-01 -4.8810e-01 -3.0973e+00
81 +3.570342370e+04 +3.570342370e+04 +3.585257370e+04 +3.585257370e+04 +3.2935e-01 -2.4801e+00 +4.8006e-01 +3.1202e+00 -1.0188e+00 -3.8983e+00 -2.3600e+00 +1.4531e-01 -2.9372e+00 -4.2088e-01 -1.7576e+00 +1.0922e+00 -5.7253e-01 -2.2168e+00 -2.0512e+00 -2.6733e+00 -2.1748e+00 -2.9151e+00 -3.3642e+00 +3.2830e+00
5200 +2.100215888e+04 +2.100215888e+04 +2.115130888e+04 +2.115130888e+04 +3.2935e-01 -2.4801e+00 +4.8006e-01 +3.1202e+00 -1.0188e+00 -1.5233e+00 -2.3600e+00 -7.0127e-01 -8.1039e-01 -4.2088e-01 -1.7576e+00 +6.7628e-01 -5.7253e-01 -3.0358e+00 -2.0512e+00 -2.6733e+00 -2.1748e+00 -3.4665e+00 -7.7541e-02 +3.2830e+00
7736 +1.479869145e+04 +1.479869145e+04 +1.494784145e+04 +1.494784145e+04 -2.6889e+00 -5.0818e-01 -1.8544e+00 +3.2229e+00 -3.9540e+00 -1.0352e+00 -2.9396e+00 -1.8841e+00 -2.1356e-01 -2.4876e+00 -3.3690e+00 -2.7545e+00 +1.8324e+00 -1.5765e+00 -1.1746e+00 -3.4595e+00 +2.6834e-01 -8.5386e-01 -1.0425e+00 -9.6981e-01
21216 +9.640746955e+03 +9.640746955e+03 +9.789896955e+03 +9.789896955e+03 -2.6889e+00 -5.0818e-01 -7.0688e-01 +3.2229e+00 -3.9540e+00 -1.0352e+00 -2.9396e+00 -1.8841e+00 -2.1356e-01 -2.4876e+00 -2.2326e+00 -2.0080e+00 +2.1197e+00 -1.5765e+00 -1.1746e+00 -3.2240e+00 +2.6834e-01 -8.5386e-01 -1.0425e+00 -9.6981e-01
64331 +5.465006389e+03 +5.465006389e+03 +5.614156389e+03 +5.614156389e+03 -9.7709e-01 -1.3901e+00 -1.6036e-01 +3.2229e+00 -2.2341e+00 -1.0868e+00 -2.9396e+00 -1.8841e+00 -1.6206e-01 -1.8692e+00 -2.7722e+00 -1.7414e+00 +3.1344e+00 -1.0313e-01 -1.1746e+00 -3.0907e+00 +4.8255e-01 -4.2565e-01 -2.2872e+00 -1.9645e+00
