% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432381117e+05 +1.432381117e+05 +1.433872617e+05 +1.433872617e+05 -1.3923e+00 -2.5548e-01 -2.5780e+00 +5.3717e-01 -1.7880e+00 +3.0889e+00 -1.2984e+00 -1.7429e+00 +2.2575e+00 -2.3786e+00 -3.0976e+00 -2.5414e+00 -5.9977e-02 -3.2788e+00 -1.8447e+00 -3.1037e+00 +3.0833e+00 -1.9664e+00 +1.0743e+00 +1.0197e+00
93 +4.370062072e+04 +4.370062072e+04 +4.384977072e+04 +4.384977072e+04 +1.2306e+00 -2.9094e+00 -8.7210e-01 -5.5784e-01 -1.2116e+00 -3.3164e+00 -3.1404e+00 +9.0789e-01 +3.0428e-02 -9.9513e-01 -2.8533e+00 -2.0086e+00 +1.0441e+00 +1.0461e+00 -1.7211e-01 -2.9470e+00 +1.8385e+00 +3.3242e+00 +1.1702e+00 +2.8706e+00
594 +3.855431356e+04 +3.855431356e+04 +3.870346356e+04 +3.870346356e+04 -2.4907e+00 -5.7680e-01 -3.0757e+00 -4.6066e-01 -1.3976e+00 -7.5744e-01 -3.9310e+00 -3.5352e+00 +1.3604e+00 -5.2536e-01 -2.1619e+00 -1.7884e+00 -1.2586e+00 -3.4750e+00 -1.2465e+00 +1.7208e-02 +1.6483e+00 -2.0072e+00 -2.2886e+00 +2.4577e-01
5966 +1.675279157e+04 +1.675279157e+04 +1.690194157e+04 +1.690194157e+04 -1.2875e+00 -3.4452e+00 -6.8305e-01 +1.2425e+00 -3.6034e+00 -2.8587e+00 -2.5923e+00 -2.7539e+00 +2.1882e+00 -3.4500e-01 -1.0417e+00 +1.7199e+00 +2.8980e+00 -2.5185e+00 -4.6817e-01 -2.4730e+00 +8.6949e-01 +1.7511e+00 -1.1637e+00 +2.8132e+00
12087 +7.989483547e+03 +7.989483547e+03 +8.138633547e+03 +8.138633547e+03 -1.2875e+00 -3.4452e+00 -6.8305e-01 +1.2425e+00 -3.6034e+00 -2.8587e+00 -2.5923e+00 -3.6784e+00 -1.4792e-01 -3.4500e-01 -1.0417e+00 +1.5439e+00 +2.8980e+00 -2.5185e+00 -4.6817e-01 -2.4730e+00 -9.2384e-01 +1.7511e+00 -1.1637e+00 +2.8132e+00
79931 +6.156942042e+03 +6.156942042e+03 +6.306092042e+03 +6.306092042e+03 +9.4088e-01 -4.1217e-01 -7.0154e-01 +1.7638e+00 -3.6034e+00 -2.8587e+00 +5.6654e-01 -8.2818e-01 -1.4792e-01 +1.1073e+00 -1.0417e+00 +9.3668e-01 +2.8980e+00 -5.8236e-01 +3.0134e-02 -3.8557e-01 +1.3590e+00 +1.7511e+00 -1.0580e+00 +5.0572e-01
91247 +3.939078061e+03 +3.939078061e+03 +4.088228061e+03 +4.088228061e+03 +9.4088e-01 -4.1217e-01 -7.0154e-01 +1.7638e+00 -3.6034e+00 -2.8587e+00 -5.0826e-01 -8.2818e-01 -1.4792e-01 +1.1073e+00 -1.0417e+00 +9.3668e-01 +2.8980e+00 -5.8236e-01 +3.0134e-02 -3.8557e-01 +1.3590e+00 +1.7511e+00 -1.0580e+00 +5.0572e-01
112826 +2.377993075e+03 +2.377993075e+03 +2.527143075e+03 +2.527143075e+03 -2.7748e+00 -4.1217e-01 -7.0154e-01 +1.7638e+00 -3.6034e+00 -2.8587e+00 -5.0826e-01 -8.2818e-01 -1.4792e-01 +1.1073e+00 -1.0417e+00 +9.3668e-01 +2.7212e+00 -1.5606e+00 -2.8362e+00 -3.8557e-01 +6.6915e-01 +1.7511e+00 -1.0580e+00 +5.0572e-01
200932 +1.583833691e+03 +1.583833691e+03 +1.732983691e+03 +1.732983691e+03 -6.5891e-01 -6.6033e-01 -2.2270e-01 +1.1985e+00 -3.6034e+00 -1.8935e+00 -1.6433e+00 -1.5280e+00 -1.4792e-01 +5.6516e-01 -1.0417e+00 +9.3668e-01 +1.8862e+00 -1.4414e+00 -1.5191e+00 -3.8557e-01 +6.6915e-01 +1.7511e+00 -1.0580e+00 +5.0572e-01
248189 +9.415674779e+02 +9.415674779e+02 +1.090717478e+03 +1.090717478e+03 -8.8744e-01 -1.4751e+00 -1.5244e-01 +1.1985e+00 -3.6034e+00 -1.8935e+00 -1.6433e+00 -1.5280e+00 -1.4792e-01 +5.6516e-01 -2.3637e+00 +8.6908e-01 +1.8862e+00 -1.4414e+00 -1.5191e+00 -3.8557e-01 -8.8187e-02 +2.2322e-01 -1.0580e+00 +5.0572e-01
281046 +5.600038266e+02 +5.600038266e+02 +7.091538266e+02 +7.091538266e+02 -8.8744e-01 -1.4751e+00 -1.5244e-01 +1.1985e+00 -3.6034e+00 -1.8935e+00 -1.6660e+00 -1.5280e+00 -6.9817e-02 +5.6516e-01 -2.3637e+00 +3.9151e-01 +1.8862e+00 -1.4414e+00 -1.5191e+00 -2.3327e+00 -8.8187e-02 +2.2322e-01 -1.0580e+00 -3.9386e-01
