% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.016576721e+05 +9.016576721e+05 +9.018068221e+05 +9.018068221e+05
2 +5.161776000e+05 +5.161776000e+05 +5.163267500e+05 +5.163267500e+05
19 +3.726834323e+05 +3.726834323e+05 +3.728325823e+05 +3.728325823e+05
2196 +2.401844456e+05 +2.401844456e+05 +2.403335956e+05 +2.403335956e+05
10354 +1.323687989e+05 +1.323687989e+05 +1.325179489e+05 +1.325179489e+05
28470 +9.724565928e+04 +9.724565928e+04 +9.739480928e+04 +9.739480928e+04
41108 +6.238341365e+04 +6.238341365e+04 +6.253256365e+04 +6.253256365e+04
50387 +3.342955514e+04 +3.342955514e+04 +3.357870514e+04 +3.357870514e+04
126913 +2.391995833e+04 +2.391995833e+04 +2.406910833e+04 +2.406910833e+04
208680 +1.505286889e+04 +1.505286889e+04 +1.520201889e+04 +1.520201889e+04
309292 +6.650157946e+03 +6.650157946e+03 +6.799307946e+03 +6.799307946e+03
334081 +6.159212599e+03 +6.159212599e+03 +6.308362599e+03 +6.308362599e+03
