% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.560995849e+05 +1.560995849e+05 +1.562487349e+05 +1.562487349e+05 -7.0312e-01 -2.3788e+00 +1.1817e+00 -3.1047e+00 +2.0296e+00 +1.6994e+00 +7.2508e-01 -6.3690e-01 -3.1582e+00 +2.9691e+00 -2.4592e+00 -3.1268e+00 +1.1041e+00 -4.0789e-01 -2.5719e+00 +1.4249e+00 +1.9250e+00 +1.7981e+00 -9.3945e-01 +2.7453e+00
73 +5.207036900e+04 +5.207036900e+04 +5.221951900e+04 +5.221951900e+04 +2.4245e+00 +2.0270e+00 +1.2460e+00 +3.0573e+00 -3.8385e+00 -1.0713e+00 -2.4509e-01 -9.8441e-01 -1.3782e+00 -4.8072e-01 -9.9788e-02 +1.1719e+00 +3.2639e+00 +1.1354e+00 -1.5428e+00 +1.0408e+00 +1.6869e-01 -5.0743e-01 +1.5956e+00 +2.0936e+00
565 +2.199493719e+04 +2.199493719e+04 +2.214408719e+04 +2.214408719e+04 -4.9304e-01 -2.5806e+00 +3.6154e-01 +7.8318e-01 -1.0860e+00 -1.4368e+00 -3.3624e+00 -1.7626e+00 +2.1202e+00 -1.3791e+00 -1.2399e+00 -3.5028e-03 +1.0958e+00 -9.1737e-02 -1.8977e+00 +9.4901e-01 +5.2698e-01 +1.5057e+00 -2.6504e+00 -2.9695e+00
1982 +1.126873280e+04 +1.126873280e+04 +1.141788280e+04 +1.141788280e+04 -4.9304e-01 -2.5806e+00 +3.6154e-01 +7.8318e-01 -1.0860e+00 -1.4368e+00 -3.3624e+00 -1.7626e+00 -1.7207e+00 -1.3791e+00 -1.2399e+00 -3.5028e-03 +1.0958e+00 -9.1737e-02 -1.8977e+00 +9.4901e-01 +5.2698e-01 +1.5057e+00 -2.6504e+00 -3.8020e+00
13361 +9.863172536e+03 +9.863172536e+03 +1.001232254e+04 +1.001232254e+04 -4.9304e-01 -2.5806e+00 +3.6154e-01 +7.8318e-01 -3.5789e+00 -1.4368e+00 +1.0290e+00 -1.7626e+00 -1.7207e+00 -1.3791e+00 -1.2399e+00 -3.5028e-03 +1.0958e+00 -9.1737e-02 -1.8977e+00 -2.2287e+00 +5.2698e-01 +1.5057e+00 -2.6504e+00 -3.8020e+00
46201 +3.901897747e+03 +3.901897747e+03 +4.051047747e+03 +4.051047747e+03 -6.7919e-01 -5.5269e-01 -6.9476e-01 +3.0417e-01 -3.9481e+00 -2.6764e+00 -7.8853e-01 -1.0818e+00 -2.4765e+00 -9.3473e-01 -2.2910e+00 +2.3358e-01 +6.8210e-01 +2.6854e-01 +4.4147e-01 +9.4912e-02 +6.5686e-01 +1.4279e+00 -1.8812e+00 -1.3865e+00
108996 +2.469268833e+03 +2.469268833e+03 +2.618418833e+03 +2.618418833e+03 -6.7919e-01 -5.5269e-01 -6.9476e-01 +3.0417e-01 -3.9481e+00 -1.7767e-01 -7.8853e-01 -1.0818e+00 -2.3967e-01 -9.3473e-01 -2.2910e+00 +2.3358e-01 +8.2180e-01 +2.6854e-01 +4.5845e-02 +9.4912e-02 +6.5686e-01 +1.2456e+00 -1.1807e+00 -1.3865e+00
163278 +1.226685147e+03 +1.226685147e+03 +1.375835147e+03 +1.375835147e+03 -6.7919e-01 -5.5269e-01 -6.9476e-01 +1.3903e+00 -3.5789e+00 -3.4214e+00 -7.2788e-01 -1.0818e+00 -2.3967e-01 -9.3473e-01 -2.2910e+00 +2.3358e-01 +5.9187e-01 +2.6854e-01 -1.1453e-01 +9.4912e-02 +6.5686e-01 +1.2456e+00 -1.1807e+00 -1.3865e+00
235460 +9.489215682e+02 +9.489215682e+02 +1.098071568e+03 +1.098071568e+03 -6.7919e-01 -9.7997e-01 -6.9476e-01 +1.3903e+00 -3.5789e+00 -1.2917e+00 -7.2788e-01 -1.0818e+00 -2.3967e-01 +2.0801e-01 -2.2910e+00 +2.3358e-01 +7.6522e-01 +2.6854e-01 -1.1453e-01 +9.4912e-02 +6.4491e-01 +1.0523e+00 -1.1807e+00 -1.3865e+00
346310 +4.915712393e+02 +4.915712393e+02 +6.407212393e+02 +6.407212393e+02 -6.0748e-01 -9.7997e-01 -6.9476e-01 +1.1728e+00 -3.5789e+00 -2.2057e+00 -1.0389e+00 -1.4326e+00 -2.3967e-01 +2.0801e-01 -2.2910e+00 +2.3358e-01 +1.9861e+00 -9.6617e-01 -1.8781e-01 +9.4912e-02 +6.4491e-01 +1.0523e+00 -1.1807e+00 -1.3865e+00
