% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073709049e+05 +2.073709049e+05 +2.075200549e+05 +2.075200549e+05 +1.8836e+00 +8.9696e-01 +1.2302e+00 +3.6216e+00 -3.2136e+00 -2.7706e-01 +3.6272e+00 -3.9144e+00 +7.4548e-01 -2.3002e+00 +2.4194e+00 +2.3286e+00 +3.6360e+00 -3.1424e+00 -9.4038e-01 -3.6162e+00 -3.7174e+00 +3.5828e+00 -2.7346e+00 +1.5638e+00
4 +1.235240290e+05 +1.235240290e+05 +1.236731790e+05 +1.236731790e+05 +8.9034e-01 -3.4394e+00 +2.4076e+00 +3.6830e+00 -3.8593e+00 -3.2004e+00 -3.3079e+00 -2.3928e+00 -2.1470e+00 +3.9388e+00 -3.9770e-01 +1.3389e+00 +2.8850e+00 -6.7255e-01 -2.7477e-01 +3.4137e+00 -2.7978e+00 -3.1206e-01 +5.3434e-01 +3.1006e+00
44 +5.835892457e+04 +5.835892457e+04 +5.850807457e+04 +5.850807457e+04 -9.0561e-01 +2.1625e-01 -1.7044e+00 -5.7140e-01 -1.5687e+00 +1.6810e+00 +5.6315e-01 -1.2368e+00 -1.6324e+00 +1.1463e-01 -1.3869e+00 +3.1196e+00 +6.0628e-01 -1.7811e+00 -9.0782e-01 +2.1422e+00 +2.4331e+00 +2.3572e+00 -1.0537e+00 +3.8227e+00
63 +2.044774001e+04 +2.044774001e+04 +2.059689001e+04 +2.059689001e+04 -2.0074e+00 -3.1806e+00 +8.9822e-01 +9.1875e-01 -2.5647e+00 -3.1920e+00 -1.0502e+00 -1.8593e+00 -2.5105e+00 -3.6387e+00 -3.5315e-01 +9.1035e-01 +3.7720e+00 -2.3408e+00 -1.9377e+00 -1.6184e+00 -8.5397e-01 +1.5375e+00 +3.4338e-01 +1.2763e-01
10231 +1.358529627e+04 +1.358529627e+04 +1.373444627e+04 +1.373444627e+04 -8.5200e-02 -3.1610e+00 -2.2147e+00 +1.1361e+00 -1.0998e+00 -1.4732e+00 -9.9298e-01 -1.5074e+00 -5.7842e-01 -2.9898e+00 -1.3122e+00 +2.3853e-02 +1.0171e-01 -6.2426e-01 -2.5738e+00 +1.4204e-02 +1.1281e+00 +1.6137e+00 -8.2402e-01 -3.2006e+00
24896 +9.296526957e+03 +9.296526957e+03 +9.445676957e+03 +9.445676957e+03 -7.3966e-01 -1.0673e+00 -2.2147e+00 +9.4444e-01 -1.0998e+00 -1.6449e+00 -9.9298e-01 -1.5074e+00 +2.3491e-01 +3.5457e-01 -1.8618e+00 +2.3853e-02 +1.0171e-01 -1.7766e+00 -2.5738e+00 +1.4204e-02 +1.1281e+00 +2.0814e+00 -1.7337e+00 -3.2006e+00
49259 +6.088176979e+03 +6.088176979e+03 +6.237326979e+03 +6.237326979e+03 -3.5256e-01 -3.1610e+00 -5.4640e-01 +2.9173e-02 -2.2179e+00 -1.4732e+00 -9.9298e-01 -1.5074e+00 -3.0031e+00 +3.5457e-01 -1.3122e+00 +2.3853e-02 +1.0171e-01 -6.2426e-01 -2.5738e+00 +1.4204e-02 +1.1281e+00 +1.6137e+00 -1.7337e+00 -3.2006e+00
65907 +2.492098130e+03 +2.492098130e+03 +2.641248130e+03 +2.641248130e+03 -3.5256e-01 -1.0287e+00 -5.4640e-01 +2.9173e-02 -2.2179e+00 -1.4732e+00 -9.9298e-01 -2.0539e+00 -2.7167e+00 +3.5457e-01 -1.3122e+00 +2.3853e-02 +5.4415e-01 -6.2426e-01 -2.6740e+00 -1.1844e+00 +3.6888e-01 +5.7964e-01 -1.7337e+00 -3.2006e+00
136122 +1.373195681e+03 +1.373195681e+03 +1.522345681e+03 +1.522345681e+03 -3.5256e-01 -1.0287e+00 -5.4640e-01 +2.9173e-02 -2.6934e+00 -1.0847e+00 -9.9298e-01 -2.0539e+00 +1.2862e-01 -7.5868e-01 -1.3864e+00 +2.3853e-02 +2.0491e+00 -6.2426e-01 -2.6531e+00 -8.1637e-01 +3.6888e-01 +5.7964e-01 -1.7337e+00 -3.2006e+00
201101 +9.296710503e+02 +9.296710503e+02 +1.078821050e+03 +1.078821050e+03 -1.2544e+00 -1.1944e+00 -5.4640e-01 +1.8197e+00 -2.6934e+00 -1.0847e+00 -9.9298e-01 -1.4570e+00 -5.1513e-01 -7.5868e-01 -1.3864e+00 +2.3853e-02 +1.1746e+00 -6.2426e-01 -2.6531e+00 -3.3111e-01 +1.1001e-01 +5.7964e-01 -1.7337e+00 -3.2006e+00
259199 +4.507485427e+02 +4.507485427e+02 +5.998985427e+02 +5.998985427e+02 -1.1704e+00 -1.0287e+00 -5.4640e-01 +1.8197e+00 -2.6934e+00 -1.0847e+00 -9.9298e-01 -1.4570e+00 -5.1513e-01 -7.5868e-01 -3.6268e+00 +2.3853e-02 +1.1746e+00 -1.0532e+00 -1.0486e+00 -3.3111e-01 +2.3414e-01 +5.7964e-01 -1.7337e+00 -3.4026e+00
325122 +3.576228466e+02 +3.576228466e+02 +5.067728466e+02 +5.067728466e+02 -5.4836e-01 -1.0287e+00 -5.4640e-01 +1.7175e+00 -2.6934e+00 -1.0847e+00 -9.9298e-01 -1.4570e+00 -5.1513e-01 -7.5868e-01 -1.8383e+00 +1.5641e-01 +1.1746e+00 -1.0532e+00 -1.0486e+00 -3.3111e-01 +2.3414e-01 +5.7964e-01 -1.7337e+00 -3.4026e+00
