% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.791622289e+05 +3.791622289e+05 +3.793113789e+05 +3.793113789e+05 -1.1404e+00 +5.0997e-01 -1.5876e+00 +3.7027e+00 -3.0798e+00 -1.4288e+00 -2.1396e+00 +3.9229e+00 -1.8740e+00 -3.6408e+00 +2.7501e+00 +9.9061e-01 +1.8041e+00 +1.7765e+00 -1.7977e+00 +1.6897e-01 -4.2566e-01 +2.4092e+00 +3.3514e+00 -2.3541e+00
2 +1.567346352e+05 +1.567346352e+05 +1.568837852e+05 +1.568837852e+05 +3.8533e+00 -3.7378e+00 +1.8265e+00 -1.1379e-01 +4.0502e-01 -3.1616e+00 -1.8260e+00 -1.8288e+00 -2.4381e+00 +2.3882e+00 -3.9711e-01 -9.7865e-02 -1.0953e+00 +2.0437e+00 +8.9603e-01 +2.1318e+00 +2.3630e+00 +2.3691e+00 -2.1112e+00 +2.1081e+00
23 +8.059193917e+04 +8.059193917e+04 +8.074108917e+04 +8.074108917e+04 -2.0173e+00 +4.2677e-01 -1.1902e+00 -3.2487e+00 -3.0225e+00 -2.5074e+00 -1.9309e+00 -7.7652e-01 +1.7784e+00 -3.6221e+00 +3.3974e-01 -3.6548e+00 +2.9311e+00 -2.2344e+00 -2.9153e-01 -2.6451e+00 -1.4257e-01 -3.2841e+00 +7.5483e-01 +2.5298e+00
391 +5.160384791e+04 +5.160384791e+04 +5.175299791e+04 +5.175299791e+04 +2.3217e+00 +1.8700e+00 +7.2392e-01 +1.5065e+00 -1.6705e+00 +1.9282e-01 -1.6684e-01 -2.7921e+00 +2.6364e+00 +1.7395e-01 -1.7491e-01 -3.3698e-01 +1.5469e+00 -1.1966e+00 -3.2419e+00 -3.0986e+00 +2.2630e+00 +1.1403e+00 -3.2792e+00 +2.8947e+00
582 +3.628977755e+04 +3.628977755e+04 +3.643892755e+04 +3.643892755e+04 -3.9833e-01 -3.3294e-01 -3.2592e+00 -1.3274e+00 -1.1208e+00 +1.3600e+00 -1.1594e+00 -1.4027e+00 -1.4084e+00 +2.3864e+00 -1.7151e-01 -1.4400e+00 -2.1275e-01 -2.6602e+00 -2.1660e+00 -1.7513e+00 -7.1605e-01 +7.6510e-01 -1.2401e+00 -3.1665e-01
8258 +2.377993686e+04 +2.377993686e+04 +2.392908686e+04 +2.392908686e+04 -3.4577e+00 -2.2835e-01 +1.9539e+00 +2.5462e+00 -3.3598e+00 -6.1544e-01 -2.5601e+00 -3.5997e+00 -7.0541e-01 +2.4114e+00 -3.3396e+00 -6.8593e-01 +3.6789e+00 -3.1316e+00 -6.7522e-01 +5.3315e-01 +5.8244e-01 +9.4923e-01 -2.2080e+00 -1.6447e+00
16143 +1.549524725e+04 +1.549524725e+04 +1.564439725e+04 +1.564439725e+04 +1.5494e-01 -3.1143e+00 +2.7232e-01 +2.6844e+00 -1.3950e+00 -1.0746e+00 -2.5317e+00 -2.2107e+00 -1.6935e+00 -2.7138e+00 -3.3356e+00 +1.6445e+00 +1.7601e+00 -1.7800e+00 +3.2145e-02 -3.3172e+00 -2.3881e+00 +1.3799e+00 -2.9549e+00 -2.7247e+00
37318 +7.574839495e+03 +7.574839495e+03 +7.723989495e+03 +7.723989495e+03 -2.3380e+00 -3.6856e-02 +2.7232e-01 +2.6844e+00 -1.5870e+00 -1.0746e+00 -1.8806e+00 -2.2107e+00 -1.5026e+00 -2.7138e+00 -2.6472e-01 +1.6445e+00 +1.7601e+00 -1.7800e+00 -2.3789e+00 -2.2356e+00 -2.3881e+00 +1.3799e+00 -2.9549e+00 -2.7247e+00
61720 +6.110418036e+03 +6.110418036e+03 +6.259568036e+03 +6.259568036e+03 -2.3380e+00 -3.6856e-02 +2.7232e-01 +2.6844e+00 -2.2108e+00 -1.0746e+00 -1.8806e+00 -2.2107e+00 -1.5026e+00 -2.7138e+00 -2.6472e-01 +1.6445e+00 +1.7601e+00 -1.7800e+00 -2.3789e+00 -2.2356e+00 -2.3881e+00 -3.6772e-01 -2.9549e+00 -3.0406e+00
79791 +3.603278332e+03 +3.603278332e+03 +3.752428332e+03 +3.752428332e+03 -2.3380e+00 -3.6856e-02 +2.7232e-01 +1.8257e+00 -2.2108e+00 -1.0746e+00 -1.8806e+00 -2.2107e+00 -1.5026e+00 +1.5691e+00 -2.8330e-01 +1.6445e+00 +3.1241e+00 -1.0579e+00 -2.3789e+00 -2.2356e+00 -1.0678e+00 -3.6772e-01 -2.9549e+00 -3.0406e+00
165497 +2.146014433e+03 +2.146014433e+03 +2.295164433e+03 +2.295164433e+03 -2.3380e+00 -3.6856e-02 +2.7232e-01 +1.8257e+00 -2.2346e+00 -1.0746e+00 -1.8806e+00 -2.2107e+00 -1.5026e+00 -1.9814e+00 -1.8582e+00 +1.6445e+00 +2.6710e+00 -1.0579e+00 -2.7934e+00 -1.3666e+00 -9.4599e-01 -3.4115e-01 -2.9549e+00 -3.4676e+00
204061 +1.190351676e+03 +1.190351676e+03 +1.339501676e+03 +1.339501676e+03 -2.3380e+00 -3.5472e-01 +2.7232e-01 +2.2998e+00 -2.2346e+00 -1.3734e+00 -1.8806e+00 -2.2107e+00 -8.2479e-01 -7.9946e-01 -1.8582e+00 -6.9092e-01 +2.2170e+00 -1.0579e+00 -2.3789e+00 -1.3666e+00 -9.4599e-01 -3.4115e-01 -2.9549e+00 -1.5572e+00
228758 +9.401347881e+02 +9.401347881e+02 +1.089284788e+03 +1.089284788e+03 -2.3380e+00 -3.5472e-01 +2.7232e-01 +2.2998e+00 -2.2346e+00 -1.3734e+00 -8.6174e-01 -2.2107e+00 -8.2479e-01 -7.9946e-01 -1.8582e+00 -6.9092e-01 +2.2170e+00 -1.0579e+00 -2.3789e+00 -1.3666e+00 -9.4599e-01 -3.4115e-01 -1.5584e+00 -1.5572e+00
