% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803660793e+05 +1.803660793e+05 +1.805152293e+05 +1.805152293e+05 -2.3897e+00 -4.1501e-01 -5.3498e-01 +1.2530e+00 -1.8129e+00 +1.9030e+00 +9.7162e-01 +1.5012e+00 +2.0351e+00 -1.0243e+00 -5.8299e-01 +3.6458e+00 -6.8814e-01 -3.5727e+00 +3.8596e+00 -6.7808e-01 -1.0302e+00 +3.1088e+00 -3.8440e-01 -3.1733e+00
5 +9.948128535e+04 +9.948128535e+04 +9.963043535e+04 +9.963043535e+04 -8.2187e-02 +3.2511e+00 +2.8238e+00 -4.8504e-01 -2.7006e+00 -1.9532e+00 -2.1927e+00 -2.2528e+00 +2.3742e+00 -1.7259e-01 -6.4937e-01 -1.2404e-01 +3.3219e+00 +7.2034e-01 -1.3894e+00 +1.6779e+00 -3.4281e+00 -2.7923e-01 +8.3359e-01 +3.6027e+00
70 +3.330790047e+04 +3.330790047e+04 +3.345705047e+04 +3.345705047e+04 -3.8242e+00 -2.8077e+00 +6.3649e-01 +2.2337e+00 -2.7213e+00 -6.9415e-02 -2.4390e+00 -3.1493e+00 -2.1953e+00 -1.5586e+00 -3.5773e+00 -2.3041e+00 +1.9404e+00 +1.6478e+00 -2.8743e+00 -3.5120e+00 -9.4787e-01 +1.0671e-01 -1.0165e+00 -8.4304e-01
9529 +2.070377990e+04 +2.070377990e+04 +2.085292990e+04 +2.085292990e+04 -2.7457e+00 +3.0781e-01 -2.0746e+00 +3.4188e+00 -1.0363e+00 -3.1050e+00 -5.0492e-01 -1.5280e+00 +1.2329e+00 +2.3911e-01 -1.9679e+00 +2.0197e+00 +2.8770e+00 -1.7169e+00 -3.1337e+00 -3.3531e+00 -1.8955e+00 +3.8437e-01 +9.5560e-02 -4.7852e-02
22555 +1.100715956e+04 +1.100715956e+04 +1.115630956e+04 +1.115630956e+04 -1.3204e+00 -1.7274e+00 -2.0746e+00 +3.4188e+00 -3.5008e+00 -3.1050e+00 -5.0492e-01 -8.2436e-01 +5.5605e-01 +2.3911e-01 -1.9679e+00 +2.0197e+00 +2.8770e+00 -1.7169e+00 -3.1337e+00 -2.7149e+00 -1.8955e+00 -1.0754e+00 -3.4806e+00 +8.0035e-01
31467 +8.822766773e+03 +8.822766773e+03 +8.971916773e+03 +8.971916773e+03 -1.3204e+00 -1.7274e+00 -2.0746e+00 +3.4559e+00 -2.3807e+00 -3.1050e+00 -5.0492e-01 -8.2436e-01 +5.5605e-01 +4.0799e-01 -2.2710e+00 +8.8951e-01 +2.8770e+00 -1.7169e+00 -3.1337e+00 -2.7149e+00 -1.8955e+00 -1.0754e+00 -3.4806e+00 +8.0035e-01
51972 +3.751833683e+03 +3.751833683e+03 +3.900983683e+03 +3.900983683e+03 -1.3204e+00 -1.7274e+00 -1.5484e+00 -4.5857e-01 -2.3807e+00 -2.0924e+00 -5.0492e-01 -8.2436e-01 +5.5605e-01 +4.0799e-01 -2.2710e+00 +8.8951e-01 +2.8770e+00 -1.7169e+00 -3.1337e+00 -2.7149e+00 -6.8765e-01 -1.0754e+00 -3.4806e+00 -7.1742e-01
59736 +1.870183814e+03 +1.870183814e+03 +2.019333814e+03 +2.019333814e+03 -1.3204e+00 -9.0030e-01 -1.4850e+00 -4.5857e-01 -2.3807e+00 -2.0924e+00 -5.0492e-01 -8.2436e-01 +5.5605e-01 +4.0799e-01 -2.2710e+00 +8.8951e-01 +2.6616e+00 -1.7169e+00 -1.9260e+00 -2.7149e+00 -6.8765e-01 -1.0754e+00 -1.4460e+00 -7.1742e-01
146763 +1.579440531e+03 +1.579440531e+03 +1.728590531e+03 +1.728590531e+03 -1.3204e+00 -9.0030e-01 -1.4850e+00 -3.4669e-01 -2.3935e+00 -2.0924e+00 -5.0492e-01 -8.2436e-01 +5.5605e-01 +4.0799e-01 -2.2710e+00 +8.8951e-01 +2.6616e+00 -1.0687e+00 -1.9260e+00 -2.5030e+00 -6.8765e-01 -1.0754e+00 -1.4460e+00 -7.1742e-01
239733 +8.672546419e+02 +8.672546419e+02 +1.016404642e+03 +1.016404642e+03 -1.5581e+00 -9.0030e-01 -1.4850e+00 +1.1974e+00 -2.3944e+00 -8.3455e-01 -6.7909e-01 -8.2436e-01 -1.9090e-01 +4.0799e-01 -1.4344e+00 +8.8951e-01 +2.6616e+00 -1.0687e+00 -1.9260e+00 -2.5030e+00 -4.0362e-01 -1.0754e+00 -1.4460e+00 -1.0160e+00
302814 +6.284406063e+02 +6.284406063e+02 +7.775906063e+02 +7.775906063e+02 -1.5581e+00 -9.0030e-01 -1.4850e+00 +1.1974e+00 -2.3944e+00 -8.3455e-01 -6.7909e-01 -9.0386e-01 +3.1132e-01 +4.0799e-01 -1.5182e+00 +8.8951e-01 +2.6616e+00 -1.0687e+00 -1.7409e+00 -2.5030e+00 -6.7338e-02 +4.9948e-01 -1.4460e+00 -1.0160e+00
