% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235648585e+05 +1.235648585e+05 +1.237140085e+05 +1.237140085e+05 -1.3886e+00 -3.9917e+00 -6.8624e-01 +2.8880e+00 -8.1672e-01 -1.0561e+00 +7.8639e-01 +1.0463e+00 +1.1708e-01 -3.9616e+00 +2.4173e+00 -6.4032e-01 -1.0404e+00 -3.8566e-01 -1.8847e+00 -3.1246e+00 +1.4090e+00 -3.4779e+00 +7.0095e-01 -1.9844e+00
3 +9.465874594e+04 +9.465874594e+04 +9.480789594e+04 +9.480789594e+04 +1.0041e+00 -2.2189e-01 +5.2851e-01 +1.8106e+00 -3.7820e+00 +2.1315e+00 -3.1169e+00 -2.5439e+00 +3.2729e+00 +1.5582e+00 -2.0236e+00 -3.2149e+00 +3.1831e+00 -3.2830e+00 +2.0978e-01 +9.0070e-01 -3.4953e+00 -2.0583e+00 -3.2271e+00 -1.2136e+00
33 +2.169301672e+04 +2.169301672e+04 +2.184216672e+04 +2.184216672e+04 -7.3577e-01 -9.1716e-01 -2.9472e+00 +6.0693e-02 -2.5782e+00 -3.7315e+00 -7.7897e-01 -2.5529e+00 -1.5897e-01 -1.2842e+00 -2.7784e+00 -1.2813e+00 +3.4619e+00 -2.8902e-01 -3.2174e+00 -1.2859e-02 +1.0446e+00 -3.4206e+00 -2.7915e+00 +1.4694e+00
10405 +1.163060187e+04 +1.163060187e+04 +1.177975187e+04 +1.177975187e+04 +7.8435e-01 -9.1716e-01 -2.9472e+00 +6.0693e-02 -2.5782e+00 -3.7315e+00 -7.7897e-01 -2.1125e+00 -1.5897e-01 -5.0714e-01 -2.7784e+00 -1.2813e+00 +3.4619e+00 -2.8902e-01 -3.2706e+00 -1.2859e-02 +1.0446e+00 -2.4788e+00 -2.7915e+00 -4.1771e+00
11220 +7.789077560e+03 +7.789077560e+03 +7.938227560e+03 +7.938227560e+03 -7.3577e-01 -9.1716e-01 -2.9472e+00 +6.0693e-02 -2.5782e+00 -3.7315e+00 -7.7897e-01 -2.5529e+00 -1.5897e-01 -5.0714e-01 -2.7784e+00 -1.2813e+00 +3.4619e+00 -2.8902e-01 -3.2174e+00 -1.2859e-02 +1.0446e+00 +1.7544e+00 -2.7915e+00 -3.5273e+00
25335 +6.299256050e+03 +6.299256050e+03 +6.448406050e+03 +6.448406050e+03 -7.3577e-01 -9.1716e-01 -2.9472e+00 +6.8322e-01 -2.5782e+00 -3.7315e+00 -7.7897e-01 -2.5529e+00 -1.5897e-01 -5.0714e-01 -2.7784e+00 -1.2813e+00 +3.4619e+00 -2.8902e-01 -3.2174e+00 -1.2859e-02 +1.0446e+00 -2.0552e-01 -2.4041e+00 -3.5273e+00
48568 +3.426453846e+03 +3.426453846e+03 +3.575603846e+03 +3.575603846e+03 -7.3577e-01 -9.1716e-01 -1.0497e+00 +6.8322e-01 -2.5782e+00 -1.5811e-01 -7.7897e-01 -2.5529e+00 -1.5897e-01 -5.0714e-01 -2.7784e+00 +1.6445e+00 +3.4619e+00 -2.8902e-01 -2.0783e-01 -2.2336e+00 -1.3779e+00 -2.0552e-01 -2.4041e+00 -3.5273e+00
61719 +2.274904155e+03 +2.274904155e+03 +2.424054155e+03 +2.424054155e+03 -7.3577e-01 -9.1716e-01 -1.0497e+00 +6.8322e-01 -3.4843e+00 -2.5396e+00 -7.7897e-01 -2.5529e+00 -1.5897e-01 -5.0714e-01 -2.7784e+00 +1.6445e+00 +3.4619e+00 -2.8902e-01 -2.0783e-01 +4.9781e-02 -1.3779e+00 -5.6955e-01 -2.7632e+00 -3.5216e+00
110406 +1.527518764e+03 +1.527518764e+03 +1.676668764e+03 +1.676668764e+03 -2.5119e+00 -9.1716e-01 -1.0497e+00 +8.3228e-01 -3.4843e+00 -2.0493e+00 -1.8105e+00 -2.3190e+00 -1.5897e-01 +2.4893e-01 -1.2302e+00 +1.6445e+00 +3.4619e+00 -2.8902e-01 -2.0783e-01 +4.9781e-02 -5.6392e-01 -5.6955e-01 -2.7632e+00 -3.5216e+00
197224 +9.929696938e+02 +9.929696938e+02 +1.142119694e+03 +1.142119694e+03 -2.5119e+00 -4.7902e-01 -1.0497e+00 +8.3228e-01 -3.4843e+00 -2.0493e+00 -1.8105e+00 -2.3190e+00 -1.5897e-01 +3.9419e-01 -1.4015e+00 +1.2859e+00 +3.4619e+00 -2.8902e-01 -2.0783e-01 -1.0720e+00 -5.4450e-01 -1.5062e-01 -2.7632e+00 -3.5216e+00
202453 +6.235480516e+02 +6.235480516e+02 +7.726980516e+02 +7.726980516e+02 -2.5119e+00 -4.7902e-01 -1.0497e+00 +8.3228e-01 -3.4843e+00 -2.0493e+00 -1.8105e+00 -2.3190e+00 -1.5897e-01 +3.9419e-01 -1.4015e+00 +1.2859e+00 +3.3067e+00 -2.8902e-01 -6.3202e-01 -1.0720e+00 -5.4450e-01 -1.5062e-01 -2.7632e+00 -3.5216e+00
301152 +3.928605679e+02 +3.928605679e+02 +5.420105679e+02 +5.420105679e+02 +2.2015e-02 -4.7902e-01 -7.4678e-01 +8.3228e-01 -3.2913e+00 -1.7437e+00 -1.8105e+00 -2.3190e+00 -8.5366e-03 +3.9419e-01 -1.4015e+00 +1.2397e+00 +2.8779e+00 -2.4105e-01 -6.3202e-01 -1.0720e+00 -5.4450e-01 -3.1206e-01 -2.7632e+00 -3.5216e+00
