% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.273652609e+05 +3.273652609e+05 +3.275144109e+05 +3.275144109e+05 -1.4785e+00 -2.5022e+00 -3.2778e+00 -2.1099e+00 -1.6414e+00 +5.3377e-01 -1.7001e+00 +3.4274e+00 +3.6461e+00 +2.3815e+00 +2.6622e+00 -1.1903e+00 -3.4088e+00 +1.5145e+00 -2.0612e+00 +2.5408e-01 -7.5753e-01 -1.6897e+00 +2.2130e+00 -1.0338e+00
2 +2.028712143e+05 +2.028712143e+05 +2.030203643e+05 +2.030203643e+05 -3.4261e+00 +2.4700e+00 +7.9374e-01 +2.2692e+00 -1.1118e+00 +2.4604e+00 -3.8458e+00 +3.0709e-01 -8.2514e-02 -3.2397e+00 -2.2802e+00 +1.7711e+00 -3.7008e+00 +2.6201e+00 -3.4439e+00 -3.4785e+00 -2.1295e+00 -6.0217e-01 +6.8085e-01 +3.7761e+00
13 +9.562182326e+04 +9.562182326e+04 +9.577097326e+04 +9.577097326e+04 +1.9658e+00 +2.3984e-01 -1.8778e+00 -1.2851e+00 -3.3091e+00 -9.0166e-01 -3.1552e+00 +7.4350e-01 -1.3221e+00 -1.0273e+00 -1.5420e+00 -7.6170e-02 -1.1037e+00 -6.2029e-01 -3.3172e+00 +8.5263e-01 +1.0083e+00 +2.6719e+00 +2.6875e+00 +1.1440e-01
199 +5.788506196e+04 +5.788506196e+04 +5.803421196e+04 +5.803421196e+04 -3.0837e+00 +2.8798e+00 -3.1306e+00 +2.8880e+00 -1.6445e+00 -3.8284e+00 -7.1175e-01 -2.2948e+00 -2.2765e+00 -9.8912e-01 +2.3717e-01 +1.3174e+00 +2.7543e+00 -4.8781e-01 -1.4679e+00 +8.3261e-01 -2.0723e+00 -9.7374e-01 -2.4387e+00 -3.2739e+00
249 +2.843177313e+04 +2.843177313e+04 +2.858092313e+04 +2.858092313e+04 -1.0598e+00 -3.2112e+00 +1.3087e+00 +3.2656e+00 -2.8961e+00 -5.8178e-01 -1.5535e+00 -1.5188e+00 +8.7535e-01 -1.3604e+00 +1.1412e+00 +6.7471e-01 +2.8322e+00 -2.0979e+00 -3.5767e+00 +5.7689e-02 +5.2772e-01 -1.3239e+00 -1.2365e+00 +7.0098e-01
5926 +1.547757193e+04 +1.547757193e+04 +1.562672193e+04 +1.562672193e+04 -1.7411e+00 -6.2581e-01 -2.1546e+00 -1.0433e+00 -2.8687e+00 -3.0365e+00 -3.2099e+00 -9.4511e-01 -5.3552e-01 -1.9981e+00 -1.4871e+00 +1.7050e+00 +3.0626e+00 -3.2094e+00 -1.7266e+00 +5.2097e-01 -2.6266e+00 -1.1613e-01 +8.5695e-01 +3.4413e+00
14765 +9.635077963e+03 +9.635077963e+03 +9.784227963e+03 +9.784227963e+03 -2.4484e+00 -1.5627e+00 -5.5980e-01 +1.5291e+00 -1.6653e+00 -2.9066e+00 -1.1921e+00 -2.2948e+00 -2.2765e+00 -9.8912e-01 +5.0018e-02 +1.3174e+00 +2.7543e+00 -4.8781e-01 -1.5749e+00 -1.2225e+00 -2.4048e+00 -9.7374e-01 -2.4387e+00 -3.2739e+00
19624 +5.300358943e+03 +5.300358943e+03 +5.449508943e+03 +5.449508943e+03 -9.8141e-01 -2.0812e+00 -1.2266e+00 -3.6975e-01 -3.1511e+00 -1.5436e+00 -1.5296e+00 -5.8676e-01 +1.0007e+00 -1.4657e+00 -3.7353e+00 +3.8507e-01 +9.6513e-01 -1.9352e+00 -2.1225e+00 +3.3158e-01 +4.6081e-01 +9.8416e-01 -4.4525e+00 -1.2752e+00
50997 +3.264996911e+03 +3.264996911e+03 +3.414146911e+03 +3.414146911e+03 -9.8141e-01 -1.1591e+00 -1.2266e+00 -3.6975e-01 -3.1511e+00 -3.0702e+00 -1.5296e+00 -1.2790e+00 +1.0007e+00 -5.9165e-01 -3.7353e+00 +3.0377e-01 +1.0147e+00 -1.9352e+00 -1.5749e+00 -1.2225e+00 +4.6081e-01 +3.6371e-01 -4.4525e+00 -9.4252e-02
69037 +2.023901972e+03 +2.023901972e+03 +2.173051972e+03 +2.173051972e+03 -9.8141e-01 -1.3119e+00 -1.2266e+00 -3.6975e-01 -3.1511e+00 -3.0702e+00 -1.1370e+00 -1.2790e+00 -2.2765e+00 -5.9165e-01 -3.7353e+00 +3.0377e-01 +1.0147e+00 -1.9352e+00 -1.5749e+00 -2.3988e+00 +4.6081e-01 +3.6371e-01 -1.1748e+00 -9.4252e-02
