% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.651572592e+05 +4.651572592e+05 +4.653064092e+05 +4.653064092e+05 -3.1269e-01 -3.7625e-01 -2.8886e+00 -1.0816e+00 +3.9791e+00 +1.7261e+00 +1.5593e-01 +2.2726e-01 +1.4627e+00 -1.0353e+00 -2.5311e+00 -4.9137e-01 +2.3436e+00 +3.8241e+00 +3.6189e-01 +1.2145e+00 +3.5368e+00 +3.6237e+00 -3.5202e+00 -2.0953e+00
2 +1.568044881e+05 +1.568044881e+05 +1.569536381e+05 +1.569536381e+05 -1.9301e+00 +1.5045e+00 +2.4426e+00 +4.1154e-01 -1.4806e+00 +5.1283e-01 -3.2502e+00 -3.9750e+00 -1.0963e+00 -3.3829e+00 -3.3660e+00 +1.2072e+00 -1.2806e+00 -2.0506e+00 +1.5134e+00 -2.8124e+00 -3.7186e+00 +3.2689e+00 +2.9689e+00 +7.7528e-01
16 +9.902877574e+04 +9.902877574e+04 +9.917792574e+04 +9.917792574e+04 -1.7309e+00 -6.9080e-01 +3.0508e+00 -1.4845e+00 -1.7867e+00 +1.2932e+00 +2.0786e+00 +1.4633e+00 +7.2836e-01 +1.5609e+00 +6.1916e-01 -1.0552e+00 -2.5104e-01 -3.1419e-01 -3.6701e+00 -2.5201e+00 +1.7036e+00 +1.0400e+00 +8.0858e-01 +3.1345e-01
236 +3.927925097e+04 +3.927925097e+04 +3.942840097e+04 +3.942840097e+04 -1.7449e+00 -7.8685e-01 -2.4313e+00 -3.6618e-01 -1.0671e+00 +1.6212e-01 +1.7198e+00 -6.6523e-01 -2.0631e+00 +5.7692e-01 -1.4381e+00 +9.2591e-01 +1.6707e-01 -1.9996e+00 -1.6517e-01 +2.1328e+00 +7.5156e-01 -3.1497e+00 -7.6747e-01 +2.7246e+00
14140 +2.471661652e+04 +2.471661652e+04 +2.486576652e+04 +2.486576652e+04 -4.1909e-01 -1.3656e+00 -2.8509e+00 +3.3901e+00 -2.3922e+00 -7.8408e-01 -2.7666e+00 -1.6445e+00 -7.7615e-01 -6.8989e-01 -2.9101e-02 -1.6063e+00 +1.8848e+00 -3.2171e+00 -1.1471e+00 -3.7463e+00 -3.5981e+00 +5.2818e-01 -3.9322e+00 -4.2073e+00
22331 +5.903035502e+03 +5.903035502e+03 +6.052185502e+03 +6.052185502e+03 -4.1909e-01 -1.3656e+00 +7.4791e-01 +3.3901e+00 -2.3922e+00 -7.8408e-01 -2.7666e+00 -1.6445e+00 -7.7615e-01 -6.8989e-01 -2.6457e+00 -4.2468e-01 +1.8848e+00 -3.2171e+00 -1.1471e+00 -2.1035e+00 -2.3909e+00 +2.6568e-01 -3.9322e+00 -4.2073e+00
43611 +2.963959419e+03 +2.963959419e+03 +3.113109419e+03 +3.113109419e+03 -4.1909e-01 -4.2264e-01 +7.4791e-01 +2.4818e+00 -3.1862e+00 -7.8408e-01 -2.7666e+00 -1.6445e+00 -7.7615e-01 -6.8989e-01 -2.6457e+00 -9.8790e-01 +1.8848e+00 -5.4954e-01 -1.1471e+00 -1.7521e+00 -2.3909e+00 +2.6568e-01 -3.4456e+00 -1.6825e+00
44531 +2.369885997e+03 +2.369885997e+03 +2.519035997e+03 +2.519035997e+03 -4.1909e-01 -2.4796e+00 +7.4791e-01 +2.4818e+00 -3.1862e+00 -7.8408e-01 -9.2295e-01 -1.6445e+00 -7.7615e-01 -6.8989e-01 -2.6457e+00 -9.8790e-01 +1.8848e+00 -5.4954e-01 -1.1471e+00 -1.7521e+00 -2.3909e+00 +2.6568e-01 -3.4456e+00 -1.6825e+00
75100 +1.505405404e+03 +1.505405404e+03 +1.654555404e+03 +1.654555404e+03 -4.1909e-01 +6.7829e-02 +7.4791e-01 +2.4818e+00 -2.3922e+00 -8.8377e-01 -9.2295e-01 -1.6445e+00 -7.7615e-01 -6.8989e-01 -2.6457e+00 -9.8790e-01 +1.8848e+00 -5.4954e-01 -1.1471e+00 -1.7521e+00 -2.3909e+00 +2.6568e-01 -3.4456e+00 -3.6058e+00
208237 +9.800797820e+02 +9.800797820e+02 +1.129229782e+03 +1.129229782e+03 -2.0746e+00 +6.7829e-02 +7.4791e-01 +2.4818e+00 -2.3922e+00 -1.8831e+00 -2.0635e+00 -1.6445e+00 -7.7615e-01 -8.3509e-01 -2.9833e+00 -9.8790e-01 +3.0691e+00 -5.4954e-01 -1.1660e+00 -1.5569e+00 -9.5833e-03 +2.6568e-01 -2.2943e+00 -3.6058e+00
