% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.528146841e+05 +6.528146841e+05 +6.529638341e+05 +6.529638341e+05
9 +2.957894042e+05 +2.957894042e+05 +2.959385542e+05 +2.959385542e+05
408 +2.490854572e+05 +2.490854572e+05 +2.492346072e+05 +2.492346072e+05
1537 +1.532667102e+05 +1.532667102e+05 +1.534158602e+05 +1.534158602e+05
16756 +9.590181726e+04 +9.590181726e+04 +9.605096726e+04 +9.605096726e+04
44105 +6.249603643e+04 +6.249603643e+04 +6.264518643e+04 +6.264518643e+04
73336 +3.929004869e+04 +3.929004869e+04 +3.943919869e+04 +3.943919869e+04
139302 +2.416986744e+04 +2.416986744e+04 +2.431901744e+04 +2.431901744e+04
175509 +1.167250261e+04 +1.167250261e+04 +1.182165261e+04 +1.182165261e+04
201512 +9.376762928e+03 +9.376762928e+03 +9.525912928e+03 +9.525912928e+03
267239 +6.249168054e+03 +6.249168054e+03 +6.398318054e+03 +6.398318054e+03
