% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.835863316e+05 +2.835863316e+05 +2.837354816e+05 +2.837354816e+05 -2.8504e+00 +2.5657e+00 -3.4965e+00 -3.4723e+00 +2.6667e+00 -1.9618e+00 +1.5494e+00 -2.8344e+00 -1.0725e+00 -3.9094e+00 -3.4782e+00 -2.6103e+00 -3.6321e-01 -1.0852e+00 -2.9042e+00 -3.9633e-02 -2.6804e+00 -3.5303e+00 -3.4289e+00 -3.7406e+00
2 +1.522924691e+05 +1.522924691e+05 +1.524416191e+05 +1.524416191e+05 +1.9070e+00 +1.0813e+00 -6.4487e-01 -3.3214e+00 -1.6123e+00 +1.3285e+00 -3.4554e+00 +4.8763e-01 -3.1972e+00 -3.2513e-01 -9.5887e-01 -2.2468e+00 -2.6976e+00 -3.1254e+00 +1.9090e+00 +8.4751e-01 +8.0851e-01 +3.4659e+00 +1.0494e+00 +1.1928e+00
32 +6.214807380e+04 +6.214807380e+04 +6.229722380e+04 +6.229722380e+04 -4.7541e-02 -3.7281e+00 -3.9067e+00 +9.0156e-01 -3.6323e+00 -3.3531e+00 -2.2401e+00 +4.0324e-01 -2.2188e+00 +4.5943e-01 +1.0875e+00 -2.5521e+00 +2.6715e+00 -2.5067e+00 -2.2597e-01 +8.0277e-01 +8.4057e-01 -3.2266e+00 -1.6059e+00 -3.9705e+00
1255 +1.942188267e+04 +1.942188267e+04 +1.957103267e+04 +1.957103267e+04 -3.0689e+00 -2.3688e+00 +9.4098e-01 +4.2350e-01 -3.7505e+00 -5.6584e-01 -1.0224e+00 -2.8168e+00 +3.0252e-02 -9.4232e-01 -3.2185e+00 -1.3866e-01 +3.3912e+00 +2.9238e-01 +6.6026e-01 +1.7513e+00 +1.7051e+00 -5.1961e-01 -3.9596e+00 +2.1805e+00
5408 +1.432043000e+04 +1.432043000e+04 +1.446958000e+04 +1.446958000e+04 -3.0689e+00 -2.3688e+00 +9.4098e-01 +4.2350e-01 -3.7505e+00 -5.6584e-01 -1.0224e+00 -1.9542e+00 +3.0252e-02 -9.4232e-01 -3.5269e+00 -1.3866e-01 +3.3912e+00 +2.9238e-01 -1.1585e-01 -1.6857e+00 +1.7051e+00 -5.1961e-01 -3.9596e+00 +2.1805e+00
21707 +8.025008846e+03 +8.025008846e+03 +8.174158846e+03 +8.174158846e+03 -3.0689e+00 -2.3688e+00 +9.4098e-01 +4.2350e-01 -2.4742e+00 -5.0915e-01 -1.0224e+00 -1.9542e+00 +3.0252e-02 -9.4232e-01 -3.5269e+00 -1.2744e+00 +3.3912e+00 +2.9238e-01 -1.4951e+00 -2.4580e+00 -2.1578e+00 -5.1961e-01 -3.9596e+00 -3.7214e+00
27242 +5.884781999e+03 +5.884781999e+03 +6.033931999e+03 +6.033931999e+03 -3.0689e+00 +2.2239e-01 +9.4098e-01 +4.2350e-01 -2.4742e+00 -5.0915e-01 -1.0224e+00 -1.9542e+00 +3.0252e-02 -9.4232e-01 -3.5269e+00 -1.2744e+00 +3.3912e+00 +2.9238e-01 -1.4951e+00 -2.4580e+00 -2.1578e+00 -5.1961e-01 -3.9596e+00 -2.7259e+00
59886 +3.157874024e+03 +3.157874024e+03 +3.307024024e+03 +3.307024024e+03 -1.1623e-01 +2.2239e-01 +9.4098e-01 +1.7537e+00 -2.4742e+00 -2.0632e+00 -1.0224e+00 -1.9542e+00 -5.8460e-04 +3.3882e-01 -2.6838e+00 -5.1166e-01 +3.3912e+00 -1.1598e-01 -1.4951e+00 -2.4580e+00 -2.1578e+00 -5.1961e-01 -2.2133e+00 -2.7259e+00
86933 +1.882568732e+03 +1.882568732e+03 +2.031718732e+03 +2.031718732e+03 +2.2573e-01 +2.2239e-01 +8.2911e-02 +1.7537e+00 -3.8895e+00 -2.0632e+00 -1.0224e+00 -1.5642e+00 -5.8460e-04 +3.3882e-01 -2.6838e+00 -5.1166e-01 +3.3912e+00 -1.1598e-01 -1.4951e+00 -1.1490e+00 -2.1578e+00 -5.1961e-01 -2.2133e+00 -2.8147e+00
106624 +1.572271573e+03 +1.572271573e+03 +1.721421573e+03 +1.721421573e+03 -2.0389e+00 -6.8929e-01 +8.2911e-02 +1.7537e+00 -2.6077e+00 -2.0632e+00 -1.0224e+00 -1.5642e+00 -5.8460e-04 +3.3882e-01 -2.6838e+00 -1.2321e+00 +3.3912e+00 -1.1598e-01 -1.4951e+00 -1.1490e+00 -2.1578e+00 +1.1495e+00 -2.2133e+00 -2.8147e+00
272783 +8.129749708e+02 +8.129749708e+02 +9.621249708e+02 +9.621249708e+02 -1.1808e+00 -1.5123e+00 -1.6342e+00 +1.7537e+00 -2.7691e+00 -2.0632e+00 -1.0365e+00 -1.2818e+00 +2.3332e-02 +3.3882e-01 -2.3533e+00 -1.2321e+00 +3.1010e+00 -5.6196e-01 -1.3059e+00 -1.4952e+00 -2.1968e+00 +1.1495e+00 -1.5721e+00 -2.8147e+00
