% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197784363e+05 +1.197784363e+05 +1.199275863e+05 +1.199275863e+05 -2.5191e+00 -4.5356e-02 -2.3832e+00 +2.9770e+00 -1.3840e+00 -1.0505e-01 -3.8875e+00 +1.9582e+00 -1.3869e+00 +2.1450e+00 +2.0554e+00 -2.5006e+00 -9.2636e-01 -3.6625e+00 -2.4143e+00 +2.4466e-01 -2.1307e+00 -5.6882e-01 -2.3304e+00 +2.3474e+00
13 +6.640506579e+04 +6.640506579e+04 +6.655421579e+04 +6.655421579e+04 +2.3611e+00 -2.6449e+00 -2.4192e+00 -1.0330e+00 -1.4622e+00 +1.0564e+00 -3.1854e-01 +1.6453e-01 -2.0276e+00 +1.7549e+00 -2.4145e+00 -2.5072e+00 -1.8225e+00 -1.7604e+00 +4.9139e-01 -9.7852e-01 +1.8717e+00 +1.0104e+00 -3.2011e+00 -2.2344e+00
131 +4.555336645e+04 +4.555336645e+04 +4.570251645e+04 +4.570251645e+04 +1.9607e+00 -6.4132e-01 +2.1264e+00 -1.0714e+00 -2.0023e+00 -3.4587e+00 -1.6091e+00 +1.2602e-01 -3.2045e+00 +4.0589e-02 -2.4844e+00 -2.6438e+00 +8.7138e-01 +4.1324e-02 -3.0617e+00 -9.5646e-01 -3.4074e+00 -1.5748e+00 -1.8315e+00 -6.7130e-01
441 +3.961848244e+04 +3.961848244e+04 +3.976763244e+04 +3.976763244e+04 -1.6491e+00 +6.2416e-01 -1.1605e+00 +6.3285e-01 -3.2140e+00 +5.8293e-01 -2.1463e+00 -4.3766e-01 -1.6270e-01 -2.9415e+00 -3.9153e+00 +1.1013e+00 +6.6465e-01 -2.8833e+00 -6.6783e-01 +1.8133e+00 -3.2676e+00 +2.2113e+00 -1.1332e+00 +1.6386e+00
3069 +2.155286281e+04 +2.155286281e+04 +2.170201281e+04 +2.170201281e+04 -3.9064e+00 -1.3229e+00 -6.5197e-02 +2.6856e+00 -1.0749e+00 +6.1564e-01 -2.2689e+00 -2.3869e+00 -5.5347e-01 +1.5676e+00 -3.7761e+00 +1.1055e+00 +3.5980e+00 -2.9189e-01 -2.8364e+00 +5.3173e-01 +1.3660e-01 -1.1855e+00 -1.4076e+00 -3.1982e+00
9325 +1.497569662e+04 +1.497569662e+04 +1.512484662e+04 +1.512484662e+04 -3.9064e+00 -1.3229e+00 -6.5197e-02 +2.6856e+00 -1.0749e+00 -7.5538e-01 -2.2689e+00 -1.4068e+00 -2.8246e+00 -5.3777e-01 -3.7761e+00 +1.1055e+00 +3.5980e+00 -1.4876e+00 -2.8364e+00 +5.3173e-01 +1.3660e-01 +6.1599e-01 -1.7340e+00 -3.1982e+00
25039 +9.746571570e+03 +9.746571570e+03 +9.895721570e+03 +9.895721570e+03 -1.9434e+00 -1.3229e+00 -6.4096e-01 +2.6856e+00 -1.0749e+00 -7.5538e-01 -1.7407e+00 -1.4068e+00 -2.3874e+00 -5.3777e-01 -3.7761e+00 -2.7060e+00 +3.5980e+00 -1.4876e+00 -2.8364e+00 -9.2898e-01 +1.3660e-01 +9.3365e-01 -1.7340e+00 -3.1982e+00
35383 +6.289375788e+03 +6.289375788e+03 +6.438525788e+03 +6.438525788e+03 -1.9434e+00 -1.3229e+00 -6.4096e-01 +2.6856e+00 -1.0749e+00 -7.5538e-01 -1.7407e+00 -1.4068e+00 -9.3038e-01 -5.3777e-01 -3.7761e+00 +9.9612e-01 +3.5980e+00 -1.4876e+00 -2.8364e+00 -3.5269e-01 +1.3660e-01 -6.6993e-01 -1.7340e+00 -5.0079e+00
51406 +3.259660685e+03 +3.259660685e+03 +3.408810685e+03 +3.408810685e+03 -1.9434e+00 -1.3229e+00 -6.4096e-01 +2.4927e+00 -1.8920e+00 -7.5538e-01 -1.7407e+00 -2.4916e+00 -9.3038e-01 -5.3777e-01 -3.7761e+00 +9.9612e-01 +3.5980e+00 -1.4876e+00 -1.6986e+00 -1.0603e-01 +1.3660e-01 -6.6993e-01 -1.7340e+00 -1.0742e+00
54585 +2.130925713e+03 +2.130925713e+03 +2.280075713e+03 +2.280075713e+03 -1.9434e+00 -7.5988e-01 -6.4096e-01 +2.4927e+00 -1.8920e+00 -7.5538e-01 -1.7407e+00 -2.4916e+00 -9.3038e-01 -5.3777e-01 -3.7761e+00 +9.9612e-01 +2.3660e+00 -1.4876e+00 -1.6986e+00 -1.0603e-01 +1.3660e-01 -6.6993e-01 -1.7340e+00 -1.0742e+00
