% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.182289111e+05 +5.182289111e+05 +5.183780611e+05 +5.183780611e+05 +2.4818e+00 -1.0918e+00 -1.8256e+00 -1.4828e+00 +3.8012e+00 +1.0660e+00 +1.6340e+00 -2.6136e+00 -1.6357e+00 -1.8175e-01 +2.7016e+00 +3.9984e+00 -1.9969e+00 +3.4777e+00 -3.0863e+00 -1.0181e+00 -6.2811e-01 +2.1003e+00 -1.8876e+00 +9.8326e-02
2 +5.707300508e+04 +5.707300508e+04 +5.722215508e+04 +5.722215508e+04 +2.7816e-01 -1.1488e+00 -3.5974e+00 +3.3079e+00 -8.6966e-01 -2.4305e+00 +2.7167e-02 +1.9377e+00 +1.2292e-01 -3.0508e-01 -2.4544e+00 +2.7544e-01 -1.7325e+00 -1.9948e+00 -2.3712e+00 -6.8449e-01 -5.6198e-01 +2.3341e+00 -1.7911e+00 +5.2023e-01
372 +2.694887993e+04 +2.694887993e+04 +2.709802993e+04 +2.709802993e+04 -1.8041e+00 +6.1389e-01 +4.7903e-01 +5.8745e-01 -2.1642e-01 +4.2040e-01 -4.1067e-01 -1.0014e+00 -9.5423e-01 -2.2758e-01 -3.8748e+00 +1.8302e+00 -3.9644e-01 -3.4663e+00 +9.4570e-02 -2.2393e+00 -1.8584e+00 +3.2573e-01 -2.7795e+00 -7.1471e-01
3212 +1.733854789e+04 +1.733854789e+04 +1.748769789e+04 +1.748769789e+04 -1.8041e+00 -1.0626e+00 +4.7903e-01 +5.8745e-01 -3.5774e+00 +4.2040e-01 -4.1067e-01 -1.0014e+00 -9.5423e-01 +1.4974e+00 -1.5680e+00 +1.8302e+00 +3.3993e-01 -3.4663e+00 +9.4570e-02 +5.1251e-02 -1.8584e+00 +3.2573e-01 -2.4153e+00 +3.4186e+00
5720 +1.460664828e+04 +1.460664828e+04 +1.475579828e+04 +1.475579828e+04 -1.8041e+00 -1.0626e+00 +4.7903e-01 +5.8745e-01 -3.5774e+00 -4.6130e-02 -4.1067e-01 -1.0014e+00 -9.5423e-01 +1.4974e+00 -1.5680e+00 -2.8759e-02 +3.3993e-01 -3.4663e+00 +9.4570e-02 +7.6096e-01 -1.8584e+00 +3.2573e-01 -2.4153e+00 +3.4186e+00
20616 +5.428836377e+03 +5.428836377e+03 +5.577986377e+03 +5.577986377e+03 -1.8041e+00 -1.4299e-01 -1.4479e+00 +5.8745e-01 -3.5774e+00 -2.7304e+00 -4.7882e-01 -1.0014e+00 -9.5423e-01 +2.2246e-01 -2.9480e+00 -1.7756e-01 +1.3116e+00 -3.4663e+00 +9.4570e-02 +7.6096e-01 -1.8584e+00 +3.2573e-01 -2.4153e+00 -3.7226e+00
53174 +1.089091802e+03 +1.089091802e+03 +1.238241802e+03 +1.238241802e+03 -1.8041e+00 -9.0382e-01 -1.4977e+00 +5.8745e-01 -3.5774e+00 -3.2028e+00 -4.7882e-01 -1.9409e+00 -2.1627e+00 +2.2246e-01 -2.9480e+00 -1.7756e-01 +1.8210e+00 -2.3327e+00 -8.0460e-01 -2.4728e-01 -4.8120e-01 +3.2573e-01 -2.9374e+00 -3.5253e+00
81987 +8.991474399e+02 +8.991474399e+02 +1.048297440e+03 +1.048297440e+03 -1.8041e+00 -9.0382e-01 -1.4977e+00 +5.8745e-01 -3.5774e+00 -3.2028e+00 -4.7882e-01 -1.9409e+00 -2.1627e+00 +2.2246e-01 -2.9480e+00 -1.7756e-01 +1.8210e+00 -2.3327e+00 -8.0460e-01 -7.4981e-01 -4.8120e-01 -6.4215e-01 -2.9374e+00 -3.5253e+00
241273 +5.726836525e+02 +5.726836525e+02 +7.218336525e+02 +7.218336525e+02 -1.8041e+00 -9.0382e-01 -8.3947e-01 +1.4942e+00 -3.5774e+00 -3.2028e+00 -1.3795e+00 -2.0885e+00 -4.6334e-01 +2.2246e-01 -2.9480e+00 -1.0186e-01 +1.8210e+00 -2.3327e+00 -3.3971e-01 -7.4981e-01 -4.8120e-01 -1.5983e-01 -2.9374e+00 -3.6392e+00
305019 +2.661328248e+02 +2.661328248e+02 +4.152828248e+02 +4.152828248e+02 -1.8041e+00 -9.0382e-01 -8.3947e-01 +2.8621e-01 -3.5774e+00 -2.0869e+00 -1.3795e+00 -2.0885e+00 -4.6334e-01 +2.2246e-01 -2.9480e+00 -1.0186e-01 +1.8210e+00 -2.3327e+00 -8.0460e-01 -7.4981e-01 -4.8120e-01 -1.5983e-01 -2.9374e+00 -3.6392e+00
