% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.727951803e+05 +2.727951803e+05 +2.729443303e+05 +2.729443303e+05 +3.9513e+00 -2.1496e+00 +1.7673e-01 +1.3633e+00 -3.8249e+00 +3.8203e+00 -3.8876e+00 +1.0270e+00 +4.7378e-01 -4.5488e-01 -1.3376e+00 -1.7847e+00 +3.7683e+00 +1.3127e+00 +2.5831e+00 -1.1233e+00 +4.5745e-01 -2.1462e+00 +1.3926e+00 +2.5362e+00
3 +6.100975886e+04 +6.100975886e+04 +6.115890886e+04 +6.115890886e+04 -1.6430e+00 -1.4109e+00 -2.1430e+00 +3.5011e+00 -4.0855e-01 -1.9813e+00 +2.7121e+00 +1.0353e+00 +8.0936e-01 -3.0680e+00 -1.6825e+00 +1.5995e+00 +2.9929e+00 -2.9684e+00 -5.8457e-01 -2.2396e+00 -1.1123e+00 +1.5775e+00 -9.7172e-01 +8.3676e-01
5929 +3.225629511e+04 +3.225629511e+04 +3.240544511e+04 +3.240544511e+04 -1.1291e+00 -1.8874e+00 +3.3702e-02 -1.3532e+00 -1.2744e+00 -2.1245e-02 -2.2788e+00 -3.8765e+00 -6.9459e-01 -3.7773e-01 -1.4516e+00 -5.7157e-01 +3.4416e+00 -3.5801e-02 -2.5299e+00 +3.4795e-01 +3.1464e+00 +5.4494e-01 -2.0694e+00 -2.5015e+00
7339 +1.947805879e+04 +1.947805879e+04 +1.962720879e+04 +1.962720879e+04 -1.1291e+00 -1.0849e+00 +3.3702e-02 -1.3532e+00 -3.0486e+00 +4.2450e-01 -2.2788e+00 -3.8765e+00 -6.9459e-01 +1.0159e+00 -1.4516e+00 -5.7157e-01 +3.4416e+00 +1.1709e+00 -2.5299e+00 +3.4795e-01 -1.2788e+00 +5.4494e-01 -2.0694e+00 -2.5015e+00
11646 +1.344942844e+04 +1.344942844e+04 +1.359857844e+04 +1.359857844e+04 -1.1291e+00 -1.1058e+00 -1.5300e-01 -1.3532e+00 -3.0486e+00 +4.2450e-01 -2.2788e+00 -3.8765e+00 -6.9459e-01 +1.0159e+00 -1.4516e+00 +1.0935e+00 +2.8782e+00 +5.0010e-01 -2.5299e+00 +3.4795e-01 +4.6560e-01 +5.4494e-01 -2.0694e+00 -2.5015e+00
32465 +8.833668470e+03 +8.833668470e+03 +8.982818470e+03 +8.982818470e+03 -1.1291e+00 -1.0849e+00 -1.6391e+00 -9.3609e-01 -3.0486e+00 +4.2450e-01 -8.3792e-01 -3.5315e+00 -6.9459e-01 +1.0159e+00 -1.4516e+00 -1.5029e+00 +3.4416e+00 +3.5672e-01 -2.3332e-01 -1.6107e+00 -1.2788e+00 -1.9031e+00 -2.0694e+00 -3.7627e+00
35780 +5.836863452e+03 +5.836863452e+03 +5.986013452e+03 +5.986013452e+03 -1.1291e+00 -1.0849e+00 -2.0630e+00 +2.4299e+00 -3.0486e+00 -1.7249e+00 -8.3792e-01 -3.5315e+00 -2.6515e-01 +1.0159e+00 -1.4516e+00 -1.5029e+00 +3.4416e+00 +3.5672e-01 -1.8844e+00 -1.6107e+00 -1.2788e+00 -2.4561e+00 -2.0694e+00 -3.7627e+00
80555 +3.912529700e+03 +3.912529700e+03 +4.061679700e+03 +4.061679700e+03 -1.4913e+00 -1.0849e+00 -2.0630e+00 +1.5955e+00 -3.0486e+00 -1.7249e+00 -1.7854e+00 -2.3408e+00 -2.6515e-01 +1.4027e-01 -1.4516e+00 +4.3875e-01 +3.4416e+00 +3.5672e-01 -1.5905e+00 -1.6107e+00 -1.2788e+00 -2.4561e+00 -2.0694e+00 -2.0303e+00
90667 +2.140665503e+03 +2.140665503e+03 +2.289815503e+03 +2.289815503e+03 -1.4913e+00 -1.0849e+00 -2.0630e+00 +1.5955e+00 -3.0486e+00 -1.7249e+00 -1.7854e+00 -2.3408e+00 -2.6515e-01 +1.4027e-01 -1.4516e+00 +4.3875e-01 +3.4416e+00 +3.5672e-01 -1.5905e+00 -1.6107e+00 -1.2430e+00 -9.0490e-01 -2.0694e+00 -2.0303e+00
137270 +9.221613042e+02 +9.221613042e+02 +1.071311304e+03 +1.071311304e+03 -4.5499e-01 -1.0849e+00 +3.3702e-02 +2.2125e+00 -3.0486e+00 -1.7249e+00 -1.7854e+00 -2.3408e+00 -6.9562e-01 +1.4027e-01 -1.4516e+00 +3.1761e-01 +7.2368e-01 -1.9941e+00 -1.5905e+00 -1.6107e+00 -1.2430e+00 -9.0490e-01 -2.2754e+00 -3.7773e+00
230840 +6.205172575e+02 +6.205172575e+02 +7.696672575e+02 +7.696672575e+02 -1.8770e+00 -1.0849e+00 -1.3074e-01 +2.2125e+00 -3.0486e+00 -1.7551e+00 -1.7854e+00 -1.3281e+00 -1.6571e-01 +4.5530e-01 -2.3665e+00 +3.1761e-01 +7.2368e-01 -8.8343e-01 -1.5905e+00 -1.6107e+00 -8.5943e-01 -8.1067e-01 -2.6715e+00 -3.9518e+00
341573 +3.687351857e+02 +3.687351857e+02 +5.178851857e+02 +5.178851857e+02 -1.7520e+00 -1.0849e+00 -1.2638e+00 +1.4061e+00 -3.3558e+00 -1.7551e+00 -1.7854e+00 -2.6191e+00 +4.1138e-01 +4.5530e-01 -2.3665e+00 +3.1761e-01 +2.3307e+00 -9.8401e-01 -1.4520e+00 -1.6107e+00 -8.5943e-01 -8.1067e-01 -2.6715e+00 -4.1657e+00
342076 +2.361300363e+02 +2.361300363e+02 +3.852800363e+02 +3.852800363e+02 -1.7520e+00 -1.0849e+00 -1.2638e+00 +1.4061e+00 -3.3558e+00 -1.7551e+00 -1.7854e+00 -2.6191e+00 -8.7424e-02 +4.5530e-01 -2.3665e+00 +3.1761e-01 +2.3307e+00 -9.8401e-01 -1.4520e+00 -1.6107e+00 -8.5943e-01 -8.1067e-01 -2.6715e+00 -4.1657e+00
