% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.020771783e+05 +5.020771783e+05 +5.022263283e+05 +5.022263283e+05 +3.7073e-01 -1.8648e+00 +1.4595e+00 +3.8841e+00 +3.0873e+00 +3.7178e-01 -1.9028e+00 +2.0609e+00 +3.1462e+00 +1.2506e+00 +3.3464e+00 -1.2465e+00 -1.8751e+00 -1.8078e+00 -3.5141e+00 +3.4059e+00 +3.7445e+00 +3.8826e+00 -3.0295e+00 +5.8294e-01
2 +1.974332634e+05 +1.974332634e+05 +1.975824134e+05 +1.975824134e+05 +2.3883e+00 -2.8013e+00 +1.9260e+00 -3.9231e+00 +1.4471e+00 -2.3695e+00 -3.9134e+00 +9.0188e-01 -4.6444e-02 -2.9492e-01 -8.2825e-01 -5.1074e-01 +3.9768e+00 -3.1154e+00 +1.5801e+00 +1.6920e+00 -1.2558e+00 +1.5871e+00 +2.0444e+00 +3.0858e+00
4 +7.168048275e+04 +7.168048275e+04 +7.182963275e+04 +7.182963275e+04 -1.7138e+00 -3.7649e+00 -8.9800e-01 +2.9986e+00 +3.1539e-01 -5.1068e-01 -3.6413e+00 +9.6411e-01 +6.2811e-01 +2.4780e+00 -2.7119e+00 +3.2624e+00 +6.0469e-01 +7.0244e-01 +6.4239e-01 -8.7996e-01 +7.2463e-01 -2.3229e+00 -2.8938e-03 -3.1957e+00
132 +5.401353934e+04 +5.401353934e+04 +5.416268934e+04 +5.416268934e+04 -1.0009e+00 +2.8969e+00 +1.6412e+00 -3.9795e-02 -1.7125e+00 -1.4482e+00 -5.3414e-01 -3.2140e+00 -1.5545e-03 +1.5046e-01 +6.5103e-02 -2.5213e+00 +9.4951e-01 +2.9096e-01 -1.9035e+00 -6.2813e-01 +1.4656e+00 -1.0765e+00 -4.4501e-01 +1.4377e+00
2308 +3.717541563e+04 +3.717541563e+04 +3.732456563e+04 +3.732456563e+04 -1.1274e+00 -3.3832e+00 +1.6412e+00 -3.9795e-02 -4.0228e-01 -1.4482e+00 -5.3414e-01 -3.2140e+00 -1.5545e-03 +1.5046e-01 +6.5103e-02 -2.5213e+00 +9.4951e-01 -1.1477e+00 -1.9035e+00 -6.2813e-01 +1.4656e+00 -1.0765e+00 -4.4501e-01 +1.4377e+00
3509 +2.072773681e+04 +2.072773681e+04 +2.087688681e+04 +2.087688681e+04 -1.0009e+00 -2.8220e+00 +1.6412e+00 -3.9795e-02 -1.7125e+00 -1.4482e+00 -5.3414e-01 -3.8888e+00 -1.5545e-03 +1.5046e-01 +6.5103e-02 +3.4973e-01 +9.4951e-01 +2.9096e-01 -1.9035e+00 -6.2813e-01 +1.4656e+00 -1.0765e+00 -4.4501e-01 +1.4377e+00
10474 +1.542699525e+04 +1.542699525e+04 +1.557614525e+04 +1.557614525e+04 -1.0009e+00 -2.8220e+00 +1.6412e+00 -3.9795e-02 -1.7125e+00 -1.4482e+00 -5.3414e-01 -3.8888e+00 -1.5545e-03 +1.5046e-01 -2.4670e+00 +3.4973e-01 +9.4951e-01 +2.9096e-01 -1.9035e+00 -6.2813e-01 +1.4656e+00 -1.0765e+00 -4.4501e-01 +1.4377e+00
15043 +9.302383334e+03 +9.302383334e+03 +9.451533334e+03 +9.451533334e+03 -2.4954e+00 -1.4392e+00 -2.4388e+00 +3.6661e-01 -3.7502e+00 -2.7005e+00 -8.2206e-01 -2.4731e+00 -1.9902e-01 -1.9516e+00 -6.4050e-01 -2.4010e-01 +4.2881e-02 -2.1644e+00 -1.9161e+00 +1.0805e+00 +1.7716e-01 +3.8974e-01 -5.2952e-01 +1.5691e+00
27633 +4.093744469e+03 +4.093744469e+03 +4.242894469e+03 +4.242894469e+03 -2.4954e+00 -1.4392e+00 -4.2044e-01 +1.4503e+00 -3.7502e+00 -2.7005e+00 -8.2206e-01 -2.4731e+00 -1.9902e-01 -1.9516e+00 -6.4050e-01 -2.4010e-01 +4.1921e-01 -2.1644e+00 -1.2743e+00 -1.5353e+00 +1.7716e-01 +3.8974e-01 -5.2952e-01 +1.5691e+00
30365 +3.126027609e+03 +3.126027609e+03 +3.275177609e+03 +3.275177609e+03 -2.4954e+00 -1.4392e+00 -4.2044e-01 +9.2598e-01 -3.7502e+00 -2.7005e+00 -8.2206e-01 -2.4731e+00 -1.9902e-01 -1.9516e+00 -1.2844e+00 -2.4010e-01 +4.1921e-01 -2.1644e+00 -1.2743e+00 -1.5353e+00 +1.7716e-01 -1.0765e+00 -5.2952e-01 +1.5691e+00
