% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.161598594e+05 +2.161598594e+05 +2.163090094e+05 +2.163090094e+05 +2.5276e+00 -3.4618e+00 +6.0089e-01 +2.8045e+00 -2.0267e+00 +1.9557e+00 +3.9862e+00 +7.5456e-01 -3.1692e+00 -9.0010e-01 -2.3768e+00 -2.2493e+00 +1.3029e+00 -2.8647e+00 -3.1865e+00 -2.6768e+00 -2.0459e+00 -2.8581e+00 +2.8397e+00 +2.6771e+00
12 +1.289297712e+05 +1.289297712e+05 +1.290789212e+05 +1.290789212e+05 -1.3210e+00 +1.3150e+00 -5.9857e-01 +6.6551e-01 +6.7440e-01 +5.2776e-03 -7.3183e-01 -1.8275e+00 +2.8906e+00 -3.9942e+00 +8.8637e-01 +3.1610e+00 +1.9816e+00 -3.5917e+00 +2.2058e+00 -1.3641e+00 -3.1442e+00 -7.8459e-01 -2.3921e+00 -4.7701e-01
22 +7.352039471e+04 +7.352039471e+04 +7.366954471e+04 +7.366954471e+04 +7.2447e-01 -2.0487e+00 -1.2911e+00 -1.7267e+00 +2.2336e-01 -2.6207e-01 -2.0871e+00 -1.8269e+00 +1.3147e+00 +1.8650e+00 -3.7060e+00 -3.7985e+00 -1.0910e+00 -3.4882e+00 +2.8076e-01 +8.3844e-01 +7.7585e-01 +2.5999e+00 -1.4285e+00 +4.0854e-01
260 +5.308644766e+04 +5.308644766e+04 +5.323559766e+04 +5.323559766e+04 -1.9350e+00 -3.0433e+00 +3.3068e+00 +2.1315e+00 -8.9067e-01 -1.5226e+00 +5.7357e-01 -2.7766e-01 -1.4724e+00 -1.1898e+00 -2.3655e+00 -1.8898e+00 -1.3609e-01 +1.1081e+00 -2.4392e+00 +3.0819e-01 -2.5124e+00 +1.3622e+00 -3.9514e+00 +3.0626e-01
458 +2.700823268e+04 +2.700823268e+04 +2.715738268e+04 +2.715738268e+04 -2.8001e+00 -3.1317e+00 +2.9036e-01 -1.3720e+00 -1.0850e+00 -2.3154e+00 -3.0817e+00 +3.0578e-01 -1.1225e+00 -6.6649e-01 -2.8611e+00 -2.6302e+00 +9.7859e-01 -3.3886e+00 -4.7034e-01 -1.3928e+00 -2.3894e+00 +7.3198e-01 +3.1032e-01 -2.2962e+00
708 +2.470691013e+04 +2.470691013e+04 +2.485606013e+04 +2.485606013e+04 +1.3924e+00 +1.2771e+00 -1.3884e+00 +1.4783e+00 -3.4345e+00 -4.4535e-01 +9.6242e-01 +6.4789e-01 -2.1201e+00 -2.6387e+00 -3.5758e+00 +2.7956e-01 +1.7156e+00 -1.6844e+00 -3.7485e+00 -8.0039e-01 -6.4324e-02 +1.9543e-01 -3.9263e+00 +1.3808e+00
15459 +1.408909628e+04 +1.408909628e+04 +1.423824628e+04 +1.423824628e+04 -1.2150e+00 -8.4921e-01 -1.8401e+00 +6.6615e-01 -3.2262e+00 -2.0138e+00 +9.6242e-01 -2.3798e-01 -2.1201e+00 -6.5232e-01 -3.5758e+00 +2.7956e-01 +1.9630e+00 -2.8750e+00 -4.2100e+00 -9.2997e-01 -6.6169e-01 +1.9543e-01 -3.9263e+00 +1.3808e+00
26480 +6.510948854e+03 +6.510948854e+03 +6.660098854e+03 +6.660098854e+03 +1.2675e+00 -8.4921e-01 -1.8401e+00 -5.9366e-01 -3.4345e+00 -1.8911e+00 -3.0166e+00 -1.0114e+00 -5.3792e-02 -6.5232e-01 -3.5758e+00 +2.7956e-01 +2.5771e+00 -2.1827e+00 -3.9696e+00 +2.2873e-01 -6.4324e-02 +1.9543e-01 -3.9263e+00 -2.1584e+00
37297 +5.451941961e+03 +5.451941961e+03 +5.601091961e+03 +5.601091961e+03 +1.2675e+00 -8.4921e-01 -1.8401e+00 -6.1811e-01 -3.4345e+00 -1.8911e+00 -3.0166e+00 -8.0638e-01 -5.3792e-02 -6.5232e-01 -3.5758e+00 +5.5075e-02 +2.5771e+00 -2.1827e+00 +2.9314e-01 +2.2873e-01 -6.4324e-02 +1.9543e-01 -3.9263e+00 -2.1584e+00
56808 +3.884043978e+03 +3.884043978e+03 +4.033193978e+03 +4.033193978e+03 +1.2675e+00 -4.3309e-01 -1.8401e+00 -6.1811e-01 -3.4345e+00 -1.8911e+00 -3.0166e+00 -8.0638e-01 -5.3792e-02 -6.5232e-01 -3.1307e+00 +5.5075e-02 +1.6462e+00 -2.1827e+00 -4.1545e-01 -5.5066e-01 -6.4324e-02 +1.9543e-01 -3.9263e+00 -2.1584e+00
93798 +1.514921699e+03 +1.514921699e+03 +1.664071699e+03 +1.664071699e+03 -1.2762e+00 -4.3309e-01 -1.1925e+00 +9.4804e-01 -2.7887e+00 -1.8911e+00 -1.7670e+00 -8.0638e-01 -5.3792e-02 -6.5232e-01 -3.1307e+00 +5.5075e-02 +2.4791e+00 -1.8647e+00 -4.1545e-01 -1.6188e+00 -6.4324e-02 +1.9543e-01 -3.9263e+00 -2.1584e+00
137041 +9.737925460e+02 +9.737925460e+02 +1.122942546e+03 +1.122942546e+03 -1.2762e+00 -9.1864e-01 -1.1925e+00 +9.4804e-01 -3.2456e+00 -1.8911e+00 -1.7670e+00 -8.0638e-01 -5.3792e-02 -6.5232e-01 -3.1307e+00 -5.6901e-01 +2.4791e+00 -1.8647e+00 -2.5108e+00 -1.6188e+00 -6.4324e-02 +1.9543e-01 -3.9263e+00 -2.1584e+00
171349 +5.295655042e+02 +5.295655042e+02 +6.787155042e+02 +6.787155042e+02 -1.2762e+00 -9.1864e-01 -1.1925e+00 +9.4804e-01 -3.2456e+00 -1.8911e+00 -1.7670e+00 -1.3100e+00 -5.3792e-02 -6.5232e-01 -3.1307e+00 +5.5075e-02 +1.8695e+00 -1.8647e+00 -1.6770e+00 -1.6188e+00 -1.7587e-01 +1.9543e-01 -3.9263e+00 -2.1584e+00
295136 +3.800746767e+02 +3.800746767e+02 +5.292246767e+02 +5.292246767e+02 -1.2762e+00 -1.2660e+00 -1.1925e+00 +9.4804e-01 -3.2456e+00 -1.8911e+00 -1.7670e+00 -1.3100e+00 -1.0992e+00 -6.5232e-01 -3.1307e+00 +5.5075e-02 +1.8695e+00 -1.8647e+00 -1.6770e+00 -1.6188e+00 -6.9338e-01 -6.2152e-01 -3.9263e+00 -2.1584e+00
