% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013110435e+05 +2.013110435e+05 +2.014601935e+05 +2.014601935e+05 -2.1218e+00 +4.7677e-01 -2.7124e+00 -2.7136e+00 -3.1677e+00 -1.6887e+00 +1.9242e+00 -3.7055e+00 +2.2275e+00 +3.9163e+00 +1.0688e+00 +1.7057e+00 -8.2494e-01 -2.8643e+00 -1.9858e+00 -3.0697e+00 +2.3807e+00 -1.1329e+00 +2.6962e+00 -2.9313e+00
9 +1.297997569e+05 +1.297997569e+05 +1.299489069e+05 +1.299489069e+05 -1.8607e+00 -1.2154e+00 +7.7516e-01 -1.2634e+00 -3.5048e+00 -2.7202e+00 -1.1217e+00 +2.2501e-01 +2.3656e+00 +1.7014e+00 +2.3640e+00 -6.9564e-01 +1.0601e+00 +4.9056e-01 -2.5112e+00 +3.0067e+00 -2.1242e+00 +1.2476e+00 -1.1290e+00 +5.9486e-02
91 +4.944778510e+04 +4.944778510e+04 +4.959693510e+04 +4.959693510e+04 -1.7797e+00 -3.6441e+00 -2.6772e+00 +2.5259e+00 -7.2972e-01 -5.4893e-01 -1.2867e+00 +1.6690e+00 +1.5092e-01 +6.9039e-01 +9.9558e-01 +1.2461e+00 +1.3184e+00 -2.2227e+00 +2.9155e-01 -2.7903e+00 +1.3844e+00 +1.5169e+00 -3.9821e-01 +3.0822e+00
185 +3.662793668e+04 +3.662793668e+04 +3.677708668e+04 +3.677708668e+04 -1.7360e+00 -3.7179e+00 +6.6028e-02 +6.6047e-01 -3.4557e+00 -1.7421e+00 -1.5946e+00 -2.9254e+00 +2.0635e+00 -2.1157e+00 -3.9684e-01 +3.5331e-01 +3.0787e+00 -8.6418e-01 -2.9105e+00 +1.1347e+00 +2.3604e+00 +3.3253e+00 -8.0034e-01 +9.5350e-01
636 +2.496336670e+04 +2.496336670e+04 +2.511251670e+04 +2.511251670e+04 -2.2128e+00 +1.3871e+00 +6.1289e-01 -1.8545e+00 -2.7214e+00 -1.7688e+00 -2.8200e+00 -3.1265e-01 +8.6829e-01 +1.1667e+00 -2.2629e+00 +2.0553e+00 +3.4644e+00 +8.5363e-01 -1.7895e+00 -1.0203e+00 -3.7217e+00 +3.8833e-01 -2.9312e+00 -3.6554e-02
6496 +1.178086258e+04 +1.178086258e+04 +1.193001258e+04 +1.193001258e+04 -2.2128e+00 -1.6885e-01 +6.1289e-01 +4.0901e-01 -3.3305e+00 -1.7688e+00 +3.7026e-01 -3.1265e-01 +8.6829e-01 +1.1667e+00 -1.4972e+00 +2.0553e+00 +1.1477e+00 +8.5363e-01 -1.7895e+00 -1.0203e+00 -4.4623e-01 +3.8833e-01 -2.9312e+00 -3.6554e-02
17959 +8.970033707e+03 +8.970033707e+03 +9.119183707e+03 +9.119183707e+03 -2.2128e+00 -1.6885e-01 -1.5801e+00 +4.0901e-01 -3.3305e+00 -1.7688e+00 +3.7026e-01 -3.1265e-01 +8.6829e-01 +1.1667e+00 -1.4972e+00 +1.7330e+00 +1.1477e+00 +8.5363e-01 -1.7895e+00 -1.0203e+00 -4.4623e-01 -9.6765e-01 -1.1749e+00 +6.4726e-01
21748 +5.451912331e+03 +5.451912331e+03 +5.601062331e+03 +5.601062331e+03 -2.2128e+00 -1.6885e-01 -1.5801e+00 +4.0901e-01 -3.3305e+00 -1.7688e+00 +3.7026e-01 -3.1265e-01 +8.6829e-01 +1.1667e+00 -1.4972e+00 +1.7330e+00 +1.1477e+00 -2.7003e+00 -1.7895e+00 -1.0203e+00 -4.4623e-01 -9.6765e-01 -1.1749e+00 +6.4726e-01
60452 +3.122767055e+03 +3.122767055e+03 +3.271917055e+03 +3.271917055e+03 -2.2128e+00 -1.9011e+00 -1.5801e+00 +4.0901e-01 -3.3305e+00 -3.2076e+00 +9.2669e-02 +1.6955e-01 +8.6829e-01 +1.1667e+00 -1.4972e+00 +2.8032e-01 +1.1477e+00 -5.5201e-01 -2.0003e+00 -1.0203e+00 -4.4623e-01 -9.6765e-01 -1.4490e+00 -8.7772e-01
128905 +2.483522114e+03 +2.483522114e+03 +2.632672114e+03 +2.632672114e+03 -1.6607e+00 -1.9011e+00 -1.5801e+00 +4.0901e-01 -3.2519e+00 -3.2076e+00 +9.2669e-02 +5.9439e-02 +8.6829e-01 +1.1308e+00 -1.4972e+00 +2.8032e-01 +2.3252e+00 -5.5201e-01 -2.0003e+00 -1.0203e+00 -4.4623e-01 -1.2937e+00 -1.4490e+00 -1.0297e+00
203559 +1.513505113e+03 +1.513505113e+03 +1.662655113e+03 +1.662655113e+03 -1.6607e+00 -1.4961e+00 -1.5801e+00 +4.0901e-01 -3.2519e+00 -8.6339e-01 +9.2669e-02 -5.6596e-01 +5.8892e-01 +1.1308e+00 -1.5528e+00 +2.8032e-01 +2.3252e+00 -1.4005e+00 -1.5588e+00 -2.6013e+00 -4.4623e-01 +7.7894e-01 -1.4490e+00 -1.0297e+00
276095 +8.619095259e+02 +8.619095259e+02 +1.011059526e+03 +1.011059526e+03 -1.6607e+00 -1.4961e+00 -1.4500e+00 +6.9358e-01 -2.9377e+00 -8.6339e-01 -6.6274e-01 -5.6596e-01 +3.6928e-01 +1.1308e+00 -1.5528e+00 +2.8032e-01 +2.3252e+00 -1.4005e+00 -1.5588e+00 -2.6013e+00 +3.6974e-01 +7.7894e-01 -1.4490e+00 -1.0297e+00
363801 +5.828818231e+02 +5.828818231e+02 +7.320318231e+02 +7.320318231e+02 -1.6933e+00 -1.0896e+00 -1.1147e+00 +6.9358e-01 -2.9377e+00 -1.2415e+00 -6.6274e-01 -1.1869e+00 +3.6928e-01 +1.0210e+00 -1.5528e+00 +2.8032e-01 +2.3252e+00 -1.4005e+00 -1.5588e+00 -2.5677e+00 +3.6974e-01 +7.7894e-01 -1.4490e+00 -1.0297e+00
