% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.749882719e+04 +9.749882719e+04 +9.764797719e+04 +9.764797719e+04 +4.6130e-02 -1.3919e+00 +2.2011e+00 -3.5527e-01 -2.8378e+00 -2.2871e+00 -1.4746e+00 +1.4047e+00 -3.7107e-01 +3.7722e+00 +1.7615e+00 +1.9942e+00 +1.4306e+00 -3.3411e-01 -3.0631e+00 -3.1667e+00 -9.8282e-01 +2.7472e+00 -2.4936e+00 +1.1052e+00
157 +5.801298131e+04 +5.801298131e+04 +5.816213131e+04 +5.816213131e+04 -1.5893e-01 +3.0400e-01 -2.6805e+00 +2.9651e+00 -3.3602e+00 -2.1883e+00 -2.7264e+00 -2.3068e+00 -3.5482e+00 +3.7359e+00 -7.2726e-02 +9.4977e-01 +3.0151e+00 +1.0579e+00 +9.6433e-01 -2.0959e+00 -2.6497e-01 -2.3192e+00 +1.5019e+00 +1.3693e+00
327 +3.238362962e+04 +3.238362962e+04 +3.253277962e+04 +3.253277962e+04 +3.2535e-01 -4.3659e-01 -2.9047e-01 +2.8045e+00 -2.8409e+00 -3.3372e+00 -4.7915e-01 +2.3261e-02 +5.5401e-01 +7.0688e-01 -3.8635e+00 +7.1199e-02 +3.4616e+00 -3.5446e+00 -3.5138e-01 -3.6864e+00 +9.0889e-01 -2.0419e+00 +1.2124e+00 -2.0880e+00
597 +2.010794797e+04 +2.010794797e+04 +2.025709797e+04 +2.025709797e+04 -3.9002e-01 +1.5286e+00 +1.6858e+00 +3.2068e+00 -2.2280e+00 -2.1444e+00 -3.0260e+00 -3.0671e+00 +1.6804e+00 +1.5072e+00 -2.2483e+00 -1.9016e+00 +5.0314e-01 +8.2703e-01 -7.2393e-03 -4.4461e-01 -1.0579e+00 +1.7566e+00 +5.1582e-01 +2.1269e+00
15408 +1.548822460e+04 +1.548822460e+04 +1.563737460e+04 +1.563737460e+04 -2.3137e+00 +6.5329e-01 +2.1272e+00 +2.8279e+00 -3.3430e+00 -8.5594e-01 +9.0220e-02 -2.3332e+00 -2.2852e+00 -1.0595e+00 -1.9844e+00 -2.3596e+00 +6.4699e-01 -2.0686e+00 -2.3704e+00 +1.4884e-01 -4.1593e-01 +2.9938e-01 +1.2916e-01 +3.3510e+00
17546 +9.916014309e+03 +9.916014309e+03 +1.006516431e+04 +1.006516431e+04 -2.3137e+00 +6.5329e-01 -1.0643e+00 +3.9958e-01 -3.3430e+00 -8.5594e-01 +9.0220e-02 -2.3332e+00 -2.2852e+00 -1.0595e+00 -1.9844e+00 -2.3596e+00 +6.4699e-01 -2.0686e+00 -2.3704e+00 +1.4884e-01 -4.1593e-01 +2.9938e-01 +1.2916e-01 +3.8031e+00
26467 +4.781822964e+03 +4.781822964e+03 +4.930972964e+03 +4.930972964e+03 -7.3057e-02 +6.5329e-01 -1.0643e+00 +3.9958e-01 -3.6773e+00 -3.7334e+00 -2.9212e-01 -2.3332e+00 -2.1814e+00 -1.0595e+00 -1.9844e+00 -4.5305e-01 +3.0261e+00 -1.0210e+00 -2.3704e+00 -1.8004e+00 -4.1593e-01 +2.9938e-01 +1.2916e-01 +3.8031e+00
47925 +3.728591648e+03 +3.728591648e+03 +3.877741648e+03 +3.877741648e+03 +3.3880e-02 +6.5329e-01 -1.0643e+00 +3.9958e-01 -3.1997e+00 -3.5300e+00 -2.9212e-01 -2.3332e+00 -9.1471e-02 -1.0595e+00 -1.9844e+00 +3.5113e-01 +3.0261e+00 -1.0210e+00 -1.4769e+00 -1.8004e+00 -4.1593e-01 -1.6902e+00 +1.2916e-01 +3.8031e+00
188457 +2.013721418e+03 +2.013721418e+03 +2.162871418e+03 +2.162871418e+03 +3.3880e-02 -1.7573e+00 -7.9358e-01 +8.1810e-01 -3.4780e+00 -3.5300e+00 -2.9212e-01 -2.6777e+00 -1.3670e-01 -1.5551e-01 -1.9844e+00 -9.1566e-01 +3.0261e+00 -6.0643e-01 -1.4769e+00 -1.4911e+00 -1.2190e+00 -1.6902e+00 -6.7287e-02 +3.8031e+00
211977 +1.578260159e+03 +1.578260159e+03 +1.727410159e+03 +1.727410159e+03 +1.4408e-01 -1.0518e-01 -7.9358e-01 +8.1810e-01 -3.8860e+00 -3.5300e+00 -2.9212e-01 -2.4594e-01 +4.5779e-01 -1.5551e-01 -1.9844e+00 +5.4066e-01 +3.0261e+00 -6.0643e-01 -1.4769e+00 -1.4911e+00 -1.2190e+00 -1.6902e+00 -6.7287e-02 +3.8031e+00
301351 +9.849622696e+02 +9.849622696e+02 +1.134112270e+03 +1.134112270e+03 -9.0232e-01 -1.2326e+00 -6.1919e-01 +1.8162e+00 -3.8860e+00 -2.6387e+00 -2.7618e+00 -1.1800e+00 +4.5779e-01 +1.2388e-01 -2.1264e+00 +5.4066e-01 +2.1413e+00 -6.0643e-01 -1.4769e+00 -1.4911e+00 -6.0127e-01 -4.0833e-01 -1.5198e+00 -1.1362e+00
