% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.697716979e+05 +5.697716979e+05 +5.699208479e+05 +5.699208479e+05
33 +3.157668879e+05 +3.157668879e+05 +3.159160379e+05 +3.159160379e+05
6909 +2.459156873e+05 +2.459156873e+05 +2.460648373e+05 +2.460648373e+05
15215 +1.511174871e+05 +1.511174871e+05 +1.512666371e+05 +1.512666371e+05
24473 +8.031475745e+04 +8.031475745e+04 +8.046390745e+04 +8.046390745e+04
35823 +5.957528861e+04 +5.957528861e+04 +5.972443861e+04 +5.972443861e+04
72945 +3.830370394e+04 +3.830370394e+04 +3.845285394e+04 +3.845285394e+04
126730 +2.485094590e+04 +2.485094590e+04 +2.500009590e+04 +2.500009590e+04
185486 +1.463012832e+04 +1.463012832e+04 +1.477927832e+04 +1.477927832e+04
268252 +9.151934972e+03 +9.151934972e+03 +9.301084972e+03 +9.301084972e+03
