% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.728543118e+05 +8.728543118e+05 +8.730034618e+05 +8.730034618e+05
3 +4.886705964e+05 +4.886705964e+05 +4.888197464e+05 +4.888197464e+05
62 +3.678767246e+05 +3.678767246e+05 +3.680258746e+05 +3.680258746e+05
1247 +2.271206405e+05 +2.271206405e+05 +2.272697905e+05 +2.272697905e+05
5838 +1.559715876e+05 +1.559715876e+05 +1.561207376e+05 +1.561207376e+05
20412 +9.550034298e+04 +9.550034298e+04 +9.564949298e+04 +9.564949298e+04
101725 +5.385302113e+04 +5.385302113e+04 +5.400217113e+04 +5.400217113e+04
125267 +3.954250498e+04 +3.954250498e+04 +3.969165498e+04 +3.969165498e+04
171621 +2.426168148e+04 +2.426168148e+04 +2.441083148e+04 +2.441083148e+04
199918 +1.499017010e+04 +1.499017010e+04 +1.513932010e+04 +1.513932010e+04
314946 +9.347283387e+03 +9.347283387e+03 +9.496433387e+03 +9.496433387e+03
