% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.255961067e+05 +1.255961067e+05 +1.257452567e+05 +1.257452567e+05 -3.7311e+00 -3.8110e+00 +1.5554e+00 +3.5215e+00 -3.1348e+00 +1.4125e-01 -3.3474e+00 +4.8219e-01 +9.0845e-01 +1.7650e+00 +1.2311e+00 +1.2429e+00 +2.7773e-01 +4.8764e-01 +3.3100e+00 +2.7020e+00 -2.4772e+00 -1.3473e+00 -1.6574e-01 +3.4700e+00
21 +9.686590339e+04 +9.686590339e+04 +9.701505339e+04 +9.701505339e+04 +2.1763e-01 +2.1027e+00 +1.9922e+00 -2.7634e-01 -2.8120e+00 +6.2001e-02 -2.7505e+00 -2.7550e+00 -3.3913e+00 +1.4898e+00 -3.8017e+00 +1.4706e+00 +1.2167e+00 +2.5936e+00 -2.8416e+00 +5.5355e-01 -2.1239e+00 +3.9561e+00 -1.0580e+00 -3.2785e-01
369 +6.005567513e+04 +6.005567513e+04 +6.020482513e+04 +6.020482513e+04 +4.8582e-01 -1.3923e+00 -1.6836e+00 +5.8056e-01 -3.2880e+00 -2.1875e-01 -3.8560e+00 +2.7922e-01 +2.1794e+00 +3.2351e+00 +1.7398e+00 +1.1399e+00 +7.0906e-01 -6.7782e-01 +6.8630e-01 -3.0971e+00 -2.0312e+00 +1.4623e+00 -3.1688e+00 -2.2671e+00
429 +3.073323863e+04 +3.073323863e+04 +3.088238863e+04 +3.088238863e+04 -5.0728e-01 -6.2326e-01 -1.7608e+00 +1.9954e+00 -3.8468e+00 -3.8203e+00 -6.4064e-01 -1.0435e-01 +4.3636e-01 -2.8657e+00 -1.1351e+00 -2.9957e+00 +7.0027e-01 -1.5458e+00 -7.6711e-01 +9.5041e-01 +1.8451e+00 +3.2699e+00 -7.8345e-01 +6.9253e-02
2064 +2.464192091e+04 +2.464192091e+04 +2.479107091e+04 +2.479107091e+04 -1.3569e+00 -3.1660e+00 +2.4231e+00 +1.9385e+00 -1.6499e+00 -2.9768e+00 -2.7885e+00 -2.3162e+00 -9.0604e-01 +2.3057e+00 -3.6101e-01 +1.6807e+00 +1.3805e-01 -1.1555e+00 -1.4562e+00 -1.2031e+00 -2.5131e+00 +1.1653e+00 -1.6470e+00 +1.0872e+00
14519 +1.339680195e+04 +1.339680195e+04 +1.354595195e+04 +1.354595195e+04 -2.4128e+00 -3.1660e+00 +2.2854e-01 +1.9385e+00 -2.2238e+00 -2.6057e+00 -2.7885e+00 -2.3162e+00 -5.4409e-02 +2.3057e+00 -1.1686e+00 +1.6807e+00 +1.3805e-01 -1.1555e+00 -3.5553e+00 -1.2031e+00 -1.5281e+00 +1.1653e+00 -3.7308e+00 -1.5256e+00
26317 +8.497801261e+03 +8.497801261e+03 +8.646951261e+03 +8.646951261e+03 -2.4128e+00 -3.1660e+00 +2.2854e-01 +1.9385e+00 -2.2238e+00 -2.6057e+00 -2.7885e+00 -2.3162e+00 -5.4409e-02 +4.7196e-01 -1.1686e+00 +1.6807e+00 +1.3805e-01 -1.1555e+00 -3.5553e+00 -1.2031e+00 -1.5281e+00 +8.6878e-01 -3.7308e+00 -1.5256e+00
32830 +5.775712058e+03 +5.775712058e+03 +5.924862058e+03 +5.924862058e+03 -2.4128e+00 -3.1660e+00 +2.2854e-01 +1.9385e+00 -2.2238e+00 -2.6057e+00 -2.7885e+00 -2.3162e+00 -5.4409e-02 +4.7196e-01 -1.1686e+00 +1.6807e+00 +2.1430e+00 -1.1555e+00 -3.5553e+00 -1.2031e+00 -1.5281e+00 -3.9103e-01 -3.7308e+00 -1.5256e+00
62715 +3.276842345e+03 +3.276842345e+03 +3.425992345e+03 +3.425992345e+03 -2.4128e+00 -2.8810e-01 +2.2854e-01 +2.3115e+00 -2.2238e+00 -2.2867e+00 -6.3718e-01 -2.3162e+00 -5.4409e-02 -2.3077e-02 -3.1627e+00 -6.0581e-01 +2.1430e+00 -1.8405e+00 -3.5553e+00 -2.6613e-01 -1.5281e+00 -3.9103e-01 -8.2904e-01 -1.5256e+00
71510 +2.464345755e+03 +2.464345755e+03 +2.613495755e+03 +2.613495755e+03 +1.1724e-01 -2.8810e-01 -1.1939e+00 +2.3115e+00 -2.2238e+00 -2.2867e+00 -6.3718e-01 -2.3162e+00 -5.4409e-02 -2.3077e-02 -3.1627e+00 -6.0581e-01 +2.4674e+00 -1.8405e+00 -1.0594e+00 -2.6613e-01 -1.5281e+00 +3.6697e-01 -8.2904e-01 +5.1379e-01
