% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.422993015e+05 +5.422993015e+05 +5.424484515e+05 +5.424484515e+05 +3.5390e+00 +8.7507e-02 +3.0919e+00 -2.3779e+00 +3.9987e+00 +1.8392e+00 +5.7288e-01 +3.2757e+00 +2.7757e+00 -1.4235e+00 -3.8370e+00 +2.3529e+00 +2.6407e+00 -2.4718e+00 +2.5905e-01 +2.7952e+00 -2.7622e+00 -1.5720e+00 +3.1308e-02 -5.6220e-01
2 +2.614021952e+05 +2.614021952e+05 +2.615513452e+05 +2.615513452e+05 +3.9501e+00 +4.1975e-01 -6.8393e-01 -3.0959e+00 +1.5882e+00 +2.6317e+00 +1.4065e+00 +1.8942e+00 +1.4075e+00 -1.8185e+00 -3.1029e+00 -3.0820e-02 +3.9059e+00 -3.1903e+00 -9.8087e-01 -2.7895e+00 +2.8881e+00 +4.4758e-01 +2.4877e+00 +2.5349e+00
4 +8.712274896e+04 +8.712274896e+04 +8.727189896e+04 +8.727189896e+04 +2.2015e-01 +2.1637e+00 -2.8307e+00 -2.7857e+00 -1.6119e+00 -3.3145e+00 -2.8537e+00 -3.9161e+00 +2.3198e+00 -3.3826e+00 +3.4053e-01 -8.4896e-01 -2.7761e-01 +1.9637e-01 +8.3539e-01 +1.0399e+00 +1.6234e-01 +3.0099e+00 +2.0400e-01 +1.8291e+00
170 +5.595061189e+04 +5.595061189e+04 +5.609976189e+04 +5.609976189e+04 +2.1318e+00 +1.3654e+00 +1.0828e+00 -3.7044e-01 -3.8333e+00 +1.1895e+00 -3.7197e+00 +3.0898e-01 +2.5832e+00 +2.3651e+00 -7.2930e-01 -9.7515e-01 +3.5137e+00 +1.4105e+00 +8.1992e-01 +9.2537e-02 -4.0699e-01 +1.9042e+00 -2.8518e+00 -2.6051e+00
265 +3.210415409e+04 +3.210415409e+04 +3.225330409e+04 +3.225330409e+04 -3.0771e+00 -1.1345e+00 -3.4984e+00 +2.4840e+00 -1.6981e+00 -4.4277e-01 -3.1633e+00 -5.9066e-01 +1.0703e+00 -1.9609e+00 -1.3757e+00 -3.6449e+00 +2.4778e+00 -1.0699e+00 -3.6313e+00 -2.6467e-01 -6.3345e-01 -2.1979e+00 -2.8730e+00 +2.9922e+00
2030 +1.928130337e+04 +1.928130337e+04 +1.943045337e+04 +1.943045337e+04 -3.0771e+00 -1.1345e+00 -3.4984e+00 +2.4840e+00 -1.6981e+00 -4.4277e-01 -3.1633e+00 -8.5946e-01 +1.0703e+00 -1.9609e+00 -1.3757e+00 -2.0025e+00 +2.4778e+00 -1.0699e+00 -3.6313e+00 -2.6467e-01 -6.3345e-01 -2.1979e+00 -2.8730e+00 +2.9922e+00
6151 +1.347548910e+04 +1.347548910e+04 +1.362463910e+04 +1.362463910e+04 -3.0771e+00 -1.1345e+00 -3.4984e+00 +2.4840e+00 -1.6981e+00 -1.5594e+00 -3.1633e+00 -9.6427e-01 +1.0703e+00 -1.9609e+00 -1.3757e+00 -2.0025e+00 +2.4778e+00 -1.0699e+00 -3.6313e+00 -2.6467e-01 -6.3345e-01 -2.1979e+00 -1.2582e-01 +2.8997e-01
54755 +9.326807029e+03 +9.326807029e+03 +9.475957029e+03 +9.475957029e+03 -3.0771e+00 -1.1345e+00 -2.8019e+00 +2.4840e+00 -1.6981e+00 -1.1620e+00 -3.4958e+00 -3.5432e-01 +1.0703e+00 -1.9609e+00 -2.6784e+00 -1.3644e+00 +2.4778e+00 -1.6709e+00 -3.6313e+00 -2.6467e-01 -6.3345e-01 -2.1979e+00 -1.2920e-01 +3.3454e+00
61383 +6.141843346e+03 +6.141843346e+03 +6.290993346e+03 +6.290993346e+03 -3.0771e+00 -1.1345e+00 -2.8019e+00 +2.4840e+00 -2.4263e+00 -1.1620e+00 -3.6475e+00 -3.5432e-01 +1.0703e+00 -8.3338e-01 -2.6784e+00 -1.3644e+00 +2.4778e+00 -1.6709e+00 -2.4085e+00 -1.7435e+00 -6.3345e-01 -2.1979e+00 -1.2920e-01 +3.3454e+00
148728 +2.989839027e+03 +2.989839027e+03 +3.138989027e+03 +3.138989027e+03 -5.3630e-01 -2.5012e+00 -9.0282e-03 +2.4840e+00 -2.4263e+00 -1.1620e+00 -8.8885e-01 -9.3128e-01 +1.0703e+00 -9.6027e-01 -2.6632e+00 -1.3644e+00 +2.4778e+00 -1.4300e+00 -1.3551e+00 -1.1232e+00 -6.3345e-01 -1.5854e+00 -1.2920e-01 +3.3454e+00
