% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.811683304e+05 +3.811683304e+05 +3.813174804e+05 +3.813174804e+05 +3.9440e+00 +1.0443e+00 -2.8831e+00 -1.2659e+00 +2.6321e+00 -1.0855e+00 -3.9324e+00 -1.8116e+00 +2.6044e+00 +2.4446e+00 +2.0660e+00 -2.5069e+00 -3.3743e+00 -1.2868e+00 -3.5964e+00 -1.0138e+00 +1.9209e+00 -1.9094e+00 -2.8019e+00 -2.5787e+00
5 +1.032637863e+05 +1.032637863e+05 +1.034129363e+05 +1.034129363e+05 -1.2746e+00 +6.1694e-01 -2.5296e+00 +1.2489e+00 +8.6836e-01 -3.1253e+00 -5.5307e-01 -2.0672e+00 +9.9038e-02 -3.2332e+00 +1.1298e-01 -8.8480e-01 +4.4042e-01 +6.7577e-01 -7.2918e-02 +6.5256e-01 -2.7408e+00 +3.7371e+00 +1.4123e+00 +1.3961e+00
81 +6.393146861e+04 +6.393146861e+04 +6.408061861e+04 +6.408061861e+04 -1.9904e-01 -1.0220e+00 +3.3515e+00 +5.9826e-01 -1.8120e+00 -3.7421e+00 -3.5941e+00 -3.6307e+00 -2.1097e+00 +1.5034e+00 -3.9455e+00 +2.2226e+00 +3.0597e+00 +2.1255e-01 +1.3753e+00 +7.4562e-01 +1.7999e+00 -1.0624e+00 -5.4439e-01 -8.0490e-01
106 +5.262973127e+04 +5.262973127e+04 +5.277888127e+04 +5.277888127e+04 +4.3877e-01 -2.0725e+00 -1.2928e+00 +3.9155e+00 -9.6542e-01 -3.7949e+00 -4.9519e-01 -7.7619e-01 -3.4775e+00 +5.6297e-01 -3.2692e+00 +3.3660e+00 -6.4229e-01 +1.0675e+00 -2.7528e+00 -8.7342e-01 -1.8212e+00 -1.5135e+00 -1.5521e+00 -3.3919e+00
362 +3.340814995e+04 +3.340814995e+04 +3.355729995e+04 +3.355729995e+04 -2.0399e+00 -1.3832e+00 -1.9432e+00 -9.6033e-01 -8.3115e-01 -1.7598e+00 +4.7373e-01 -2.3516e+00 -1.6222e+00 -1.9737e+00 -1.4261e+00 +3.0042e+00 +2.4531e+00 -2.3208e+00 -1.4500e-01 -2.5130e-01 +2.5465e+00 +1.9870e+00 -2.5434e+00 -2.3094e+00
656 +8.838470847e+03 +8.838470847e+03 +8.987620847e+03 +8.987620847e+03 -2.0737e+00 -1.4715e+00 -1.5572e+00 +1.9755e+00 -1.9432e+00 -2.9891e+00 -1.8077e+00 -5.2297e-01 +1.1300e+00 +3.8823e-01 -2.5721e+00 +1.3781e+00 +9.9315e-01 +3.9757e-01 -7.2471e-01 -1.4668e+00 -3.0378e+00 +9.8519e-01 -2.8175e+00 -5.3624e-01
10543 +6.259929457e+03 +6.259929457e+03 +6.409079457e+03 +6.409079457e+03 -2.0737e+00 -1.4715e+00 -1.5572e+00 +1.9755e+00 -1.9432e+00 -2.9891e+00 -1.8077e+00 -5.2297e-01 +1.1300e+00 +3.8823e-01 -2.5721e+00 +1.3781e+00 +9.9315e-01 +3.9757e-01 -7.2471e-01 -1.4668e+00 -1.2229e+00 +9.8519e-01 -2.8175e+00 -3.9459e+00
27135 +3.495339634e+03 +3.495339634e+03 +3.644489634e+03 +3.644489634e+03 -2.0737e+00 -2.1366e+00 -4.7724e-01 +1.9755e+00 -1.9432e+00 -1.9575e+00 -1.8077e+00 -5.2297e-01 -5.5176e-02 +3.8823e-01 -1.4412e+00 +1.3781e+00 +9.9315e-01 -5.8405e-01 -2.4614e-01 -1.2265e+00 -1.2229e+00 +7.1689e-01 -1.9977e+00 -3.9459e+00
81886 +2.485677339e+03 +2.485677339e+03 +2.634827339e+03 +2.634827339e+03 -2.0737e+00 -1.1654e+00 -2.0206e+00 +1.9755e+00 -5.0259e+00 -1.9575e+00 -1.8077e+00 -5.2297e-01 -5.5176e-02 +3.8823e-01 -1.4412e+00 -1.0288e+00 +9.9315e-01 -5.8405e-01 -7.2471e-01 -1.2265e+00 -1.0980e-02 +7.1689e-01 -1.9977e+00 -3.7274e+00
92487 +1.538795127e+03 +1.538795127e+03 +1.687945127e+03 +1.687945127e+03 -2.0737e+00 -1.1654e+00 -2.0206e+00 +7.9712e-01 -5.0259e+00 -1.9575e+00 -1.8077e+00 -2.5117e+00 -5.5176e-02 +3.8823e-01 -1.4412e+00 -1.0288e+00 +2.9041e+00 -5.8405e-01 -7.2471e-01 -1.2265e+00 -1.0980e-02 +7.1689e-01 -1.9977e+00 -2.6901e+00
