% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.099681564e+05 +3.099681564e+05 +3.101173064e+05 +3.101173064e+05 -3.1362e+00 +3.4663e+00 -1.0756e+00 +3.1733e+00 -9.4820e-01 +2.1241e+00 +2.1123e+00 +1.7157e+00 +1.5733e+00 +9.5541e-01 -1.9771e+00 -3.6664e+00 -3.3623e+00 -3.9841e+00 -1.0214e+00 -1.3952e-01 -1.8849e+00 -7.7906e-01 +2.8850e+00 -2.2439e-01
4 +1.332709748e+05 +1.332709748e+05 +1.334201248e+05 +1.334201248e+05 +3.1082e-01 -9.1742e-02 +3.5332e+00 +1.7462e+00 -2.2011e+00 -1.4536e+00 +3.1961e+00 -3.3912e+00 +2.2529e+00 +1.8610e-01 -9.9018e-01 +6.9129e-01 +2.5798e+00 -2.0458e+00 -2.8570e+00 -1.5228e+00 +2.4855e+00 +6.5489e-01 -2.4224e+00 -3.1563e-01
13 +9.440264315e+04 +9.440264315e+04 +9.455179315e+04 +9.455179315e+04 +2.2628e+00 +1.4077e+00 -3.6545e+00 -1.5460e+00 -2.4307e+00 -1.6320e+00 -2.9893e+00 -2.1632e+00 +1.6981e+00 -3.5890e+00 -3.5413e+00 -2.6963e+00 +7.5037e-01 -3.7517e+00 -1.0719e+00 -3.7849e+00 +2.3691e-02 -2.5833e+00 +1.3843e+00 -3.9614e+00
42 +4.130060537e+04 +4.130060537e+04 +4.144975537e+04 +4.144975537e+04 +8.1361e-02 -1.0811e+00 +2.4760e-01 -1.6311e+00 +6.2438e-01 +2.3142e-01 +2.2016e-01 -3.4169e-01 +1.8014e+00 +1.5765e+00 -1.2196e+00 +2.1602e+00 +1.8394e+00 +3.9336e-01 -1.7560e+00 -7.7752e-01 -7.9462e-01 +1.6397e+00 -9.6841e-01 -2.6556e-01
152 +3.725540397e+04 +3.725540397e+04 +3.740455397e+04 +3.740455397e+04 +3.8042e-01 +1.5787e+00 -1.8613e+00 +2.9800e+00 -2.3783e+00 -2.7783e+00 -1.8682e+00 +2.2811e-01 -3.3849e+00 -3.3535e+00 -4.4666e-01 +7.2389e-01 +2.9886e+00 -1.4098e+00 -3.3482e+00 -2.1855e+00 -1.7328e-01 -6.7897e-01 +3.2556e-01 -9.9144e-02
4517 +2.511854660e+04 +2.511854660e+04 +2.526769660e+04 +2.526769660e+04 -7.4153e-01 -3.0977e+00 +8.8427e-01 +3.1434e+00 -3.9777e+00 -4.4054e-01 -3.2936e+00 -3.5208e+00 -2.7259e+00 +1.5343e+00 -2.0675e+00 -9.3302e-01 +3.0814e+00 -2.8529e+00 +8.4341e-01 -1.8434e+00 -3.8837e+00 -1.3867e-01 -2.7081e+00 -3.4137e+00
20066 +1.564370779e+04 +1.564370779e+04 +1.579285779e+04 +1.579285779e+04 -4.8527e-01 -1.2158e+00 +5.9785e-01 +3.9374e-01 -2.1579e+00 -3.8281e+00 -3.6857e+00 -2.2187e+00 +7.7762e-01 -1.4686e+00 -2.6704e+00 -2.1864e+00 -3.1711e-01 -3.4741e-02 -2.9025e-01 -1.4796e+00 +1.3965e+00 +1.8442e+00 -2.0031e-01 +9.8160e-01
31909 +9.559223415e+03 +9.559223415e+03 +9.708373415e+03 +9.708373415e+03 -4.8527e-01 -1.2158e+00 +5.9785e-01 +2.4229e-02 -2.1579e+00 -3.8281e+00 -3.6857e+00 -1.2154e+00 -2.6571e-01 -1.4686e+00 -2.6704e+00 -7.7105e-01 +3.5163e+00 -3.4741e-02 -2.9025e-01 -1.4796e+00 +1.3965e+00 +1.9034e+00 -2.0031e-01 +9.8160e-01
58492 +5.850880588e+03 +5.850880588e+03 +6.000030588e+03 +6.000030588e+03 -4.8527e-01 -1.2158e+00 +5.9785e-01 +2.4229e-02 -2.8306e+00 -4.1826e+00 -2.6204e-01 -1.0110e-01 -2.6571e-01 -1.4686e+00 -2.6704e+00 +1.3326e+00 +3.5163e+00 -3.4741e-02 -2.9025e-01 -1.4796e+00 -1.9135e+00 +1.5929e+00 -2.0031e-01 +9.8160e-01
77502 +3.962318861e+03 +3.962318861e+03 +4.111468861e+03 +4.111468861e+03 -1.1308e+00 -1.2158e+00 +5.9785e-01 +6.1950e-01 -3.6780e+00 -1.9655e+00 -3.6857e+00 -8.2124e-01 -2.6571e-01 -1.4686e+00 -2.6704e+00 -6.5359e-01 +3.5163e+00 -3.4741e-02 -2.9025e-01 -1.4796e+00 -1.9135e+00 +3.4382e-01 -2.0031e-01 +1.8634e+00
115117 +2.018165389e+03 +2.018165389e+03 +2.167315389e+03 +2.167315389e+03 -1.1308e+00 -1.2158e+00 -1.4407e+00 +6.1950e-01 -3.6780e+00 -1.9655e+00 -1.7254e+00 -8.2124e-01 -2.6571e-01 -1.4686e+00 -2.1179e+00 -8.5739e-01 +1.3638e+00 -3.4741e-02 -2.9025e-01 -1.4796e+00 -1.9135e+00 +3.4382e-01 -2.0031e-01 +1.8634e+00
