% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.899406014e+05 +3.899406014e+05 +3.900897514e+05 +3.900897514e+05 -1.1083e+00 +2.3029e+00 +1.8019e+00 -3.6832e+00 +1.1441e+00 -3.3868e+00 -1.4354e-01 +2.6777e+00 +1.9697e+00 -3.0555e+00 +2.4180e+00 -2.1999e+00 +2.5273e+00 +8.4629e-01 +3.3217e+00 +3.2381e+00 +1.9304e-01 -1.2365e+00 +2.6530e+00 +2.3690e+00
2 +2.307817693e+05 +2.307817693e+05 +2.309309193e+05 +2.309309193e+05 +2.5179e+00 -5.7431e-01 +3.7706e-04 -3.8978e+00 -1.6939e+00 +1.8737e+00 -2.1431e+00 +5.8405e-01 -3.6963e+00 +3.2339e+00 +1.8270e+00 +1.9442e+00 -1.9789e+00 +2.7382e+00 -1.1736e+00 -1.7840e+00 +2.1372e+00 +3.0082e+00 +1.8983e+00 +2.7109e-01
6 +8.314237386e+04 +8.314237386e+04 +8.329152386e+04 +8.329152386e+04 -2.5281e-01 +2.6316e+00 -1.8991e+00 -3.1698e+00 -3.5995e+00 -1.2289e+00 +1.2984e+00 -1.1118e-01 -1.7537e+00 -1.0624e+00 -1.6597e+00 -1.4194e+00 -9.0768e-01 -1.6613e+00 -1.1557e+00 +1.2552e+00 -9.2501e-02 -3.0762e+00 -7.0283e-01 -5.9564e-01
15 +4.606755958e+04 +4.606755958e+04 +4.621670958e+04 +4.621670958e+04 -3.3852e+00 +1.1708e+00 -5.6593e-01 +7.7874e-01 -2.7780e+00 -7.8464e-01 -1.7313e+00 -3.1826e+00 +1.7344e+00 -1.0571e+00 -1.3126e+00 -2.9446e+00 +2.2163e+00 -2.9254e+00 -1.9794e+00 -1.3280e+00 -3.5673e+00 -1.2838e+00 +1.0141e+00 -3.0081e+00
1141 +3.182465343e+04 +3.182465343e+04 +3.197380343e+04 +3.197380343e+04 -6.3650e-01 -1.4200e+00 +3.0754e-01 -4.5846e-01 -3.2017e+00 -1.4198e+00 -1.8053e+00 -2.7705e+00 +7.0853e-01 -1.1229e+00 -5.0888e-01 +1.3028e+00 +4.9666e-01 -3.0348e+00 +1.1794e+00 +1.4684e+00 +2.4888e+00 -2.8038e+00 -7.3207e-01 +1.1150e+00
6448 +2.494094485e+04 +2.494094485e+04 +2.509009485e+04 +2.509009485e+04 -1.4261e+00 +1.4020e+00 -3.4124e+00 -2.9306e-02 -1.1222e+00 -2.1831e+00 -1.9750e+00 -6.9462e-01 -1.5672e+00 -9.8874e-01 -2.1320e+00 +9.4730e-02 +1.0373e+00 -1.4916e+00 -4.6717e-01 +1.7384e-02 -1.4252e+00 +1.6319e+00 -3.3790e+00 -2.9924e+00
13308 +1.501915265e+04 +1.501915265e+04 +1.516830265e+04 +1.516830265e+04 -2.7473e+00 -4.7088e-01 +3.1389e-01 -1.3363e-01 -3.5895e+00 -4.1550e-01 -1.6077e+00 -2.8122e+00 -2.9628e+00 -2.2579e+00 -1.7434e+00 -1.5061e+00 +2.1774e+00 +8.4764e-01 -6.2464e-02 +8.4199e-01 +8.9989e-01 -1.9738e+00 -2.7721e+00 -1.0299e+00
24918 +4.747693788e+03 +4.747693788e+03 +4.896843788e+03 +4.896843788e+03 -1.6766e+00 -1.3495e+00 -2.7667e+00 +1.0234e+00 -2.9692e+00 -2.1831e+00 -3.7344e-01 -2.8161e+00 -9.7591e-01 -4.0894e-01 -3.5937e+00 +5.1212e-01 +2.6091e+00 +4.4891e-01 -4.6717e-01 +1.7384e-02 -1.7350e+00 +5.8110e-01 -2.7667e+00 -2.2220e+00
31114 +3.200388114e+03 +3.200388114e+03 +3.349538114e+03 +3.349538114e+03 -1.0040e+00 -1.3495e+00 -4.6374e-01 +1.0234e+00 -2.9692e+00 -2.1831e+00 -3.7344e-01 -2.8161e+00 -9.7591e-01 -4.0894e-01 -3.5937e+00 -6.5860e-02 +2.6091e+00 +5.0644e-01 -4.6717e-01 -5.5213e-01 -1.7350e+00 +5.8110e-01 -3.3790e+00 -2.2220e+00
80312 +2.102771936e+03 +2.102771936e+03 +2.251921936e+03 +2.251921936e+03 -1.0040e+00 -1.3495e+00 -9.8132e-01 +6.1806e-01 -2.9692e+00 -1.4538e+00 -1.2725e+00 -2.8161e+00 -9.7591e-01 -6.7809e-01 -2.4305e+00 -6.5860e-02 +3.3179e+00 -2.1361e+00 -1.4226e+00 -5.5213e-01 -1.7350e+00 -3.5585e-01 -2.7721e+00 -2.2220e+00
103682 +8.447411101e+02 +8.447411101e+02 +9.938911101e+02 +9.938911101e+02 -1.0040e+00 -1.3495e+00 -9.8132e-01 +5.2572e-01 -2.9692e+00 -1.4538e+00 -1.2725e+00 -2.8161e+00 -9.7591e-01 -6.7809e-01 -2.4305e+00 -6.5860e-02 +1.1140e+00 -2.1361e+00 -1.4226e+00 -5.5213e-01 -1.7350e+00 -3.5585e-01 -2.7721e+00 -3.1832e+00
135592 +6.091819451e+02 +6.091819451e+02 +7.583319451e+02 +7.583319451e+02 -1.0040e+00 -1.3495e+00 -9.8132e-01 +5.2572e-01 -2.9692e+00 -1.4538e+00 -1.4628e+00 -2.1008e+00 -9.7591e-01 -6.7809e-01 -2.4305e+00 -6.5860e-02 +1.1140e+00 -5.7743e-01 -1.2621e+00 -5.5213e-01 -1.7350e+00 +2.6487e-01 -2.7721e+00 -3.1832e+00
165064 +3.969119207e+02 +3.969119207e+02 +5.460619207e+02 +5.460619207e+02 -1.0040e+00 -1.3495e+00 -9.8132e-01 +5.2572e-01 -2.9692e+00 -1.4538e+00 -1.4628e+00 -2.1008e+00 -9.7591e-01 -6.7809e-01 -2.4305e+00 +5.3656e-01 +2.4764e+00 -5.7743e-01 -1.2621e+00 -5.5213e-01 -8.9237e-01 +2.6487e-01 -2.5783e+00 -3.1832e+00
309961 +2.208505031e+02 +2.208505031e+02 +3.700005031e+02 +3.700005031e+02 -1.0040e+00 -1.3495e+00 -9.8132e-01 +5.2572e-01 -3.2372e+00 -1.4538e+00 -1.2725e+00 -2.1008e+00 -9.7591e-01 -6.7809e-01 -2.4305e+00 +5.3656e-01 +2.4764e+00 -1.4356e+00 -1.3480e+00 -1.6317e+00 -8.9237e-01 +2.6487e-01 -2.1281e+00 -3.1832e+00
